*12	31	0.055591
0	31	0.000086
0	31	0.000076
0	31	0.000078
0	31	0.000073
0	31	0.000089
0	31	0.000078
0	31	0.000084
0	31	0.000085
0	31	0.000074
0	31	0.000086
0	31	0.000085
0	31	0.000078
0	31	0.000080
0	31	0.000081
0	31	0.000077
0	31	0.000079
0	31	0.000085
0	31	0.000085
0	31	0.000077
0	31	0.000057
0	31	0.000083
0	31	0.000085
0	31	0.000083
0	31	0.000085
0	31	0.000082
0	31	0.000078
0	31	0.000085
0	31	0.000088
0	31	0.000079
0	31	0.000077
0	31	0.000079
0	31	0.000079
0	31	0.000079
0	31	0.000078
0	31	0.000084
0	31	0.000086
0	31	0.000074
0	31	0.000079
0	31	0.000069
0	31	0.000087
0	31	0.000084
0	31	0.000077
0	31	0.000076
0	31	0.000084
0	31	0.000082
0	31	0.000088
0	31	0.000086
0	31	0.000083
0	31	0.000081
0	31	0.000088
0	31	0.000077
0	31	0.000082
0	31	0.000079
0	31	0.000087
0	31	0.000083
0	31	0.000080
0	31	0.000071
0	31	0.000079
0	31	0.000083
0	31	0.000078
0	31	0.000085
0	31	0.000084
0	31	0.000087
0	31	0.000088
0	31	0.000078
0	31	0.000080
0	31	0.000086
0	31	0.000081
0	31	0.000084
0	31	0.000086
0	31	0.000083
0	31	0.000080
0	31	0.000100
0	31	0.000080
0	31	0.000079
0	31	0.000080
0	31	0.000078
0	31	0.000086
0	31	0.000088
0	31	0.000080
0	31	0.000083
0	31	0.000079
0	31	0.000081
0	31	0.000080
0	31	0.000070
0	31	0.000080
0	31	0.000078
0	31	0.000079
0	31	0.000073
0	31	0.000087
0	31	0.000076
0	31	0.000076
0	31	0.000072
0	31	0.000083
0	31	0.000081
0	31	0.000075
0	31	0.000077
0	31	0.000082
0	31	0.000072
0	31	0.000084
0	31	0.000070
0	31	0.000078
0	31	0.000074
0	31	0.000079
0	31	0.000071
0	31	0.000080
0	31	0.000079
0	31	0.000085
0	31	0.000070
0	31	0.000078
0	31	0.000085
0	31	0.000078
0	31	0.000084
0	31	0.000087
0	31	0.000079
0	31	0.000085
0	31	0.000078
0	31	0.000086
0	31	0.000086
0	31	0.000079
0	31	0.000079
0	31	0.000082
0	31	0.000088
0	31	0.000080
0	31	0.000078
0	31	0.000078
0	31	0.000077
0	31	0.000079
0	31	0.000081
0	31	0.000079
0	31	0.000078
0	31	0.000087
0	31	0.000075
0	31	0.000081
0	31	0.000085
0	31	0.000081
0	31	0.000074
0	31	0.000086
0	31	0.000087
0	31	0.000079
0	31	0.000077
0	31	0.000092
0	31	0.000077
0	31	0.000086
0	31	0.000081
0	31	0.000080
0	31	0.000079
0	31	0.000084
0	31	0.000078
0	31	0.000079
0	31	0.000077
0	31	0.000081
0	31	0.000081
0	31	0.000088
0	31	0.000082
0	31	0.000080
0	31	0.000086
0	31	0.000078
0	31	0.000078
0	31	0.000088
0	31	0.000079
0	31	0.000086
0	31	0.000079
0	31	0.000082
0	31	0.000085
0	31	0.000075
0	31	0.000076
0	31	0.000083
0	31	0.000080
0	31	0.000082
0	31	0.000079
0	31	0.000081
0	31	0.000079
0	31	0.000085
!0	31	0.025773
0	31	0.003049
0	31	0.003412
0	31	0.003146
0	31	0.003158
0	31	0.003407
0	31	0.003155
0	31	0.003275
0	31	0.003072
0	31	0.003443
0	31	0.003282
0	31	0.003133
0	31	0.003348
0	31	0.003025
0	31	0.003540
0	31	0.003160
0	31	0.003054
0	31	0.003387
0	31	0.003181
0	31	0.003039
0	31	0.003463
0	31	0.003261
0	31	0.003157
0	31	0.003444
0	31	0.003222
0	31	0.003182
0	31	0.003106
0	31	0.003101
0	31	0.003148
0	31	0.003206
0	31	0.003169
0	31	0.003458
0	31	0.003094
0	31	0.003175
0	31	0.003039
0	31	0.003251
0	31	0.003129
0	31	0.003167
0	31	0.003191
0	31	0.003143
0	31	0.003373
0	31	0.003120
0	31	0.003092
0	31	0.003198
0	31	0.003274
0	31	0.003123
0	31	0.003266
0	31	0.003150
0	31	0.003166
0	31	0.003210
0	31	0.003306
0	31	0.003185
0	31	0.003119
0	31	0.003194
0	31	0.003219
0	31	0.003328
0	31	0.003203
0	31	0.003232
0	31	0.003090
0	31	0.003023
0	31	0.003250
0	31	0.003253
0	31	0.003187
0	31	0.003225
0	31	0.003222
0	31	0.003181
0	31	0.003058
0	31	0.003194
0	31	0.003102
0	31	0.003155
0	31	0.003044
0	31	0.003207
0	31	0.003106
0	31	0.003145
0	31	0.003111
0	31	0.003447
0	31	0.003168
0	31	0.003253
0	31	0.003447
0	31	0.003467
0	31	0.003195
0	31	0.003141
0	31	0.003161
0	31	0.003212
0	31	0.003213
0	31	0.003181
0	31	0.003329
0	31	0.003206
0	31	0.003203
0	31	0.003186
0	31	0.003225
0	31	0.003083
0	31	0.003158
0	31	0.003139
0	31	0.003203
0	31	0.003157
0	31	0.003099
0	31	0.003224
0	31	0.003318
0	31	0.003163
0	31	0.003144
0	31	0.003417
0	31	0.003313
0	31	0.003138
0	31	0.003076
0	31	0.003178
0	31	0.003261
0	31	0.003221
0	31	0.003301
0	31	0.003174
0	31	0.003166
0	31	0.003221
0	31	0.003156
0	31	0.003225
0	31	0.003059
0	31	0.003164
0	31	0.003155
0	31	0.003185
0	31	0.003402
0	31	0.003207
0	31	0.003223
0	31	0.003034
0	31	0.003148
0	31	0.003243
0	31	0.003164
0	31	0.003232
0	31	0.003184
0	31	0.003219
0	31	0.003135
0	31	0.003223
0	31	0.003247
0	31	0.003186
0	31	0.003130
0	31	0.003188
