*10	31	0.055883
0	31	0.000082
0	31	0.000087
0	31	0.000089
0	31	0.000081
0	31	0.000080
0	31	0.000083
0	31	0.000085
0	31	0.000090
0	31	0.000081
0	31	0.000088
0	31	0.000088
0	31	0.000081
0	31	0.000090
0	31	0.000079
0	31	0.000080
0	31	0.000088
0	31	0.000081
0	31	0.000080
0	31	0.000087
0	31	0.000081
0	31	0.000080
0	31	0.000081
0	31	0.000079
0	31	0.000077
0	31	0.000078
0	31	0.000085
0	31	0.000087
0	31	0.000088
0	31	0.000081
0	31	0.000081
0	31	0.000083
0	31	0.000091
0	31	0.000081
0	31	0.000083
0	31	0.000088
0	31	0.000087
0	31	0.000078
0	31	0.000081
0	31	0.000080
0	31	0.000080
0	31	0.000074
0	31	0.000090
0	31	0.000068
0	31	0.000080
0	31	0.000070
0	31	0.000080
0	31	0.000079
0	31	0.000090
0	31	0.000083
0	31	0.000089
0	31	0.000080
0	31	0.000085
0	31	0.000084
0	31	0.000080
0	31	0.000080
0	31	0.000083
0	31	0.000080
0	31	0.000085
0	31	0.000088
0	31	0.000088
0	31	0.000081
0	31	0.000088
0	31	0.000079
0	31	0.000080
0	31	0.000087
0	31	0.000082
0	31	0.000081
0	31	0.000077
0	31	0.000086
0	31	0.000081
0	31	0.000075
0	31	0.000079
0	31	0.000083
0	31	0.000087
0	31	0.000079
0	31	0.000080
0	31	0.000079
0	31	0.000087
0	31	0.000080
0	31	0.000090
0	31	0.000086
0	31	0.000084
0	31	0.000080
0	31	0.000079
0	31	0.000076
0	31	0.000082
0	31	0.000085
0	31	0.000087
0	31	0.000080
0	31	0.000082
0	31	0.000090
0	31	0.000079
0	31	0.000078
0	31	0.000080
0	31	0.000077
0	31	0.000078
0	31	0.000080
0	31	0.000078
0	31	0.000081
0	31	0.000082
0	31	0.000081
0	31	0.000078
0	31	0.000085
0	31	0.000085
0	31	0.000080
0	31	0.000081
0	31	0.000087
0	31	0.000081
0	31	0.000082
0	31	0.000078
0	31	0.000082
0	31	0.000080
0	31	0.000078
0	31	0.000083
0	31	0.000086
0	31	0.000087
0	31	0.000078
0	31	0.000087
0	31	0.000085
0	31	0.000092
0	31	0.000080
0	31	0.000088
0	31	0.000080
0	31	0.000080
0	31	0.000081
0	31	0.000079
0	31	0.000080
0	31	0.000085
0	31	0.000081
0	31	0.000083
0	31	0.000079
0	31	0.000079
0	31	0.000081
0	31	0.000086
0	31	0.000079
0	31	0.000078
0	31	0.000082
0	31	0.000089
0	31	0.000101
0	31	0.000089
0	31	0.000079
0	31	0.000078
0	31	0.000079
0	31	0.000075
0	31	0.000075
0	31	0.000079
0	31	0.000081
0	31	0.000082
0	31	0.000084
0	31	0.000090
0	31	0.000095
0	31	0.000082
0	31	0.000079
0	31	0.000105
0	31	0.000079
0	31	0.000081
0	31	0.000080
0	31	0.000087
0	31	0.000082
0	31	0.000758
0	31	0.000080
0	31	0.000082
0	31	0.000090
0	31	0.000082
0	31	0.000084
0	31	0.000079
0	31	0.000078
0	31	0.000080
0	31	0.000081
0	31	0.000082
0	31	0.000080
0	31	0.000079
!0	31	0.025674
0	31	0.003125
0	31	0.003248
0	31	0.003221
0	31	0.003170
0	31	0.003212
