*6	35	0.065517
0	35	0.000242
0	35	0.000079
0	35	0.000246
0	35	0.000354
0	35	0.000084
0	35	0.000236
0	35	0.000082
0	35	0.000086
0	35	0.000344
0	35	0.000084
0	35	0.000321
0	35	0.000346
0	35	0.000322
0	35	0.000086
0	35	0.000085
0	35	0.000081
0	35	0.000350
0	35	0.000331
0	35	0.000338
0	35	0.000069
0	35	0.000082
0	35	0.000075
0	35	0.000265
0	35	0.000207
0	35	0.000082
0	35	0.000253
0	35	0.000078
0	35	0.000258
0	35	0.000337
0	35	0.000248
0	35	0.000242
0	35	0.000252
0	35	0.000346
0	35	0.000336
0	35	0.000329
0	35	0.000348
0	35	0.000080
0	35	0.000350
0	35	0.000078
0	35	0.000337
0	35	0.000078
0	35	0.000084
0	35	0.000077
0	35	0.000346
0	35	0.000333
0	35	0.000346
0	35	0.000318
0	35	0.000345
0	35	0.000073
0	35	0.000358
0	35	0.000334
0	35	0.000350
0	35	0.000320
0	35	0.000378
0	35	0.000118
0	35	0.000156
0	35	0.000145
0	35	0.000108
0	35	0.000136
0	35	0.000081
0	35	0.000084
0	35	0.000086
0	35	0.000140
0	35	0.000082
0	35	0.000073
0	35	0.000085
0	35	0.000180
0	35	0.000152
0	35	0.000133
0	35	0.000163
0	35	0.000156
0	35	0.000173
0	35	0.000156
0	35	0.000080
0	35	0.000088
0	35	0.000138
0	35	0.000072
0	35	0.000086
0	35	0.000089
0	35	0.000079
0	35	0.000093
0	35	0.000084
0	35	0.000071
0	35	0.000081
0	35	0.000085
0	35	0.000152
0	35	0.000146
0	35	0.000092
0	35	0.000089
0	35	0.000160
0	35	0.000084
0	35	0.000147
0	35	0.000146
0	35	0.000103
0	35	0.000093
0	35	0.000147
0	35	0.000125
0	35	0.000144
0	35	0.000100
0	35	0.000140
0	35	0.000130
0	35	0.000165
0	35	0.000157
0	35	0.000112
0	35	0.000124
0	35	0.000086
0	35	0.000150
0	35	0.000160
0	35	0.000068
0	35	0.000078
0	35	0.000066
0	35	0.000088
0	35	0.000073
0	35	0.000085
0	35	0.000074
0	35	0.000086
0	35	0.000075
0	35	0.000079
0	35	0.000082
0	35	0.000170
0	35	0.000083
0	35	0.000145
0	35	0.000110
0	35	0.000087
0	35	0.000083
0	35	0.000082
0	35	0.000078
0	35	0.000085
0	35	0.000080
0	35	0.000081
0	35	0.000082
0	35	0.000087
0	35	0.000078
0	35	0.000081
0	35	0.000076
0	35	0.000086
0	35	0.000078
0	35	0.000079
0	35	0.000073
0	35	0.000081
0	35	0.000072
0	35	0.000081
0	35	0.000071
0	35	0.000090
0	35	0.000067
0	35	0.000083
0	35	0.000080
0	35	0.000081
0	35	0.000071
0	35	0.000086
0	35	0.000076
0	35	0.000089
0	35	0.000085
0	35	0.000087
0	35	0.000079
0	35	0.000094
0	35	0.000080
0	35	0.000097
0	35	0.000086
0	35	0.000087
0	35	0.000079
0	35	0.000086
0	35	0.000083
0	35	0.000088
0	35	0.000087
0	35	0.000074
0	35	0.000081
0	35	0.000080
0	35	0.000083
0	35	0.000080
0	35	0.000075
0	35	0.000081
0	35	0.000077
0	35	0.000092
0	35	0.000082
!0	35	0.024173
0	35	0.001820
0	35	0.001881
