*8	35	0.062632
0	35	0.000077
0	35	0.000455
0	35	0.000152
0	35	0.000086
0	35	0.000086
0	35	0.000078
0	35	0.000083
0	35	0.000145
0	35	0.000079
0	35	0.000144
0	35	0.000094
0	35	0.000078
0	35	0.000078
0	35	0.000077
0	35	0.000079
0	35	0.000080
0	35	0.000084
0	35	0.000077
0	35	0.000086
0	35	0.000147
0	35	0.000079
0	35	0.000141
0	35	0.000079
0	35	0.000144
0	35	0.000086
0	35	0.000076
0	35	0.000084
0	35	0.000079
0	35	0.000082
0	35	0.000080
0	35	0.000089
0	35	0.000079
0	35	0.000076
0	35	0.000088
0	35	0.000094
0	35	0.000079
0	35	0.000078
0	35	0.000085
0	35	0.000078
0	35	0.000078
0	35	0.000080
0	35	0.000078
0	35	0.000084
0	35	0.000078
0	35	0.000085
0	35	0.000088
0	35	0.000087
0	35	0.000079
0	35	0.000081
0	35	0.000078
0	35	0.000091
0	35	0.000079
0	35	0.000082
0	35	0.000080
0	35	0.000083
0	35	0.000078
0	35	0.000077
0	35	0.000077
0	35	0.000077
0	35	0.000085
0	35	0.000084
0	35	0.000078
0	35	0.000090
0	35	0.000084
0	35	0.000077
0	35	0.000080
0	35	0.000088
0	35	0.000085
0	35	0.000078
0	35	0.000085
0	35	0.000085
0	35	0.000077
0	35	0.000080
0	35	0.000074
0	35	0.000077
0	35	0.000086
0	35	0.000093
0	35	0.000079
0	35	0.000079
0	35	0.000079
0	35	0.000086
0	35	0.000087
0	35	0.000085
0	35	0.000078
0	35	0.000079
0	35	0.000078
0	35	0.000075
0	35	0.000084
0	35	0.000080
0	35	0.000078
0	35	0.000080
0	35	0.000066
0	35	0.000086
0	35	0.000076
0	35	0.000079
0	35	0.000092
0	35	0.000080
0	35	0.000080
0	35	0.000082
0	35	0.000088
0	35	0.000078
0	35	0.000078
0	35	0.000077
0	35	0.000084
0	35	0.000089
0	35	0.000078
0	35	0.000079
0	35	0.000081
0	35	0.000084
0	35	0.000079
0	35	0.000086
0	35	0.000083
0	35	0.000087
0	35	0.000081
0	35	0.000080
0	35	0.000080
0	35	0.000079
0	35	0.000084
0	35	0.000080
0	35	0.000078
0	35	0.000076
0	35	0.000078
0	35	0.000080
0	35	0.000076
0	35	0.000077
0	35	0.000087
0	35	0.000081
0	35	0.000078
0	35	0.000084
0	35	0.000077
0	35	0.000082
0	35	0.000079
0	35	0.000073
0	35	0.000085
0	35	0.000081
0	35	0.000082
0	35	0.000098
0	35	0.000083
0	35	0.000081
0	35	0.000095
0	35	0.000080
0	35	0.000077
0	35	0.000080
0	35	0.000081
0	35	0.000081
0	35	0.000080
0	35	0.000081
0	35	0.000082
0	35	0.000080
0	35	0.000085
0	35	0.000080
0	35	0.000080
0	35	0.000079
0	35	0.000080
0	35	0.000085
0	35	0.000081
0	35	0.000086
0	35	0.000087
0	35	0.000088
0	35	0.000080
0	35	0.000084
0	35	0.000079
0	35	0.000071
0	35	0.000079
0	35	0.000078
0	35	0.000084
0	35	0.000081
0	35	0.000084
!0	35	0.024178
0	35	0.001989
0	35	0.001940
0	35	0.001946
0	35	0.001963
0	35	0.001895
0	35	0.001960
0	35	0.002040
0	35	0.002032
0	35	0.001960
0	35	0.001960
0	35	0.001981
0	35	0.001984
0	35	0.001959
0	35	0.002045
0	35	0.002005
0	35	0.002023
0	35	0.002020
