*3	22	0.032749
0	22	0.000081
0	22	0.000078
0	22	0.000082
0	22	0.000082
0	22	0.000080
0	22	0.000086
0	22	0.000069
0	22	0.000081
0	22	0.000072
0	22	0.000078
0	22	0.000075
0	22	0.000078
0	22	0.000078
0	22	0.000081
0	22	0.000077
0	22	0.000079
0	22	0.000078
0	22	0.000067
0	22	0.000081
0	22	0.000087
0	22	0.000080
0	22	0.000080
0	22	0.000088
0	22	0.000084
0	22	0.000080
0	22	0.000079
0	22	0.000088
0	22	0.000081
0	22	0.000088
0	22	0.000079
0	22	0.000084
0	22	0.000080
0	22	0.000077
0	22	0.000075
0	22	0.000077
0	22	0.000089
0	22	0.000072
0	22	0.000083
0	22	0.000061
0	22	0.000077
0	22	0.000066
0	22	0.000072
