*12	44	0.084316
0	44	0.000080
0	44	0.000074
0	44	0.000074
0	44	0.000072
0	44	0.000075
0	44	0.000107
0	44	0.000082
0	44	0.000084
0	44	0.000079
0	44	0.000062
0	44	0.000078
0	44	0.000082
0	44	0.000078
0	44	0.000077
0	44	0.000081
0	44	0.000074
0	44	0.000079
0	44	0.000072
0	44	0.000077
0	44	0.000084
0	44	0.000081
0	44	0.000083
0	44	0.000083
0	44	0.000083
0	44	0.000089
0	44	0.000080
0	44	0.000085
0	44	0.000082
0	44	0.000085
0	44	0.000082
0	44	0.000078
0	44	0.000085
0	44	0.000077
0	44	0.000079
0	44	0.000079
0	44	0.000080
0	44	0.000085
0	44	0.000080
0	44	0.000088
0	44	0.000076
0	44	0.000084
0	44	0.000081
0	44	0.000077
0	44	0.000080
0	44	0.000072
0	44	0.000090
0	44	0.000082
0	44	0.000076
0	44	0.000083
0	44	0.000079
0	44	0.000079
0	44	0.000081
0	44	0.000070
0	44	0.000080
0	44	0.000074
0	44	0.000077
0	44	0.000075
0	44	0.000088
0	44	0.000079
0	44	0.000086
0	44	0.000081
0	44	0.000079
0	44	0.000078
0	44	0.000079
0	44	0.000085
0	44	0.000072
0	44	0.000086
0	44	0.000079
0	44	0.000076
0	44	0.000076
0	44	0.000079
0	44	0.000089
0	44	0.000088
0	44	0.000077
0	44	0.000083
0	44	0.000074
0	44	0.000074
0	44	0.000081
0	44	0.000076
0	44	0.000077
0	44	0.000074
0	44	0.000071
0	44	0.000077
0	44	0.000073
0	44	0.000071
0	44	0.000073
0	44	0.000073
0	44	0.000083
0	44	0.000071
0	44	0.000082
0	44	0.000079
0	44	0.000080
0	44	0.000074
0	44	0.000074
0	44	0.000080
0	44	0.000092
0	44	0.000092
0	44	0.000084
0	44	0.000080
0	44	0.000085
0	44	0.000081
0	44	0.000080
0	44	0.000081
0	44	0.000084
0	44	0.000081
0	44	0.000081
0	44	0.000079
0	44	0.000083
0	44	0.000070
0	44	0.000086
0	44	0.000085
0	44	0.000079
0	44	0.000076
0	44	0.000079
0	44	0.000072
0	44	0.000080
0	44	0.000076
0	44	0.000088
0	44	0.000079
0	44	0.000087
0	44	0.000077
0	44	0.000088
0	44	0.000080
0	44	0.000077
0	44	0.000099
0	44	0.000077
0	44	0.000087
0	44	0.000077
0	44	0.000086
0	44	0.000074
0	44	0.000079
0	44	0.000077
0	44	0.000085
0	44	0.000086
0	44	0.000077
0	44	0.000078
0	44	0.000088
0	44	0.000087
0	44	0.000083
0	44	0.000083
0	44	0.000086
0	44	0.000078
0	44	0.000078
0	44	0.000093
0	44	0.000078
0	44	0.000092
0	44	0.000082
0	44	0.000085
0	44	0.000079
0	44	0.000077
0	44	0.000086
0	44	0.000073
0	44	0.000072
0	44	0.000073
0	44	0.000076
0	44	0.000067
0	44	0.000076
0	44	0.000081
0	44	0.000084
0	44	0.000071
0	44	0.000081
0	44	0.000074
0	44	0.000082
0	44	0.000081
0	44	0.000076
0	44	0.000077
0	44	0.000078
0	44	0.000084
0	44	0.000067
0	44	0.000078
!0	44	0.002627
0	44	0.002316
0	44	0.002382
0	44	0.002430
0	44	0.002332
0	44	0.002336
0	44	0.002267
0	44	0.002394
0	44	0.002342
0	44	0.002406
0	44	0.002335
0	44	0.002412
0	44	0.002372
