*10	31	0.057955
0	31	0.000102
0	31	0.000081
0	31	0.000082
0	31	0.000080
0	31	0.000076
0	31	0.000073
0	31	0.000081
0	31	0.000079
0	31	0.000078
0	31	0.000081
0	31	0.000081
0	31	0.000080
0	31	0.000080
0	31	0.000080
0	31	0.000077
0	31	0.000081
0	31	0.000084
0	31	0.000081
0	31	0.000077
0	31	0.000085
0	31	0.000073
0	31	0.000081
0	31	0.000084
0	31	0.000088
0	31	0.000080
0	31	0.000085
0	31	0.000079
0	31	0.000089
0	31	0.000079
0	31	0.000083
0	31	0.000088
0	31	0.000089
0	31	0.000086
0	31	0.000088
0	31	0.000077
0	31	0.000102
0	31	0.000078
0	31	0.000088
0	31	0.000090
0	31	0.000087
0	31	0.000082
0	31	0.000074
0	31	0.000089
0	31	0.000083
0	31	0.000089
0	31	0.000076
0	31	0.000098
0	31	0.000085
0	31	0.000095
0	31	0.000085
0	31	0.000086
0	31	0.000079
0	31	0.000081
0	31	0.000080
0	31	0.000081
0	31	0.000079
0	31	0.000076
0	31	0.000090
0	31	0.000080
0	31	0.000078
0	31	0.000087
0	31	0.000081
0	31	0.000087
0	31	0.000080
0	31	0.000080
0	31	0.000081
0	31	0.000087
0	31	0.000116
0	31	0.000078
0	31	0.000085
0	31	0.000088
0	31	0.000088
0	31	0.000082
0	31	0.000084
0	31	0.000086
0	31	0.000086
0	31	0.000088
0	31	0.000080
0	31	0.000077
0	31	0.000088
0	31	0.000079
0	31	0.000081
0	31	0.000079
0	31	0.000081
0	31	0.000080
0	31	0.000086
0	31	0.000087
0	31	0.000091
0	31	0.000080
0	31	0.000085
0	31	0.000080
0	31	0.000078
0	31	0.000079
0	31	0.000080
0	31	0.000085
0	31	0.000080
0	31	0.000082
0	31	0.000079
0	31	0.000077
0	31	0.000080
0	31	0.000086
0	31	0.000082
0	31	0.000079
0	31	0.000082
0	31	0.000081
0	31	0.000083
0	31	0.000088
0	31	0.000063
0	31	0.000085
0	31	0.000073
0	31	0.000081
0	31	0.000085
0	31	0.000088
0	31	0.000081
0	31	0.000083
0	31	0.000079
0	31	0.000078
0	31	0.000083
0	31	0.000074
0	31	0.000086
0	31	0.000080
0	31	0.000082
0	31	0.000078
0	31	0.000082
0	31	0.000086
0	31	0.000089
0	31	0.000092
0	31	0.000090
0	31	0.000081
0	31	0.000089
0	31	0.000079
0	31	0.000062
0	31	0.000086
0	31	0.000079
0	31	0.000081
0	31	0.000078
0	31	0.000089
0	31	0.000080
0	31	0.000085
0	31	0.000089
0	31	0.000081
0	31	0.000086
0	31	0.000089
0	31	0.000087
0	31	0.000084
0	31	0.000082
0	31	0.000077
0	31	0.000080
0	31	0.000080
0	31	0.000087
0	31	0.000081
0	31	0.000088
0	31	0.000084
0	31	0.000073
0	31	0.000081
0	31	0.000089
0	31	0.000082
0	31	0.000079
0	31	0.000081
0	31	0.000085
0	31	0.000075
0	31	0.000079
0	31	0.000080
0	31	0.000082
0	31	0.000080
0	31	0.000101
0	31	0.000083
0	31	0.000081
0	31	0.000080
0	31	0.000089
0	31	0.000083
!0	31	0.025236
0	31	0.002827
0	31	0.002914
0	31	0.002857
0	31	0.002840
0	31	0.002892
0	31	0.002788
0	31	0.002890
0	31	0.002868
0	31	0.002879
0	31	0.002818
0	31	0.002875
0	31	0.002899
0	31	0.002883
0	31	0.002817
