*9	32	0.076795
0	32	0.000232
0	32	0.000188
0	32	0.000139
0	32	0.000148
0	32	0.000176
0	32	0.000160
0	32	0.000149
0	32	0.000163
0	32	0.000173
0	32	0.000131
0	32	0.000240
0	32	0.000237
0	32	0.000132
0	32	0.000169
0	32	0.000234
0	32	0.000229
0	32	0.000128
0	32	0.000183
0	32	0.000184
0	32	0.000112
0	32	0.000199
0	32	0.000166
0	32	0.000177
0	32	0.000162
0	32	0.000188
0	32	0.000133
0	32	0.000227
0	32	0.000176
0	32	0.000126
0	32	0.000201
0	32	0.000224
0	32	0.000193
0	32	0.000196
0	32	0.000159
0	32	0.000178
0	32	0.000168
0	32	0.000221
0	32	0.000113
0	32	0.000099
0	32	0.000113
0	32	0.000184
0	32	0.000210
0	32	0.000218
0	32	0.000171
0	32	0.000176
0	32	0.000154
0	32	0.000134
0	32	0.000235
0	32	0.000194
0	32	0.000192
0	32	0.000177
0	32	0.000108
0	32	0.000230
0	32	0.000148
0	32	0.000159
0	32	0.000106
0	32	0.000173
0	32	0.000098
0	32	0.000232
0	32	0.000172
0	32	0.000147
0	32	0.000200
0	32	0.000146
0	32	0.000211
0	32	0.000213
0	32	0.000104
0	32	0.000110
0	32	0.000102
0	32	0.000127
0	32	0.000152
0	32	0.000106
0	32	0.000112
0	32	0.000102
0	32	0.000106
0	32	0.000105
0	32	0.000136
0	32	0.000145
0	32	0.000103
0	32	0.000102
0	32	0.000104
0	32	0.000106
0	32	0.000127
0	32	0.000229
0	32	0.000107
0	32	0.000151
0	32	0.000222
0	32	0.000174
0	32	0.000174
0	32	0.000139
0	32	0.000117
0	32	0.000115
0	32	0.000112
0	32	0.000115
0	32	0.000110
0	32	0.000108
0	32	0.000107
0	32	0.000109
0	32	0.000104
0	32	0.000100
0	32	0.000104
0	32	0.000128
0	32	0.000110
0	32	0.000111
0	32	0.000111
0	32	0.000137
0	32	0.000102
0	32	0.000115
0	32	0.000107
0	32	0.000119
0	32	0.000148
0	32	0.000114
0	32	0.000109
0	32	0.000104
0	32	0.000109
0	32	0.000106
0	32	0.000103
0	32	0.000136
0	32	0.000097
0	32	0.000102
0	32	0.000105
0	32	0.000110
0	32	0.000113
0	32	0.000137
0	32	0.000110
0	32	0.000103
0	32	0.000110
0	32	0.000110
0	32	0.000110
0	32	0.000110
0	32	0.000104
0	32	0.000147
0	32	0.000112
0	32	0.000113
0	32	0.000107
0	32	0.000112
0	32	0.000110
0	32	0.000104
0	32	0.000108
0	32	0.000113
0	32	0.000105
0	32	0.000112
0	32	0.000106
0	32	0.000112
