*15	44	0.085231
0	44	0.000091
0	44	0.000070
0	44	0.000086
0	44	0.000077
0	44	0.000079
0	44	0.000080
0	44	0.000087
0	44	0.000079
0	44	0.000083
0	44	0.000079
0	44	0.000082
0	44	0.000084
0	44	0.000073
0	44	0.000075
0	44	0.000080
0	44	0.000081
0	44	0.000079
0	44	0.000081
0	44	0.000084
0	44	0.000088
0	44	0.000071
0	44	0.000065
0	44	0.000082
0	44	0.000082
0	44	0.000080
0	44	0.000077
0	44	0.000088
0	44	0.000080
0	44	0.000078
0	44	0.000087
0	44	0.000085
0	44	0.000079
0	44	0.000081
0	44	0.000084
0	44	0.000079
0	44	0.000078
0	44	0.000082
0	44	0.000095
0	44	0.000086
0	44	0.000080
0	44	0.000080
0	44	0.000089
0	44	0.000081
0	44	0.000077
0	44	0.000081
0	44	0.000090
0	44	0.000077
0	44	0.000085
0	44	0.000082
0	44	0.000087
0	44	0.000083
0	44	0.000081
0	44	0.000083
0	44	0.000087
0	44	0.000084
0	44	0.000086
0	44	0.000085
0	44	0.000080
0	44	0.000085
0	44	0.000086
0	44	0.000082
0	44	0.000065
0	44	0.000072
0	44	0.000083
0	44	0.000073
0	44	0.000073
0	44	0.000082
0	44	0.000081
0	44	0.000072
0	44	0.000075
0	44	0.000067
0	44	0.000073
0	44	0.000069
0	44	0.000069
0	44	0.000073
0	44	0.000078
0	44	0.000075
0	44	0.000081
0	44	0.000079
0	44	0.000070
0	44	0.000079
0	44	0.000074
0	44	0.000079
0	44	0.000097
0	44	0.000086
0	44	0.000088
0	44	0.000077
0	44	0.000080
0	44	0.000078
0	44	0.000081
0	44	0.000080
0	44	0.000085
0	44	0.000081
0	44	0.000081
0	44	0.000086
0	44	0.000081
0	44	0.000083
0	44	0.000086
0	44	0.000081
0	44	0.000080
0	44	0.000088
0	44	0.000069
0	44	0.000083
0	44	0.000072
0	44	0.000074
0	44	0.000078
0	44	0.000081
0	44	0.000081
0	44	0.000069
0	44	0.000081
0	44	0.000080
0	44	0.000077
0	44	0.000077
0	44	0.000084
0	44	0.000079
0	44	0.000087
0	44	0.000080
0	44	0.000083
0	44	0.000073
0	44	0.000075
0	44	0.000078
0	44	0.000079
0	44	0.000085
0	44	0.000082
0	44	0.000084
0	44	0.000084
0	44	0.000079
0	44	0.000074
0	44	0.000081
0	44	0.000082
0	44	0.000075
0	44	0.000076
0	44	0.000074
0	44	0.000074
0	44	0.000086
0	44	0.000077
0	44	0.000076
0	44	0.000074
0	44	0.000080
0	44	0.000069
0	44	0.000078
0	44	0.000077
0	44	0.000074
0	44	0.000088
0	44	0.000087
0	44	0.000083
0	44	0.000079
0	44	0.000084
0	44	0.000086
0	44	0.000085
0	44	0.000076
0	44	0.000079
0	44	0.000076
0	44	0.000080
0	44	0.000082
0	44	0.000083
0	44	0.000081
0	44	0.000079
0	44	0.000080
0	44	0.000077
0	44	0.000080
0	44	0.000081
0	44	0.000072
0	44	0.000081
0	44	0.000086
0	44	0.000087
0	44	0.000077
0	44	0.000087
!
