*10	30	0.052534
0	30	0.000084
0	30	0.000099
0	30	0.000080
0	30	0.000085
0	30	0.000087
0	30	0.000078
0	30	0.000082
0	30	0.000090
0	30	0.000073
0	30	0.000084
0	30	0.000079
0	30	0.000090
0	30	0.000082
0	30	0.000079
0	30	0.000115
0	30	0.000077
0	30	0.000077
0	30	0.000077
0	30	0.000075
0	30	0.000081
0	30	0.000076
0	30	0.000087
0	30	0.000072
0	30	0.000083
0	30	0.000080
0	30	0.000078
0	30	0.000072
0	30	0.000079
0	30	0.000079
0	30	0.000078
0	30	0.000076
0	30	0.000081
0	30	0.000083
0	30	0.000081
0	30	0.000072
0	30	0.000076
0	30	0.000073
0	30	0.000083
0	30	0.000080
0	30	0.000077
0	30	0.000091
0	30	0.000073
0	30	0.000079
0	30	0.000076
0	30	0.000062
0	30	0.000086
0	30	0.000077
0	30	0.000083
0	30	0.000079
0	30	0.000080
0	30	0.000073
0	30	0.000078
0	30	0.000078
0	30	0.000074
0	30	0.000083
0	30	0.000084
0	30	0.000071
0	30	0.000097
0	30	0.000080
0	30	0.000074
0	30	0.000081
0	30	0.000075
0	30	0.000083
0	30	0.000080
0	30	0.000078
0	30	0.000083
0	30	0.000092
0	30	0.000085
0	30	0.000077
0	30	0.000076
0	30	0.000081
0	30	0.000077
0	30	0.000080
0	30	0.000077
0	30	0.000079
0	30	0.000080
0	30	0.000083
0	30	0.000083
0	30	0.000079
0	30	0.000077
0	30	0.000074
0	30	0.000078
0	30	0.000079
0	30	0.000071
0	30	0.000081
0	30	0.000080
0	30	0.000080
0	30	0.000082
0	30	0.000082
0	30	0.000079
0	30	0.000079
0	30	0.000078
0	30	0.000086
0	30	0.000085
0	30	0.000079
0	30	0.000069
0	30	0.000080
0	30	0.000073
0	30	0.000080
0	30	0.000078
0	30	0.000083
0	30	0.000079
0	30	0.000084
0	30	0.000082
0	30	0.000079
0	30	0.000074
0	30	0.000081
0	30	0.000077
0	30	0.000068
0	30	0.000077
0	30	0.000070
0	30	0.000081
0	30	0.000071
0	30	0.000078
0	30	0.000069
0	30	0.000072
0	30	0.000076
0	30	0.000073
0	30	0.000078
0	30	0.000075
0	30	0.000069
0	30	0.000072
0	30	0.000076
0	30	0.000075
0	30	0.000078
0	30	0.000081
0	30	0.000082
0	30	0.000075
0	30	0.000086
0	30	0.000083
0	30	0.000075
0	30	0.000077
0	30	0.000077
0	30	0.000084
0	30	0.000076
0	30	0.000081
0	30	0.000088
0	30	0.000076
0	30	0.000081
0	30	0.000080
0	30	0.000072
0	30	0.000076
0	30	0.000075
0	30	0.000076
0	30	0.000075
0	30	0.000081
0	30	0.000078
0	30	0.000070
0	30	0.000075
0	30	0.000087
0	30	0.000083
0	30	0.000081
0	30	0.000078
0	30	0.000076
0	30	0.000079
0	30	0.000088
0	30	0.000078
0	30	0.000085
0	30	0.000074
0	30	0.000078
0	30	0.000085
0	30	0.000092
0	30	0.000073
0	30	0.000081
0	30	0.000114
0	30	0.000077
0	30	0.000079
0	30	0.000083
0	30	0.000072
0	30	0.000083
0	30	0.000083
0	30	0.000083
!
