*14	44	0.113876
0	44	0.000081
0	44	0.000153
0	44	0.000144
0	44	0.000074
0	44	0.000082
0	44	0.000116
0	44	0.000106
0	44	0.000152
0	44	0.000159
0	44	0.000074
0	44	0.000103
0	44	0.000152
0	44	0.000118
0	44	0.000149
0	44	0.000116
0	44	0.000164
0	44	0.000134
0	44	0.000078
0	44	0.000077
0	44	0.000082
0	44	0.000076
0	44	0.000079
0	44	0.000163
0	44	0.000077
0	44	0.000070
0	44	0.000081
0	44	0.000089
0	44	0.000089
0	44	0.000079
0	44	0.000089
0	44	0.000087
0	44	0.000088
0	44	0.000086
0	44	0.000068
0	44	0.000074
0	44	0.000068
0	44	0.000090
0	44	0.000072
0	44	0.000082
0	44	0.000164
0	44	0.000079
0	44	0.000081
0	44	0.000101
0	44	0.000071
0	44	0.000082
0	44	0.000073
0	44	0.000082
0	44	0.000506
0	44	0.000077
0	44	0.000087
0	44	0.000077
0	44	0.000079
0	44	0.000072
0	44	0.000088
0	44	0.000084
0	44	0.000079
0	44	0.000074
0	44	0.000074
0	44	0.000099
0	44	0.000144
0	44	0.000145
0	44	0.000076
0	44	0.000074
0	44	0.000075
0	44	0.000077
0	44	0.000077
0	44	0.000072
0	44	0.000082
0	44	0.000080
0	44	0.000071
0	44	0.000071
0	44	0.000101
0	44	0.000090
0	44	0.000121
0	44	0.000073
0	44	0.000132
0	44	0.000072
0	44	0.000113
0	44	0.000110
0	44	0.000137
0	44	0.000074
0	44	0.000077
0	44	0.000069
0	44	0.000155
0	44	0.000109
0	44	0.000120
0	44	0.000074
0	44	0.000097
0	44	0.000138
0	44	0.000155
0	44	0.000150
0	44	0.000115
0	44	0.000146
0	44	0.000090
0	44	0.000075
0	44	0.000073
