*2	22	0.022487
0	22	0.002028
0	22	0.001984
0	22	0.002001
0	22	0.001985
0	22	0.001967
0	22	0.001996
0	22	0.001930
0	22	0.001888
0	22	0.001913
0	22	0.001834
0	22	0.001775
0	22	0.001700
0	22	0.001655
0	22	0.001638
0	22	0.001617
0	22	0.001615
0	22	0.001577
0	22	0.001549
0	22	0.001529
0	22	0.001486
0	22	0.001466
0	22	0.001479
0	22	0.001448
0	22	0.001437
0	22	0.001348
0	22	0.001438
0	22	0.001437
0	22	0.001382
0	22	0.001359
0	22	0.001318
0	22	0.001283
0	22	0.001223
0	22	0.001263
0	22	0.001202
0	22	0.001154
0	22	0.001811
0	22	0.001729
0	22	0.001699
0	22	0.001646
0	22	0.001692
0	22	0.001707
0	22	0.001725
0	22	0.001659
0	22	0.001595
0	22	0.001645
0	22	0.001597
0	22	0.001585
0	22	0.001642
0	22	0.001563
0	22	0.001606
0	22	0.001554
0	22	0.001527
0	22	0.001495
0	22	0.001475
0	22	0.001484
0	22	0.001509
0	22	0.001472
0	22	0.001368
0	22	0.001386
0	22	0.001314
0	22	0.001345
0	22	0.001341
0	22	0.001327
0	22	0.001294
0	22	0.001302
0	22	0.001322
*1	34	0.017714
0	34	0.002971
0	34	0.002949
0	34	0.003379
0	34	0.003314
0	34	0.003243
0	34	0.003312
0	34	0.003223
0	34	0.003238
0	34	0.003171
0	34	0.003267
0	34	0.003101
0	34	0.003072
0	34	0.003118
0	34	0.003062
0	34	0.003026
0	34	0.003130
0	34	0.003002
0	34	0.002952
0	34	0.001168
0	34	0.001223
0	34	0.001092
0	34	0.001094
0	34	0.001234
0	34	0.001123
0	34	0.001101
0	34	0.001112
0	34	0.001087
0	34	0.001033
0	34	0.001013
0	34	0.001069
0	34	0.000956
0	34	0.000924
0	34	0.000980
0	34	0.000898
0	34	0.000816
0	34	0.002260
0	34	0.002144
0	34	0.002192
0	34	0.002216
0	34	0.002233
0	34	0.002281
0	34	0.002253
0	34	0.002242
0	34	0.002213
0	34	0.002164
0	34	0.002125
0	34	0.002178
0	34	0.002217
0	34	0.001731
0	34	0.001737
0	34	0.001667
0	34	0.001610
0	34	0.001659
0	34	0.001669
0	34	0.001663
0	34	0.001693
0	34	0.001594
0	34	0.001596
0	34	0.001551
0	34	0.001515
0	34	0.001512
0	34	0.001547
0	34	0.001458
0	34	0.001464
0	34	0.001426
0	34	0.001433
0	34	0.001415
0	34	0.001456
0	34	0.002012
0	34	0.002018
0	34	0.001975
0	34	0.001996
0	34	0.001997
0	34	0.002011
0	34	0.001957
0	34	0.001899
0	34	0.001891
0	34	0.001860
0	34	0.001856
0	34	0.001879
0	34	0.001870
0	34	0.001821
0	34	0.001813
0	34	0.001807
0	34	0.001769
0	34	0.001830
0	34	0.001726
0	34	0.001722
0	34	0.001675
0	34	0.001645
0	34	0.001683
0	34	0.001733
0	34	0.001699
0	34	0.001640
0	34	0.001562
0	34	0.001538
0	34	0.001562
0	34	0.001560
0	34	0.001509
0	34	0.001519
*2	41	0.022608
0	41	0.003693
0	41	0.003744
0	41	0.003768
0	41	0.003676
0	41	0.003748
0	41	0.003746
0	41	0.003701
0	41	0.003624
0	41	0.003581
0	41	0.003642
0	41	0.003645
0	41	0.003691
0	41	0.003606
0	41	0.003546
0	41	0.003524
0	41	0.003477
0	41	0.003523
0	41	0.003320
0	41	0.003261
0	41	0.004056
0	41	0.004018
0	41	0.003981
0	41	0.003902
0	41	0.003129
0	41	0.003807
0	41	0.003947
0	41	0.003882
0	41	0.003058
0	41	0.003112
0	41	0.002914
0	41	0.003873
0	41	0.003771
0	41	0.003790
0	41	0.003767
0	41	0.003859
0	41	0.002976
0	41	0.002359
0	41	0.002432
0	41	0.003007
0	41	0.002308
0	41	0.002234
0	41	0.002936
0	41	0.002606
0	41	0.003063
0	41	0.002225
0	41	0.002383
0	41	0.002689
0	41	0.001896
0	41	0.001842
0	41	0.001809
0	41	0.001757
0	41	0.001753
0	41	0.001710
0	41	0.001700
0	41	0.001731
0	41	0.001654
0	41	0.001663
0	41	0.001553
0	41	0.001498
0	41	0.001474
0	41	0.001454
0	41	0.001415
0	41	0.001450
0	41	0.001392
0	41	0.001372
0	41	0.001289
0	41	0.001412
0	41	0.001219
0	41	0.001788
0	41	0.001748
0	41	0.001670
0	41	0.001564
0	41	0.004630
0	42	0.001462
