1	22	0.068336
0	22	0.009605
0	22	0.009649
0	22	0.010797
0	22	0.009187
0	22	0.007163
0	22	0.009220
0	22	0.008910
0	22	0.006689
0	22	0.008556
0	22	0.006517
0	22	0.007626
0	22	0.006292
0	22	0.008423
0	22	0.007996
0	22	0.006235
0	22	0.003923
0	22	0.006899
0	22	0.006793
0	22	0.006747
0	22	0.006641
0	22	0.006710
0	22	0.006555
0	22	0.006327
0	22	0.006496
0	22	0.006338
0	22	0.006141
0	22	0.006007
0	22	0.006026
0	22	0.005893
0	22	0.005935
0	22	0.005754
0	22	0.005597
0	22	0.005529
0	22	0.005430
0	22	0.005258
0	22	0.005204
0	22	0.005018
0	22	0.005003
0	22	0.005069
0	22	0.005061
0	22	0.004825
0	22	0.004705
0	22	0.004642
0	22	0.004542
0	22	0.004366
0	22	0.004357
0	22	0.004251
0	22	0.004171
0	22	0.004053
1	34	0.046066
0	34	0.009784
0	35	0.010269
0	35	0.009577
