*2	22	0.027695
0	22	0.003044
0	22	0.003404
0	22	0.003030
0	22	0.002960
0	22	0.003186
0	22	0.003355
0	22	0.002943
0	22	0.001905
0	22	0.001887
0	22	0.001911
0	22	0.001812
0	22	0.001863
0	22	0.001801
0	22	0.001791
0	22	0.001796
0	22	0.001752
0	22	0.001727
0	22	0.001752
0	22	0.001786
0	22	0.001692
0	22	0.001683
0	22	0.001629
0	22	0.001622
0	22	0.001539
0	22	0.001536
0	22	0.001513
0	22	0.001523
0	22	0.001445
0	22	0.001440
0	22	0.001437
0	22	0.001453
0	22	0.001352
0	22	0.001369
0	22	0.001295
0	22	0.001282
0	22	0.001254
0	22	0.001791
0	22	0.001881
0	22	0.001843
0	22	0.001756
0	22	0.001793
0	22	0.001772
0	22	0.001703
0	22	0.001699
0	22	0.001669
0	22	0.001684
0	22	0.001700
0	22	0.001632
0	22	0.001600
0	22	0.001542
0	22	0.001503
0	22	0.001440
*0	41	0.021399
0	42	0.003250
0	42	0.003302
0	42	0.003222
0	42	0.003218
0	42	0.003181
0	42	0.003117
0	42	0.003070
0	42	0.002957
0	42	0.002899
0	42	0.002859
0	42	0.002851
0	42	0.002721
0	42	0.002764
0	42	0.002673
0	42	0.002614
0	42	0.002611
0	42	0.002619
0	42	0.002577
0	42	0.002447
0	42	0.002446
0	42	0.002385
0	42	0.001739
0	42	0.001742
0	42	0.001731
0	42	0.001731
0	42	0.001713
0	42	0.001737
0	42	0.001830
0	42	0.001820
0	42	0.001849
0	42	0.001865
0	42	0.001835
0	42	0.001782
0	42	0.001786
0	42	0.001751
0	42	0.001802
0	42	0.001768
0	42	0.001759
0	42	0.001710
0	42	0.001709
0	42	0.001677
0	42	0.001713
0	42	0.001687
0	42	0.001652
0	42	0.001664
0	42	0.001634
0	42	0.001618
0	42	0.001616
0	42	0.001646
0	42	0.001608
0	42	0.001579
0	42	0.001518
0	42	0.001528
0	42	0.001513
0	42	0.001542
0	42	0.001521
0	42	0.001492
0	42	0.001481
0	42	0.001534
0	42	0.001542
0	42	0.001535
0	42	0.002080
0	42	0.002083
0	42	0.002041
0	42	0.002004
0	42	0.002089
0	42	0.002018
0	42	0.002022
0	42	0.001945
0	42	0.001941
0	42	0.001904
*1	49	0.026859
