*2	22	0.025122
0	22	0.002718
0	22	0.002742
0	22	0.005552
0	22	0.002633
0	22	0.002352
0	22	0.002430
0	22	0.002622
0	22	0.002410
0	22	0.002255
0	22	0.002030
0	22	0.001819
0	22	0.001825
0	22	0.001824
0	22	0.001784
0	22	0.001770
0	22	0.002100
0	22	0.002041
0	22	0.002413
0	22	0.001856
0	22	0.001594
0	22	0.001553
0	22	0.001582
0	22	0.001816
0	22	0.001545
0	22	0.001529
0	22	0.001446
0	22	0.001479
0	22	0.001407
0	22	0.001370
0	22	0.001302
0	22	0.001354
0	22	0.001515
0	22	0.001759
0	22	0.001604
0	22	0.001907
0	22	0.002309
0	22	0.002195
0	22	0.002722
0	22	0.002285
0	22	0.001791
0	22	0.002076
0	22	0.002470
0	22	0.002286
0	22	0.002114
!*1	34	0.021919
0	34	0.003876
0	34	0.006409
0	34	0.006146
0	34	0.006432
0	34	0.005506
0	34	0.005105
0	34	0.004937
0	34	0.003651
0	34	0.003758
0	34	0.004059
0	34	0.004111
0	34	0.003763
0	34	0.003658
0	34	0.003580
0	34	0.003637
0	34	0.003520
0	34	0.003502
0	34	0.001253
0	34	0.001198
0	34	0.001195
0	34	0.001165
0	34	0.001097
0	34	0.001055
0	34	0.002504
0	34	0.002042
0	34	0.002411
0	34	0.002621
0	34	0.002655
0	34	0.002578
0	34	0.002659
0	34	0.002600
0	34	0.002575
0	34	0.002602
0	34	0.002527
0	34	0.002535
0	34	0.002489
0	34	0.002482
0	34	0.002461
0	34	0.002677
0	34	0.002478
0	34	0.002437
0	34	0.002446
0	34	0.002445
0	34	0.002384
0	34	0.002412
0	34	0.002341
0	34	0.002375
0	34	0.002387
0	34	0.002448
0	34	0.002901
0	34	0.002429
0	34	0.001383
0	34	0.001392
0	34	0.001370
0	34	0.001994
0	34	0.002076
0	34	0.001992
0	34	0.001927
0	34	0.001921
0	34	0.001955
0	34	0.001879
0	34	0.001889
0	34	0.001860
0	34	0.001838
0	34	0.001898
0	34	0.001909
0	34	0.001776
0	34	0.001776
0	34	0.001770
0	34	0.001770
0	34	0.001762
0	34	0.001757
0	34	0.001682
0	34	0.001666
0	34	0.001667
0	34	0.001621
0	34	0.001667
0	34	0.001617
0	34	0.001583
0	34	0.001539
0	34	0.001560
0	34	0.001556
0	34	0.001539
0	34	0.001530
0	34	0.001466
0	34	0.001459
0	34	0.001505
!*1	41	0.022173
0	41	0.003537
0	41	0.003543
