2	22	0.021985
0	22	0.003044
0	22	0.003046
0	22	0.003081
0	22	0.004902
0	22	0.002814
0	22	0.002957
0	22	0.003150
0	22	0.003287
0	22	0.001977
0	22	0.001942
0	22	0.001926
0	22	0.001910
0	22	0.001906
0	22	0.001912
0	22	0.001851
0	22	0.001830
0	22	0.001834
0	22	0.001726
0	22	0.001756
0	22	0.001663
0	22	0.001725
0	22	0.001708
0	22	0.001652
0	22	0.001633
0	22	0.001596
0	22	0.001595
0	22	0.001577
0	22	0.001544
0	22	0.001487
0	22	0.001470
0	22	0.001446
0	22	0.001495
0	22	0.001432
0	22	0.001355
0	22	0.001319
0	22	0.001299
0	22	0.001284
0	22	0.001846
0	22	0.001784
0	22	0.001778
0	22	0.001761
0	22	0.001747
0	22	0.001695
0	22	0.001706
0	22	0.001692
0	22	0.001659
0	22	0.001638
0	22	0.001602
