2	22	0.022105
0	22	0.002101
0	22	0.002088
0	22	0.001999
0	22	0.002015
0	22	0.002053
0	22	0.002022
0	22	0.002167
0	22	0.002190
0	22	0.001993
0	22	0.002005
0	22	0.001964
0	22	0.001956
0	22	0.001938
0	22	0.001886
0	22	0.001839
0	22	0.001888
0	22	0.001804
0	22	0.001805
0	22	0.001771
0	22	0.001684
0	22	0.001682
0	22	0.001672
0	22	0.001620
0	22	0.001647
0	22	0.001691
0	22	0.001604
0	22	0.001550
0	22	0.001472
0	22	0.001460
0	22	0.001470
0	22	0.001453
0	22	0.001440
0	22	0.001352
0	22	0.001325
0	22	0.001353
0	22	0.001309
0	22	0.001789
0	22	0.001800
0	22	0.001805
0	22	0.001740
0	22	0.001752
0	22	0.001735
0	22	0.001735
0	22	0.001652
0	22	0.001655
0	22	0.001648
0	22	0.001652
0	22	0.001584
0	41	0.020334
0	42	0.003467
