*2	22	0.024884
0	22	0.002145
0	22	0.002872
0	22	0.002019
0	22	0.001934
0	22	0.002157
0	22	0.002008
0	22	0.001929
0	22	0.001950
0	22	0.001903
0	22	0.001824
0	22	0.001877
0	22	0.001831
0	22	0.001760
0	22	0.001720
0	22	0.001704
0	22	0.001700
0	22	0.001699
0	22	0.001672
0	22	0.001712
0	22	0.001609
0	22	0.001607
0	22	0.001559
0	22	0.001577
0	22	0.001447
0	22	0.001415
0	22	0.001430
0	22	0.001432
0	22	0.001337
0	22	0.001343
0	22	0.001366
0	22	0.001278
0	22	0.001273
0	22	0.001263
0	22	0.001219
0	22	0.001804
0	22	0.001801
0	22	0.001831
0	22	0.001788
0	22	0.001763
0	22	0.001739
0	22	0.001717
0	22	0.001665
0	22	0.001618
0	22	0.001621
0	22	0.001637
!*1	37	0.020798
0	37	0.002728
0	37	0.002804
0	37	0.002739
0	37	0.002721
0	37	0.002720
0	37	0.002785
0	37	0.002733
0	37	0.002590
0	37	0.002603
0	37	0.002581
0	37	0.002452
0	37	0.002500
0	37	0.002334
0	37	0.002254
0	37	0.002185
0	37	0.002161
0	37	0.002217
0	37	0.002136
0	37	0.002106
0	37	0.002072
0	37	0.002184
0	37	0.001996
0	37	0.001943
0	37	0.001830
0	37	0.001701
0	37	0.001661
0	37	0.001686
0	37	0.001644
0	37	0.001627
0	37	0.001610
0	37	0.001578
0	37	0.001593
0	37	0.001569
0	37	0.001568
0	37	0.001592
0	37	0.001508
0	37	0.001533
0	37	0.001541
0	37	0.001489
0	37	0.001463
0	37	0.001445
0	37	0.001406
0	37	0.001441
0	37	0.001466
0	37	0.001472
0	37	0.001419
0	37	0.001435
0	37	0.001376
0	37	0.001980
0	37	0.001981
0	37	0.002074
0	37	0.001978
0	37	0.001971
0	37	0.001943
0	37	0.001959
0	37	0.001948
0	37	0.001947
0	37	0.001933
0	37	0.001830
0	37	0.001857
0	37	0.001856
0	37	0.001828
0	37	0.001811
0	37	0.001801
0	37	0.001764
0	37	0.001741
0	37	0.001743
0	37	0.001745
0	37	0.001720
0	37	0.001736
0	37	0.001722
0	37	0.001715
0	37	0.001674
0	37	0.001850
0	37	0.001579
0	37	0.001665
0	37	0.001627
0	37	0.001583
0	37	0.001564
0	37	0.001578
0	37	0.001534
*1	40	0.017974
0	40	0.002154
!
