*0	22	0.009374
0	22	0.006874
0	22	0.006417
0	22	0.006464
0	22	0.006359
0	22	0.006408
0	22	0.000275
0	22	0.000203
0	22	0.000163
0	22	0.001533
0	22	0.000276
0	22	0.000200
0	22	0.002279
0	22	0.000276
0	22	0.000391
0	22	0.000230
0	22	0.000485
0	22	0.000245
0	22	0.000278
0	22	0.000209
0	22	0.000275
0	22	0.000170
0	22	0.000198
0	22	0.000201
0	22	0.000275
0	22	0.000339
0	22	0.000293
0	22	0.000356
0	22	0.000303
0	22	0.000221
0	22	0.000233
0	22	0.000160
0	22	0.002341
0	22	0.000266
0	22	0.000220
0	22	0.000399
0	22	0.000228
0	22	0.000225
0	22	0.000197
0	22	0.000232
0	22	0.000238
0	22	0.000318
0	22	0.000341
0	22	0.000200
0	22	0.000172
0	22	0.000170
0	22	0.000183
0	22	0.000173
0	22	0.000218
0	22	0.000229
0	22	0.000126
0	22	0.002661
*0	34	0.002291
0	34	0.000382
0	34	0.000573
0	34	0.000403
0	34	0.000570
0	34	0.000849
0	34	0.000598
0	34	0.000457
0	34	0.000463
0	34	0.000409
0	34	0.000455
0	34	0.000366
0	34	0.000482
0	34	0.000454
0	34	0.000313
0	34	0.000264
0	34	0.000278
0	34	0.000283
0	34	0.000239
0	34	0.000177
0	34	0.000181
0	34	0.000138
0	34	0.000301
0	34	0.000245
0	34	0.000296
0	34	0.000197
0	34	0.000189
0	34	0.000164
0	34	0.000328
0	34	0.000274
0	34	0.000352
0	34	0.000462
0	34	0.000353
0	34	0.000299
0	34	0.000350
0	34	0.000406
0	34	0.000324
0	34	0.000298
0	34	0.000290
0	34	0.000364
0	34	0.000253
0	34	0.000289
0	34	0.000499
0	34	0.000350
0	34	0.000264
0	34	0.000258
0	34	0.000310
0	34	0.000250
0	34	0.000297
0	34	0.000261
0	34	0.000388
0	34	0.000281
0	34	0.000354
0	34	0.000353
0	34	0.000300
0	34	0.000291
0	34	0.000261
0	34	0.000374
0	34	0.000268
0	34	0.000359
0	34	0.000232
0	34	0.000238
0	34	0.000194
0	34	0.000203
0	34	0.000199
0	34	0.000300
0	34	0.000347
0	34	0.000349
0	34	0.000328
0	34	0.000221
0	34	0.000259
0	34	0.000322
0	34	0.000231
0	34	0.000233
0	34	0.000256
0	34	0.000224
0	34	0.000297
0	34	0.000300
*0	35	0.000445
*0	41	0.002427
0	41	0.000466
0	41	0.000420
0	41	0.000372
0	41	0.000425
0	41	0.000372
0	41	0.000411
0	41	0.000454
0	41	0.000391
0	41	0.000354
0	41	0.000412
0	41	0.000394
0	41	0.000463
0	41	0.000376
0	41	0.000316
