59	16	0.253245
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000001
59	1	0.000002
59	1	0.000001
59	1	0.000002
59	1	0.000001
59	1	0.000002
59	1	0.000002
59	1	0.000001
59	1	0.000002
59	1	0.000002
59	1	0.000002
59	1	0.000001
59	1	0.000002
59	1	0.000001
59	1	0.000001
59	1	0.000002
59	1	0.000002
59	1	0.000001
59	1	0.000002
59	1	0.000001
59	1	0.000002
59	1	0.000002
59	1	0.000001
59	1	0.000002
59	1	0.000002
59	1	0.000002
59	1	0.000001
59	1	0.000002
59	1	0.000002
59	1	0.000002
59	1	0.000001
59	1	0.000002
59	1	0.000002
59	1	0.000002
59	1	0.000001
59	1	0.000002
59	1	0.000002
59	1	0.000002
59	1	0.000001
59	1	0.000002
161	26	0.395369
161	1	0.000002
161	1	0.000001
