*0	22	0.002849
0	22	0.000214
0	22	0.000164
0	22	0.000162
0	22	0.000180
0	22	0.000164
0	22	0.000158
0	22	0.000165
0	22	0.000161
0	22	0.000170
0	22	0.000188
0	22	0.000153
0	22	0.000141
0	22	0.000271
0	22	0.000148
0	22	0.000167
0	22	0.000162
0	22	0.000193
0	22	0.000144
0	22	0.000151
0	22	0.000152
0	22	0.000171
0	22	0.000125
0	22	0.000159
0	22	0.000124
0	22	0.000126
0	22	0.000173
0	22	0.000264
0	22	0.000186
0	22	0.000199
0	22	0.000171
0	22	0.000255
0	22	0.000170
0	22	0.000234
0	22	0.000224
0	22	0.000222
0	22	0.000256
0	22	0.000167
0	22	0.000180
0	22	0.000293
0	22	0.000232
0	22	0.000186
0	22	0.000160
0	22	0.000143
0	22	0.000157
0	22	0.000148
0	22	0.000130
0	22	0.000123
0	22	0.000118
0	22	0.000139
0	22	0.000123
0	22	0.000135
*0	34	0.002201
0	34	0.000273
0	34	0.000435
0	34	0.000337
0	34	0.000365
0	34	0.000364
0	34	0.000444
0	34	0.000371
0	34	0.000457
0	34	0.000350
0	34	0.000437
0	34	0.000365
0	34	0.000439
0	34	0.000307
0	34	0.000104
0	34	0.000143
0	34	0.000165
0	34	0.000162
0	34	0.000135
0	34	0.000148
0	34	0.000126
0	34	0.000102
0	34	0.000147
0	34	0.000136
0	34	0.000139
0	34	0.000142
0	34	0.000096
0	34	0.000122
0	34	0.000225
0	34	0.000252
0	34	0.000181
0	34	0.000259
0	34	0.000220
0	34	0.000250
0	34	0.000230
0	34	0.000246
0	34	0.000224
0	34	0.000375
0	34	0.000200
0	34	0.000252
0	34	0.000256
0	34	0.000147
0	34	0.000181
0	34	0.000176
0	34	0.000201
0	34	0.000215
0	34	0.000210
0	34	0.000194
0	34	0.000188
0	34	0.000164
0	34	0.000160
0	34	0.000150
0	34	0.000180
0	34	0.000219
0	34	0.000180
0	34	0.000172
0	34	0.000191
0	34	0.000232
0	34	0.000175
0	34	0.000201
0	34	0.000253
0	34	0.000179
0	34	0.000246
0	34	0.000163
0	34	0.000200
0	34	0.000186
0	34	0.000185
0	34	0.000162
0	34	0.000212
0	34	0.000139
0	34	0.000131
0	34	0.000172
0	34	0.000149
0	34	0.000126
0	34	0.000120
0	34	0.000160
0	34	0.000144
0	34	0.000153
*0	40	0.009454
0	40	0.000279
0	40	0.000303
0	40	0.000278
0	40	0.004518
0	40	0.000338
0	40	0.000352
