56	21	0.272287
56	1	0.000002
56	1	0.000002
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000002
56	1	0.000002
56	1	0.000003
56	1	0.000002
56	1	0.000002
56	1	0.000002
56	1	0.000001
56	1	0.000002
56	1	0.000001
56	1	0.000001
56	1	0.000002
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000003
56	1	0.000002
56	1	0.000002
56	1	0.000001
56	1	0.000001
56	1	0.000002
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000002
56	1	0.000002
56	1	0.000003
56	1	0.000009
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000001
56	1	0.000002
56	1	0.000001
92	16	0.190041
93	1	0.000001
94	1	0.000001
96	1	0.000001
99	1	0.000001
102	1	0.000001
106	1	0.000001
110	1	0.000001
114	1	0.000001
