*2	22	0.033589
0	22	0.005328
0	22	0.002026
0	22	0.002074
0	22	0.001946
0	22	0.001971
0	22	0.001919
0	22	0.001940
0	22	0.001901
0	22	0.001841
0	22	0.001923
0	22	0.001839
0	22	0.001839
0	22	0.001798
0	22	0.001779
0	22	0.001752
0	22	0.001681
0	22	0.001653
0	22	0.001811
0	22	0.001596
0	22	0.001582
0	22	0.001528
0	22	0.001534
0	22	0.001497
0	22	0.001472
0	22	0.001459
0	22	0.001464
0	22	0.001380
0	22	0.001381
0	22	0.001308
0	22	0.001302
0	22	0.001288
0	22	0.001331
0	22	0.001263
0	22	0.001250
0	22	0.001810
0	22	0.001795
0	22	0.001764
0	22	0.001805
0	22	0.001727
0	22	0.001755
0	22	0.001737
1	22	0.001327
!1	22	0.001476
*1	34	0.016076
0	34	0.002769
0	35	0.003203
0	35	0.002703
0	35	0.002745
0	35	0.002711
0	35	0.002633
0	35	0.002576
0	35	0.002547
0	35	0.002633
0	35	0.002536
0	35	0.002457
0	35	0.002445
0	35	0.002505
0	35	0.002453
0	35	0.002525
0	35	0.002354
0	35	0.002258
0	35	0.002226
0	35	0.002201
0	35	0.002159
0	35	0.002110
0	35	0.002083
0	35	0.002053
0	35	0.002053
0	35	0.002031
0	35	0.002061
0	35	0.002016
0	35	0.001951
0	35	0.001806
0	35	0.001760
0	35	0.001856
0	35	0.001330
0	35	0.001286
0	35	0.001282
0	35	0.001289
0	35	0.001273
0	35	0.001272
0	35	0.001190
0	35	0.001803
0	35	0.001848
0	35	0.001867
0	35	0.001978
0	35	0.001795
0	35	0.001756
0	35	0.001765
0	35	0.001771
0	35	0.001721
0	35	0.001776
0	35	0.001718
0	35	0.001699
0	35	0.001720
0	35	0.001707
0	35	0.001699
0	35	0.001732
0	35	0.001690
0	35	0.001672
0	35	0.001625
0	35	0.001614
0	35	0.001674
0	35	0.001684
0	35	0.001650
0	35	0.001570
0	35	0.001551
0	35	0.001567
0	35	0.001591
0	35	0.001569
0	35	0.001512
0	35	0.001506
0	35	0.001494
0	35	0.001533
!*1	42	0.022690
0	42	0.003631
0	42	0.003590
0	42	0.003606
0	42	0.003716
0	42	0.003786
0	42	0.003557
0	42	0.003594
0	42	0.003703
0	42	0.003565
0	42	0.003463
0	42	0.003536
0	42	0.003624
0	42	0.003464
0	42	0.003407
0	42	0.003455
0	42	0.003392
0	42	0.003326
0	42	0.002921
0	42	0.003033
0	42	0.002878
0	42	0.002850
0	42	0.002986
0	42	0.002967
0	42	0.002984
0	42	0.002830
0	42	0.002792
0	42	0.002743
0	42	0.002737
0	42	0.002638
0	42	0.002609
0	42	0.002573
0	42	0.002602
0	42	0.002575
0	42	0.002457
0	42	0.002572
0	42	0.002067
0	42	0.002092
