2	22	0.022238
0	22	0.002130
0	22	0.002124
0	22	0.002078
0	22	0.002131
0	22	0.002817
0	22	0.002081
0	22	0.002058
0	22	0.002069
0	22	0.002019
0	22	0.002008
0	22	0.001915
0	22	0.001937
0	22	0.001909
0	22	0.001913
0	22	0.001838
0	22	0.001861
0	22	0.001845
0	22	0.001814
0	22	0.001764
0	22	0.001726
0	22	0.001693
0	22	0.001724
0	22	0.001688
0	22	0.001681
0	22	0.001607
0	22	0.001643
0	22	0.001536
0	22	0.001615
0	22	0.001473
0	22	0.001675
0	22	0.001449
0	22	0.001480
0	22	0.001378
0	22	0.001410
0	22	0.001344
0	22	0.001310
0	22	0.001337
0	22	0.001255
0	22	0.001891
0	22	0.001839
0	22	0.001828
0	22	0.001820
0	22	0.001764
0	22	0.001722
0	22	0.001695
0	22	0.001675
0	22	0.001684
0	22	0.001681
0	22	0.001618
0	22	0.001595
0	22	0.001617
0	22	0.001618
0	22	0.001510
0	41	0.021285
0	42	0.003600
0	42	0.003724
0	42	0.003702
0	42	0.003751
0	42	0.003803
0	42	0.003762
0	42	0.003275
0	42	0.003246
0	42	0.003285
0	42	0.001064
0	42	0.001014
0	42	0.000994
0	42	0.000979
0	42	0.000956
0	42	0.000957
0	42	0.000886
0	42	0.000915
0	42	0.000875
0	42	0.002648
0	42	0.001487
0	42	0.002007
0	45	0.716390
0	45	0.001478
0	45	0.001430
0	45	0.001423
0	45	0.001544
0	45	0.001495
0	45	0.001467
0	45	0.001488
0	45	0.001401
2	78	0.071459
