2	22	0.021024
0	22	0.002091
0	22	0.002964
0	22	0.002114
0	22	0.003130
0	22	0.002072
0	22	0.002058
0	22	0.002065
0	22	0.001987
0	22	0.002018
0	22	0.002103
0	22	0.002018
0	22	0.001965
0	22	0.001924
0	22	0.001930
0	22	0.001901
0	22	0.001886
0	22	0.001851
0	22	0.001766
0	22	0.001766
0	22	0.001730
0	22	0.001737
0	22	0.001800
0	22	0.001702
0	22	0.001723
0	22	0.001592
0	22	0.001535
0	22	0.001783
0	22	0.001552
0	22	0.001576
0	22	0.001509
0	22	0.001469
0	22	0.001404
0	22	0.001423
0	22	0.001309
0	22	0.001367
0	22	0.001346
0	22	0.001337
0	22	0.001841
0	22	0.001867
0	22	0.001791
0	22	0.001748
0	22	0.001729
0	22	0.001730
0	22	0.001721
0	22	0.001755
0	22	0.001700
0	41	0.020628
0	42	0.003742
0	42	0.003547
0	42	0.003449
0	42	0.003087
0	42	0.003004
0	42	0.003447
0	42	0.001067
0	42	0.001015
0	42	0.000972
0	42	0.001866
0	43	0.001597
0	43	0.001506
0	43	0.001462
0	43	0.001391
0	43	0.001386
0	43	0.001320
0	43	0.001388
0	43	0.001315
0	43	0.001309
