*2	22	0.027240
0	22	0.003072
0	22	0.002907
0	22	0.003142
0	22	0.002985
0	22	0.003015
0	22	0.003168
0	22	0.002904
0	22	0.002888
0	22	0.002688
0	22	0.002701
0	22	0.002786
0	22	0.002821
0	22	0.002972
0	22	0.002949
0	22	0.003222
0	22	0.002939
0	22	0.002795
0	22	0.002697
0	22	0.002681
0	22	0.002533
0	22	0.001667
0	22	0.001619
0	22	0.001576
0	22	0.001527
0	22	0.001540
0	22	0.001443
0	22	0.001492
0	22	0.001425
0	22	0.001372
0	22	0.001391
0	22	0.001343
0	22	0.001333
0	22	0.001381
0	22	0.001379
0	22	0.001294
0	22	0.001219
0	22	0.001236
0	22	0.001824
0	22	0.001776
0	22	0.001772
0	22	0.001800
0	22	0.001780
0	22	0.001727
0	22	0.001680
*0	40	0.024328
0	41	0.005094
0	41	0.005406
0	41	0.005135
0	41	0.004932
0	41	0.005159
0	41	0.005069
0	41	0.005020
0	41	0.004655
0	41	0.004417
0	41	0.004352
0	41	0.004408
0	41	0.004475
0	41	0.001235
0	41	0.001223
0	41	0.001104
0	41	0.001146
0	41	0.001076
0	41	0.001113
0	41	0.001079
0	41	0.003240
0	41	0.002036
0	41	0.003214
