*2	22	0.024806
0	22	0.002131
0	22	0.002054
0	22	0.002031
0	22	0.002810
0	22	0.001994
0	22	0.001974
0	22	0.001980
0	22	0.001943
0	22	0.001931
0	22	0.001836
0	22	0.001829
0	22	0.001802
0	22	0.001759
0	22	0.001735
0	22	0.001720
0	22	0.001671
0	22	0.001673
0	22	0.001661
0	22	0.001662
0	22	0.001642
0	22	0.001598
0	22	0.001605
0	22	0.001509
0	22	0.001458
0	22	0.001455
0	22	0.001420
0	22	0.001352
0	22	0.001363
0	22	0.001362
0	22	0.001374
0	22	0.001323
0	22	0.001319
0	22	0.001254
0	22	0.001208
0	22	0.001212
0	22	0.001803
0	22	0.001812
0	22	0.001788
0	22	0.001773
0	22	0.001701
0	22	0.001677
0	22	0.001486
0	22	0.001459
0	22	0.001463
0	22	0.001438
0	22	0.001420
0	22	0.001484
0	22	0.001479
0	22	0.001409
0	22	0.001384
0	22	0.001332
0	22	0.001303
0	22	0.001264
0	22	0.001320
0	22	0.001300
0	22	0.001239
!0	22	0.001360
*1	34	0.016795
0	34	0.002898
0	34	0.004034
0	34	0.003947
0	34	0.004022
0	34	0.003977
0	34	0.004035
0	34	0.003941
0	34	0.003856
0	34	0.003966
0	34	0.003900
0	34	0.003837
0	34	0.003855
0	34	0.003870
0	34	0.003860
0	34	0.004013
0	34	0.003776
0	34	0.003735
0	34	0.001378
0	34	0.001254
0	34	0.001218
0	34	0.001189
0	34	0.001189
0	34	0.001156
0	34	0.001205
0	34	0.001128
0	34	0.001147
0	34	0.001067
0	34	0.001073
0	34	0.001068
0	34	0.001083
0	34	0.001053
0	34	0.001006
0	34	0.000949
0	34	0.000928
0	34	0.000909
0	34	0.002624
0	34	0.002128
0	34	0.002562
0	34	0.002871
0	34	0.002825
0	34	0.002887
0	34	0.002884
0	34	0.002828
0	34	0.002755
0	34	0.002746
0	34	0.002763
0	35	0.003251
0	35	0.002285
0	35	0.001730
0	35	0.001750
0	35	0.001730
0	35	0.001674
0	35	0.001616
0	35	0.001620
0	35	0.001590
0	35	0.001650
0	35	0.001636
0	35	0.001559
0	35	0.001559
0	35	0.001562
0	35	0.001518
0	35	0.001592
0	35	0.001539
0	35	0.001669
0	35	0.001460
0	35	0.001453
0	35	0.001470
0	35	0.001443
0	35	0.002065
0	35	0.002054
0	35	0.002050
0	35	0.001959
0	35	0.002115
0	35	0.002012
0	35	0.001927
0	35	0.001934
0	35	0.001835
0	35	0.001835
0	35	0.001954
0	35	0.001921
0	35	0.001909
0	35	0.001876
0	35	0.001832
0	35	0.001748
0	35	0.001765
0	35	0.001911
0	35	0.001807
0	35	0.001804
0	35	0.001746
0	35	0.001673
0	35	0.001680
0	35	0.001655
0	35	0.001698
0	35	0.001645
0	35	0.001617
0	35	0.001597
0	35	0.001600
0	35	0.001585
0	35	0.001578
0	35	0.001610
!0	35	0.001791
0	35	0.001747
0	35	0.001696
0	35	0.001675
0	35	0.001715
0	35	0.001712
0	35	0.001653
1	35	0.001707
0	35	0.001567
0	35	0.001594
0	35	0.001482
0	35	0.001599
0	35	0.001506
0	35	0.001547
0	35	0.001513
0	35	0.001476
0	35	0.001446
0	36	0.001881
