*2	22	0.028884
0	22	0.002296
0	22	0.002026
0	22	0.002783
0	22	0.002013
0	22	0.002000
0	22	0.001936
0	22	0.001937
0	22	0.001940
0	22	0.001887
0	22	0.001834
0	22	0.001788
0	22	0.001773
0	22	0.001713
0	22	0.001709
0	22	0.001634
0	22	0.001612
0	22	0.001616
0	22	0.001555
0	22	0.001548
0	22	0.001623
0	22	0.001547
0	22	0.001494
0	22	0.001447
0	22	0.001431
0	22	0.001349
0	22	0.001391
0	22	0.001318
0	22	0.001354
0	22	0.001390
0	22	0.001412
0	22	0.001372
0	22	0.001393
0	22	0.001363
0	22	0.001361
0	22	0.001995
0	22	0.001971
0	22	0.001955
0	22	0.001892
0	22	0.001885
0	22	0.001906
0	22	0.001920
0	22	0.001807
0	22	0.001848
0	22	0.001817
0	22	0.001762
0	22	0.001739
0	22	0.001796
0	22	0.001750
0	22	0.001750
0	22	0.001695
0	22	0.001636
0	22	0.001661
0	22	0.001670
0	22	0.001634
0	22	0.001696
0	22	0.001650
0	22	0.001605
0	22	0.001635
0	22	0.001628
0	22	0.001666
0	22	0.001633
0	22	0.001619
0	22	0.001567
0	22	0.001567
0	22	0.001581
0	22	0.001559
!0	22	0.001705
