*2	22	0.023720
0	22	0.001973
0	22	0.001972
0	22	0.001943
0	22	0.001966
0	22	0.001936
0	22	0.001893
0	22	0.001884
0	22	0.001896
0	22	0.001872
0	22	0.001827
0	22	0.001837
0	22	0.001791
0	22	0.001795
0	22	0.001794
0	22	0.001760
0	22	0.001729
0	22	0.001673
0	22	0.001697
0	22	0.001678
0	22	0.001582
0	22	0.001635
0	22	0.001633
0	22	0.001556
0	22	0.001540
0	22	0.001482
0	22	0.001466
0	22	0.001420
0	22	0.001390
0	22	0.001390
0	22	0.001331
0	22	0.001430
0	22	0.001343
0	22	0.001275
0	22	0.001245
0	22	0.001285
0	22	0.001193
0	22	0.001789
0	22	0.001802
0	22	0.001819
0	22	0.001818
0	22	0.001769
0	22	0.001709
0	22	0.001656
0	22	0.001647
0	22	0.001628
0	22	0.001638
*0	41	0.021030
0	41	0.003172
0	42	0.003203
0	42	0.003145
0	42	0.003061
0	42	0.003085
0	42	0.003092
0	42	0.003056
0	42	0.003044
0	42	0.002974
0	42	0.002911
0	42	0.002844
0	42	0.002808
0	42	0.002666
0	42	0.002728
0	42	0.002709
0	42	0.002680
0	42	0.002692
0	42	0.002635
0	42	0.002452
0	42	0.002400
0	42	0.002124
