2	22	0.023231
0	22	0.002990
0	22	0.002812
0	22	0.002924
0	22	0.002899
0	22	0.004618
0	22	0.002318
0	22	0.002207
0	22	0.003017
0	22	0.002105
0	22	0.002230
0	22	0.002633
0	22	0.002733
0	22	0.002254
0	22	0.002786
0	22	0.001974
0	22	0.002813
0	22	0.002396
0	22	0.001947
0	22	0.001747
0	22	0.001683
0	22	0.001652
0	22	0.001636
0	22	0.001674
0	22	0.001543
0	22	0.001562
0	22	0.001555
0	22	0.001536
0	22	0.001545
0	22	0.001431
0	22	0.001481
0	22	0.001426
0	22	0.001438
0	22	0.001365
0	22	0.001395
0	22	0.001354
0	22	0.001314
0	22	0.001293
0	22	0.001804
0	22	0.001825
0	22	0.001743
0	22	0.001710
0	22	0.001741
0	22	0.001717
0	22	0.001707
0	40	0.020002
0	41	0.003405
0	41	0.003405
0	41	0.003497
0	41	0.003408
0	41	0.003475
0	41	0.000992
0	41	0.000971
0	41	0.000956
0	41	0.000833
0	41	0.000892
0	41	0.000851
0	41	0.000783
0	41	0.002474
0	41	0.001811
0	41	0.002196
