*11	26	0.042757
0	26	0.000079
0	26	0.000079
0	26	0.000086
0	26	0.000083
0	26	0.000080
0	26	0.000073
0	26	0.000078
0	26	0.000144
0	26	0.000119
0	26	0.000109
0	26	0.000076
0	26	0.000080
0	26	0.000141
0	26	0.000080
0	26	0.000141
0	26	0.000081
0	26	0.000101
0	26	0.000110
0	26	0.000074
0	26	0.000150
0	26	0.000084
0	26	0.000081
0	26	0.000081
0	26	0.000077
0	26	0.000079
0	26	0.000109
0	26	0.000105
0	26	0.000149
0	26	0.000150
0	26	0.000085
0	26	0.000105
0	26	0.000089
0	26	0.000075
0	26	0.000079
0	26	0.000077
0	26	0.000089
0	26	0.000075
0	26	0.000073
0	26	0.000081
0	26	0.000082
0	26	0.000078
0	26	0.000073
0	26	0.000079
0	26	0.000073
0	26	0.000090
0	26	0.000077
0	26	0.000084
0	26	0.000081
0	26	0.000087
0	26	0.000083
0	26	0.000079
0	26	0.000078
0	26	0.000077
0	26	0.000078
0	26	0.000078
0	26	0.000078
0	26	0.000085
0	26	0.000099
0	26	0.000077
0	26	0.000076
0	26	0.000082
0	26	0.000074
0	26	0.000078
0	26	0.000078
0	26	0.000088
0	26	0.000076
0	26	0.000085
0	26	0.000077
0	26	0.000078
0	26	0.000082
0	26	0.000074
0	26	0.000079
0	26	0.000078
0	26	0.000079
0	26	0.000077
0	26	0.000076
0	26	0.000075
0	26	0.000075
0	26	0.000076
0	26	0.000074
0	26	0.000087
0	26	0.000072
0	26	0.000075
0	26	0.000080
0	26	0.000086
0	26	0.000077
0	26	0.000085
0	26	0.000077
0	26	0.000085
0	26	0.000076
0	26	0.000076
0	26	0.000080
0	26	0.000076
0	26	0.000079
0	26	0.000077
0	26	0.000078
0	26	0.000081
0	26	0.000078
0	26	0.000083
0	26	0.000084
0	26	0.000076
0	26	0.000081
0	26	0.000078
0	26	0.000077
0	26	0.000094
0	26	0.000081
0	26	0.000080
0	26	0.000077
0	26	0.000079
0	26	0.000087
0	26	0.000078
0	26	0.000077
0	26	0.000079
0	26	0.000080
0	26	0.000078
0	26	0.000076
0	26	0.000084
0	26	0.000083
0	26	0.000078
0	26	0.000076
0	26	0.000083
0	26	0.000078
0	26	0.000076
0	26	0.000084
0	26	0.000082
0	26	0.000065
0	26	0.000078
0	26	0.000083
0	26	0.000077
0	26	0.000081
0	26	0.000088
0	26	0.000086
0	26	0.000084
0	26	0.000088
0	26	0.000091
0	26	0.000079
0	26	0.000078
0	26	0.000077
0	26	0.000083
0	26	0.000083
0	26	0.000077
0	26	0.000084
0	26	0.000081
0	26	0.000084
0	26	0.000078
0	26	0.000082
0	26	0.000075
0	26	0.000086
0	26	0.000085
0	26	0.000077
!
