*12	26	0.032938
0	26	0.000092
0	26	0.000104
0	26	0.000163
0	26	0.000089
0	26	0.000084
0	26	0.000087
0	26	0.000091
0	26	0.000087
0	26	0.000086
0	26	0.000078
0	26	0.000078
0	26	0.000084
0	26	0.000081
0	26	0.000097
0	26	0.000082
0	26	0.000078
0	26	0.000085
0	26	0.000080
0	26	0.000083
0	26	0.000079
0	26	0.000081
0	26	0.000083
0	26	0.000089
0	26	0.000085
0	26	0.000086
0	26	0.000079
0	26	0.000088
0	26	0.000081
0	26	0.000092
0	26	0.000079
0	26	0.000076
0	26	0.000081
0	26	0.000087
0	26	0.000082
0	26	0.000080
0	26	0.000081
0	26	0.000080
0	26	0.000085
0	26	0.000080
0	26	0.000073
0	26	0.000087
0	26	0.000076
0	26	0.000077
0	26	0.000084
0	26	0.000086
0	26	0.000079
0	26	0.000082
0	26	0.000080
0	26	0.000084
0	26	0.000080
0	26	0.000079
0	26	0.000082
0	26	0.000087
0	26	0.000081
0	26	0.000079
0	26	0.000080
0	26	0.000081
0	26	0.000086
0	26	0.000080
0	26	0.000085
0	26	0.000090
0	26	0.000078
0	26	0.000111
0	26	0.000083
0	26	0.000086
0	26	0.000085
0	26	0.000080
0	26	0.000084
0	26	0.000080
0	26	0.000080
0	26	0.000088
0	26	0.000090
0	26	0.000087
0	26	0.000083
0	26	0.000080
0	26	0.000087
0	26	0.000098
0	26	0.000088
0	26	0.000084
0	26	0.000084
0	26	0.000086
0	26	0.000083
0	26	0.000095
0	26	0.000079
0	26	0.000084
0	26	0.000084
0	26	0.000086
0	26	0.000080
0	26	0.000074
0	26	0.000082
0	26	0.000080
0	26	0.000088
0	26	0.000081
0	26	0.000082
0	26	0.000082
0	26	0.000084
0	26	0.000078
0	26	0.000081
0	26	0.000084
0	26	0.000083
0	26	0.000089
0	26	0.000087
0	26	0.000086
0	26	0.000085
0	26	0.000089
0	26	0.000080
0	26	0.000089
0	26	0.000089
0	26	0.000087
0	26	0.000082
0	26	0.000085
0	26	0.000089
0	26	0.000086
0	26	0.000077
0	26	0.000081
0	26	0.000077
0	26	0.000087
0	26	0.000075
0	26	0.000080
0	26	0.000078
0	26	0.000082
0	26	0.000082
0	26	0.000078
0	26	0.000102
0	26	0.000081
0	26	0.000082
0	26	0.000087
0	26	0.000080
0	26	0.000081
0	26	0.000082
0	26	0.000086
0	26	0.000084
0	26	0.000080
0	26	0.000088
0	26	0.000080
0	26	0.000081
0	26	0.000079
0	26	0.000091
0	26	0.000086
0	26	0.000084
0	26	0.000081
0	26	0.000084
0	26	0.000086
0	26	0.000087
0	26	0.000076
0	26	0.000082
0	26	0.000086
0	26	0.000087
0	26	0.000083
0	26	0.000080
0	26	0.000084
0	26	0.000080
0	26	0.000082
0	26	0.000083
0	26	0.000100
0	26	0.000081
0	26	0.000089
0	26	0.000087
0	26	0.000079
!0	26	0.000085
*42	74	0.110258
0	74	0.000084
0	74	0.000084
0	74	0.000080
0	74	0.000091
0	74	0.000089
0	74	0.000088
0	74	0.000079
0	74	0.000082
0	74	0.002592
0	74	0.002648
0	74	0.002634
0	74	0.002672
0	74	0.002582
0	74	0.002661
0	74	0.002620
0	74	0.002642
0	74	0.002617
