*12	26	0.031562
0	26	0.000092
0	26	0.000083
0	26	0.000085
0	26	0.000079
0	26	0.000083
0	26	0.000084
0	26	0.000080
0	26	0.000087
0	26	0.000079
0	26	0.000085
0	26	0.000077
0	26	0.000077
0	26	0.000076
0	26	0.000081
0	26	0.000084
0	26	0.000080
0	26	0.000080
0	26	0.000086
0	26	0.000075
0	26	0.000080
0	26	0.000077
0	26	0.000085
0	26	0.000084
0	26	0.000082
0	26	0.000080
0	26	0.000083
0	26	0.000080
0	26	0.000085
0	26	0.000075
0	26	0.000084
0	26	0.000083
0	26	0.000088
0	26	0.000076
0	26	0.000082
0	26	0.000071
0	26	0.000084
0	26	0.000075
0	26	0.000077
0	26	0.000080
0	26	0.000080
0	26	0.000083
0	26	0.000086
0	26	0.000079
0	26	0.000086
0	26	0.000073
0	26	0.000078
0	26	0.000074
0	26	0.000081
0	26	0.000083
0	26	0.000085
0	26	0.000080
0	26	0.000088
0	26	0.000085
0	26	0.000077
0	26	0.000081
0	26	0.000084
0	26	0.000078
0	26	0.000087
0	26	0.000080
0	26	0.000084
0	26	0.000076
0	26	0.000080
0	26	0.000074
0	26	0.000077
0	26	0.000078
0	26	0.000081
0	26	0.000085
0	26	0.000087
0	26	0.000075
0	26	0.000082
0	26	0.000071
0	26	0.000103
0	26	0.000095
0	26	0.000078
0	26	0.000073
0	26	0.000077
0	26	0.000075
0	26	0.000086
0	26	0.000076
0	26	0.000090
0	26	0.000082
0	26	0.000086
0	26	0.000076
0	26	0.000083
0	26	0.000080
0	26	0.000091
0	26	0.000078
0	26	0.000086
0	26	0.000078
0	26	0.000085
0	26	0.000075
0	26	0.000080
0	26	0.000077
0	26	0.000078
0	26	0.000075
0	26	0.000083
0	26	0.000077
0	26	0.000079
0	26	0.000077
0	26	0.000081
0	26	0.000087
0	26	0.000077
0	26	0.000077
0	26	0.000072
0	26	0.000084
0	26	0.000081
0	26	0.000080
0	26	0.000074
0	26	0.000086
0	26	0.000082
0	26	0.000085
0	26	0.000080
0	26	0.000084
0	26	0.000080
0	26	0.000081
0	26	0.000085
0	26	0.000101
0	26	0.000076
0	26	0.000090
0	26	0.000074
0	26	0.000087
0	26	0.000074
0	26	0.000079
0	26	0.000094
0	26	0.000089
0	26	0.000080
0	26	0.000086
0	26	0.000079
0	26	0.000085
0	26	0.000082
0	26	0.000086
0	26	0.000095
0	26	0.000080
0	26	0.000086
0	26	0.000083
0	26	0.000079
0	26	0.000081
0	26	0.000083
0	26	0.000076
0	26	0.000078
0	26	0.000081
0	26	0.000085
0	26	0.000080
0	26	0.000079
0	26	0.000080
0	26	0.000090
0	26	0.000079
0	26	0.000078
0	26	0.000084
0	26	0.000085
0	26	0.000083
0	26	0.000089
0	26	0.000084
0	26	0.000084
0	26	0.000087
0	26	0.000078
0	26	0.000080
0	26	0.000079
0	26	0.000085
0	26	0.000076
0	26	0.000085
0	26	0.000077
0	26	0.000082
0	26	0.000080
0	26	0.000084
0	26	0.000084
0	26	0.000086
0	26	0.000088
0	26	0.000078
0	26	0.000089
0	26	0.000078
!*30	64	0.070927
0	64	0.000083
0	64	0.000081
0	64	0.000086
0	64	0.000082
0	64	0.000082
0	64	0.000078
0	64	0.002008
0	64	0.001867
0	64	0.001879
0	64	0.001851
0	64	0.001860
0	64	0.001808
0	64	0.001846
0	64	0.001852
0	64	0.001774
0	64	0.001841
