*12	26	0.031451
0	26	0.000077
0	26	0.000089
0	26	0.000083
0	26	0.000087
0	26	0.000074
0	26	0.000072
0	26	0.000079
0	26	0.000082
0	26	0.000083
0	26	0.000076
0	26	0.000078
0	26	0.000080
0	26	0.000083
0	26	0.000079
0	26	0.000079
0	26	0.000076
0	26	0.000081
0	26	0.000085
0	26	0.000088
0	26	0.000083
0	26	0.000089
0	26	0.000080
0	26	0.000081
0	26	0.000079
0	26	0.000081
0	26	0.000077
0	26	0.000078
0	26	0.000086
0	26	0.000082
0	26	0.000080
0	26	0.000080
0	26	0.000094
0	26	0.000081
0	26	0.000084
0	26	0.000079
0	26	0.000078
0	26	0.000086
0	26	0.000086
0	26	0.000083
0	26	0.000086
0	26	0.000083
0	26	0.000087
0	26	0.000079
0	26	0.000086
0	26	0.000081
0	26	0.000079
0	26	0.000089
0	26	0.000085
0	26	0.000089
0	26	0.000077
0	26	0.000078
0	26	0.000079
0	26	0.000085
0	26	0.000085
0	26	0.000086
0	26	0.000086
0	26	0.000091
0	26	0.000080
0	26	0.000086
0	26	0.000078
0	26	0.000087
0	26	0.000098
0	26	0.000080
0	26	0.000079
0	26	0.000081
0	26	0.000083
0	26	0.000088
0	26	0.000077
0	26	0.000078
0	26	0.000079
0	26	0.000079
0	26	0.000078
0	26	0.000079
0	26	0.000083
0	26	0.000084
0	26	0.000081
0	26	0.000081
0	26	0.000081
0	26	0.000083
0	26	0.000078
0	26	0.000081
0	26	0.000080
0	26	0.000080
0	26	0.000078
0	26	0.000079
0	26	0.000076
0	26	0.000079
0	26	0.000076
0	26	0.000075
0	26	0.000082
0	26	0.000079
0	26	0.000081
0	26	0.000076
0	26	0.000080
0	26	0.000075
0	26	0.000078
0	26	0.000078
0	26	0.000090
0	26	0.000080
0	26	0.000087
0	26	0.000084
0	26	0.000072
0	26	0.000095
0	26	0.000078
0	26	0.000087
0	26	0.000083
0	26	0.000080
0	26	0.000090
0	26	0.000088
0	26	0.000086
0	26	0.000090
0	26	0.000081
0	26	0.000086
0	26	0.000079
0	26	0.000144
0	26	0.000080
0	26	0.000088
0	26	0.000079
0	26	0.000087
0	26	0.000086
0	26	0.000080
0	26	0.000081
0	26	0.000089
0	26	0.000088
0	26	0.000079
0	26	0.000086
0	26	0.000089
0	26	0.000070
0	26	0.000085
0	26	0.000099
0	26	0.000083
0	26	0.000079
0	26	0.000081
0	26	0.000088
0	26	0.000084
0	26	0.000085
0	26	0.000085
0	26	0.000087
0	26	0.000085
0	26	0.000084
0	26	0.000078
0	26	0.000078
0	26	0.000087
0	26	0.000079
0	26	0.000081
0	26	0.000082
0	26	0.000080
0	26	0.000092
0	26	0.000086
0	26	0.000091
0	26	0.000082
0	26	0.000087
0	26	0.000077
0	26	0.000091
0	26	0.000078
0	26	0.000081
0	26	0.000078
0	26	0.000088
0	26	0.000083
0	26	0.000087
0	26	0.000084
0	26	0.000074
0	26	0.000080
0	26	0.000277
0	26	0.000086
0	26	0.000084
0	26	0.000084
!*84	132	0.201193
0	132	0.000082
0	132	0.000085
0	132	0.000086
0	132	0.000082
0	132	0.000080
0	132	0.000077
0	132	0.000080
0	132	0.002674
0	132	0.002624
0	132	0.002475
0	132	0.002487
0	132	0.002452
0	132	0.002459
0	132	0.002463
0	132	0.002457
0	132	0.002600
0	132	0.002949
0	132	0.003145
0	132	0.003245
0	132	0.003214
0	132	0.003242
0	132	0.003552
0	132	0.002745
0	132	0.003917
0	132	0.003720
0	132	0.003608
0	132	0.003471
0	132	0.003276
0	132	0.003330
0	132	0.003576
0	132	0.002671
0	132	0.002629
0	132	0.002798
0	132	0.003003
0	132	0.003225
0	132	0.002830
0	132	0.003373
0	132	0.003441
0	132	0.003259
0	132	0.003667
0	132	0.002582
0	132	0.002581
0	132	0.003674
0	132	0.003440
0	132	0.002559
0	132	0.002531
0	132	0.002613
0	132	0.002570
0	132	0.002561
0	132	0.002648
0	132	0.002587
0	132	0.002581
0	132	0.002750
0	132	0.002554
0	132	0.002657
0	132	0.002620
0	132	0.002591
0	132	0.002619
0	132	0.002590
0	132	0.002658
0	132	0.002582
0	132	0.002534
0	132	0.002494
0	132	0.002580
0	132	0.002556
0	132	0.002732
0	132	0.002579
0	132	0.002569
0	132	0.002580
0	132	0.002553
0	132	0.002700
0	132	0.002435
0	132	0.002647
0	132	0.002606
0	132	0.002633
0	132	0.002514
0	132	0.002475
0	132	0.002368
0	132	0.002488
0	132	0.002617
0	132	0.002645
0	132	0.002427
0	132	0.002475
0	132	0.002563
0	132	0.002476
0	132	0.002548
0	132	0.002582
0	132	0.002580
0	132	0.002716
0	132	0.002623
0	132	0.002722
0	132	0.002549
0	132	0.002655
0	132	0.002655
0	132	0.002715
0	132	0.002609
0	132	0.002637
0	132	0.002659
0	132	0.002630
0	132	0.002515
0	132	0.002577
0	132	0.002473
0	132	0.002616
0	132	0.002615
0	132	0.002699
0	132	0.002698
0	132	0.002682
0	132	0.002614
0	132	0.002715
0	132	0.002387
0	132	0.002636
0	132	0.002517
0	132	0.002684
0	132	0.002615
0	132	0.002746
0	132	0.002661
0	132	0.002591
0	132	0.002616
0	132	0.002677
0	132	0.002735
0	132	0.002850
0	132	0.002660
0	132	0.002626
0	132	0.002604
0	132	0.002710
0	132	0.002552
0	132	0.002667
0	132	0.002704
0	132	0.002690
0	132	0.002801
0	132	0.002767
0	132	0.002772
0	132	0.002700
0	132	0.002792
0	132	0.002829
0	132	0.002743
0	132	0.002736
0	132	0.002533
0	132	0.002600
0	132	0.002737
0	132	0.002693
0	132	0.002709
0	132	0.002675
0	132	0.002710
