*12	26	0.032213
0	26	0.000091
0	26	0.000087
0	26	0.000081
0	26	0.000090
0	26	0.000079
0	26	0.000079
0	26	0.000084
0	26	0.000077
0	26	0.000086
0	26	0.000083
0	26	0.000076
0	26	0.000078
0	26	0.000086
0	26	0.000088
0	26	0.000078
0	26	0.000079
0	26	0.000089
0	26	0.000084
0	26	0.000085
0	26	0.000074
0	26	0.000080
0	26	0.000083
0	26	0.000078
0	26	0.000078
0	26	0.000081
0	26	0.000078
0	26	0.000079
0	26	0.000077
0	26	0.000080
0	26	0.000079
0	26	0.000080
0	26	0.000074
0	26	0.000079
0	26	0.000080
0	26	0.000085
0	26	0.000086
0	26	0.000087
0	26	0.000079
0	26	0.000079
0	26	0.000080
0	26	0.000086
0	26	0.000079
0	26	0.000088
0	26	0.000089
0	26	0.000084
0	26	0.000087
0	26	0.000082
0	26	0.000089
0	26	0.000087
0	26	0.000088
0	26	0.000078
0	26	0.000080
0	26	0.000079
0	26	0.000079
0	26	0.000080
0	26	0.000080
0	26	0.000082
0	26	0.000081
0	26	0.000082
0	26	0.000080
0	26	0.000081
0	26	0.000082
0	26	0.000080
0	26	0.000079
0	26	0.000079
0	26	0.000079
0	26	0.000078
0	26	0.000078
0	26	0.000071
0	26	0.000087
0	26	0.000078
0	26	0.000079
0	26	0.000080
0	26	0.000079
0	26	0.000080
0	26	0.000080
0	26	0.000089
0	26	0.000086
0	26	0.000079
0	26	0.000079
0	26	0.000088
0	26	0.000078
0	26	0.000088
0	26	0.000076
0	26	0.000079
0	26	0.000075
0	26	0.000088
0	26	0.000078
0	26	0.000079
0	26	0.000079
0	26	0.000082
0	26	0.000079
0	26	0.000080
0	26	0.000087
0	26	0.000078
0	26	0.000077
0	26	0.000085
0	26	0.000082
0	26	0.000077
0	26	0.000086
0	26	0.000078
0	26	0.000087
0	26	0.000082
0	26	0.000080
0	26	0.000082
0	26	0.000080
0	26	0.000081
0	26	0.000081
0	26	0.000080
0	26	0.000080
0	26	0.000081
0	26	0.000080
0	26	0.000081
0	26	0.000079
0	26	0.000081
0	26	0.000077
0	26	0.000088
0	26	0.000081
0	26	0.000088
0	26	0.000079
0	26	0.000082
0	26	0.000078
0	26	0.000084
0	26	0.000082
0	26	0.000086
0	26	0.000085
0	26	0.000082
0	26	0.000083
0	26	0.000081
0	26	0.000077
0	26	0.000089
0	26	0.000067
0	26	0.000079
0	26	0.000078
0	26	0.000080
0	26	0.000080
0	26	0.000080
0	26	0.000081
0	26	0.000077
0	26	0.000078
0	26	0.000082
0	26	0.000086
0	26	0.000091
0	26	0.000073
0	26	0.000087
0	26	0.000083
0	26	0.000090
0	26	0.000086
!0	26	0.000080
0	26	0.002071
0	26	0.001957
0	26	0.001933
0	26	0.001879
0	26	0.001854
0	26	0.001953
0	26	0.001863
0	26	0.002133
0	26	0.001912
0	26	0.001981
0	26	0.001962
0	26	0.002151
0	26	0.001983
0	26	0.002096
0	26	0.001987
0	26	0.002097
0	26	0.002072
0	26	0.002043
