*26	28	0.064499
0	28	0.000083
0	28	0.000077
0	28	0.000079
0	28	0.000076
0	28	0.000076
0	28	0.000077
0	28	0.000070
0	28	0.000074
0	28	0.000085
0	28	0.000073
0	28	0.000080
0	28	0.000080
0	28	0.000077
0	28	0.000076
0	28	0.000071
0	28	0.000082
0	28	0.000078
0	28	0.000078
0	28	0.000079
0	28	0.000068
0	28	0.000074
0	28	0.000080
0	28	0.000072
0	28	0.000068
0	28	0.000075
0	28	0.000075
0	28	0.000078
0	28	0.000072
0	28	0.000077
0	28	0.000073
0	28	0.000074
0	28	0.000066
0	28	0.000083
0	28	0.000071
0	28	0.000073
0	28	0.000063
0	28	0.000071
0	28	0.000074
0	28	0.000081
0	28	0.000067
0	28	0.000078
0	28	0.000068
0	28	0.000072
0	28	0.000071
0	28	0.000072
0	28	0.000074
0	28	0.000077
0	28	0.000079
0	28	0.000082
0	28	0.000080
0	28	0.000074
0	28	0.000073
0	28	0.000072
0	28	0.000073
0	28	0.000075
0	28	0.000073
0	28	0.000082
0	28	0.000078
0	28	0.000078
0	28	0.000082
0	28	0.000083
0	28	0.000070
0	28	0.000067
0	28	0.000073
0	28	0.000058
0	28	0.000078
0	28	0.000072
0	28	0.000079
0	28	0.000064
0	28	0.000073
0	28	0.000072
0	28	0.000070
0	28	0.000086
0	28	0.000076
0	28	0.000085
0	28	0.000071
0	28	0.000065
0	28	0.000070
0	28	0.000069
0	28	0.000073
0	28	0.000078
0	28	0.000071
0	28	0.000079
0	28	0.000072
0	28	0.000079
0	28	0.000082
0	28	0.000078
0	28	0.000073
0	28	0.000072
0	28	0.000077
0	28	0.000074
0	28	0.000067
0	28	0.000073
0	28	0.000072
0	28	0.000080
0	28	0.000076
0	28	0.000084
0	28	0.000078
0	28	0.000082
0	28	0.000081
0	28	0.000082
0	28	0.000071
0	28	0.000071
0	28	0.000079
0	28	0.000066
0	28	0.000077
0	28	0.000063
0	28	0.000085
0	28	0.000077
0	28	0.000074
0	28	0.000072
0	28	0.000073
0	28	0.000075
0	28	0.000081
0	28	0.000078
0	28	0.000073
0	28	0.000078
0	28	0.000072
0	28	0.000073
0	28	0.000068
0	28	0.000071
0	28	0.000075
0	28	0.000075
0	28	0.000067
0	28	0.000080
0	28	0.000074
0	28	0.000077
0	28	0.000071
0	28	0.000075
0	28	0.000074
0	28	0.000077
0	28	0.000077
0	28	0.000075
0	28	0.000075
