*26	28	0.084112
0	28	0.000167
0	28	0.000173
0	28	0.000164
0	28	0.000169
0	28	0.000109
0	28	0.000161
0	28	0.000167
0	28	0.000157
0	28	0.000165
0	28	0.000159
0	28	0.000163
0	28	0.000161
0	28	0.000164
0	28	0.000144
0	28	0.000135
0	28	0.000164
0	28	0.000214
0	28	0.000109
0	28	0.000120
0	28	0.000162
0	28	0.000119
0	28	0.000142
0	28	0.000165
0	28	0.000141
0	28	0.000164
0	28	0.000155
0	28	0.000158
0	28	0.000146
0	28	0.000164
0	28	0.000080
0	28	0.000154
0	28	0.000142
0	28	0.000164
0	28	0.000147
0	28	0.000145
0	28	0.000081
0	28	0.000162
0	28	0.000166
0	28	0.000075
0	28	0.000105
0	28	0.000156
0	28	0.000161
0	28	0.000136
0	28	0.000167
0	28	0.000103
0	28	0.000081
0	28	0.000105
0	28	0.000105
0	28	0.000100
0	28	0.000147
0	28	0.000079
0	28	0.000140
0	28	0.000163
0	28	0.000147
0	28	0.000118
0	28	0.000141
0	28	0.000084
0	28	0.000160
0	28	0.000149
0	28	0.000164
0	28	0.000090
0	28	0.000161
0	28	0.000138
0	28	0.000079
0	28	0.000161
0	28	0.000162
0	28	0.000162
0	28	0.000099
0	28	0.000109
0	28	0.000081
0	28	0.000091
0	28	0.000158
0	28	0.000091
0	28	0.000078
0	28	0.000088
0	28	0.000074
0	28	0.000082
0	28	0.000145
0	28	0.000099
0	28	0.000083
