*26	28	0.062210
0	28	0.000085
0	28	0.000085
0	28	0.000082
0	28	0.000084
0	28	0.000114
0	28	0.000113
0	28	0.000150
0	28	0.000108
0	28	0.000080
0	28	0.000083
0	28	0.000080
0	28	0.000084
0	28	0.000087
0	28	0.000089
0	28	0.000086
0	28	0.000079
0	28	0.000083
0	28	0.000081
0	28	0.000081
0	28	0.000081
0	28	0.000085
0	28	0.000091
0	28	0.000082
0	28	0.000090
0	28	0.000082
0	28	0.000082
0	28	0.000084
0	28	0.000082
0	28	0.000086
0	28	0.000080
0	28	0.000083
0	28	0.000085
0	28	0.000085
0	28	0.000087
0	28	0.000079
0	28	0.000091
0	28	0.000075
0	28	0.000081
0	28	0.000087
0	28	0.000081
0	28	0.000087
0	28	0.000084
0	28	0.000084
0	28	0.000082
0	28	0.000080
0	28	0.000089
0	28	0.000083
0	28	0.000081
0	28	0.000084
0	28	0.000081
0	28	0.000090
0	28	0.000082
0	28	0.000081
0	28	0.000087
0	28	0.000082
0	28	0.000085
0	28	0.000081
0	28	0.000089
0	28	0.000082
0	28	0.000075
0	28	0.000091
0	28	0.000077
0	28	0.000085
0	28	0.000104
0	28	0.000084
0	28	0.000081
0	28	0.000080
0	28	0.000080
0	28	0.000087
0	28	0.000092
0	28	0.000082
0	28	0.000080
0	28	0.000079
0	28	0.000084
0	28	0.000080
0	28	0.000081
0	28	0.000081
