*8	32	0.056414
0	32	0.000085
0	32	0.000091
0	32	0.000079
0	32	0.000088
0	32	0.000155
0	32	0.000154
0	32	0.000108
0	32	0.000101
0	32	0.000108
0	32	0.000075
0	32	0.000138
0	32	0.000100
0	32	0.000085
0	32	0.000161
0	32	0.000110
0	32	0.000160
0	32	0.000131
0	32	0.000120
0	32	0.000152
0	32	0.000117
0	32	0.000156
0	32	0.000151
0	32	0.000077
0	32	0.000136
0	32	0.000067
0	32	0.000161
0	32	0.000116
0	32	0.000136
0	32	0.000152
0	32	0.000164
0	32	0.000112
0	32	0.000150
0	32	0.000106
0	32	0.000086
0	32	0.000141
0	32	0.000082
0	32	0.000110
0	32	0.000084
0	32	0.000152
0	32	0.000164
0	32	0.000081
0	32	0.000098
0	32	0.000153
0	32	0.000074
0	32	0.000138
0	32	0.000133
0	32	0.000164
0	32	0.000114
0	32	0.000081
0	32	0.000146
0	32	0.000151
0	32	0.000101
0	32	0.000076
0	32	0.000081
0	32	0.000075
0	32	0.000080
0	32	0.000079
0	32	0.000086
0	32	0.000077
0	32	0.000083
0	32	0.000100
0	32	0.000078
0	32	0.000083
0	32	0.000079
0	32	0.000079
0	32	0.000064
0	32	0.000086
0	32	0.000085
0	32	0.000089
0	32	0.000077
0	32	0.000090
0	32	0.000078
0	32	0.000086
0	32	0.000077
0	32	0.000080
0	32	0.000086
0	32	0.000087
0	32	0.000078
0	32	0.000081
0	32	0.000095
0	32	0.000081
0	32	0.000088
0	32	0.000083
0	32	0.000079
0	32	0.000076
0	32	0.000087
0	32	0.000074
0	32	0.000084
0	32	0.000082
0	32	0.000081
0	32	0.000079
0	32	0.000081
0	32	0.000078
0	32	0.000086
0	32	0.000084
0	32	0.000088
0	32	0.000089
0	32	0.000064
0	32	0.000080
0	32	0.000080
0	32	0.000077
0	32	0.000080
0	32	0.000085
0	32	0.000080
0	32	0.000085
0	32	0.000085
0	32	0.000087
0	32	0.000086
0	32	0.000081
0	32	0.000091
0	32	0.000084
0	32	0.000081
0	32	0.000083
0	32	0.000088
0	32	0.000087
0	32	0.000088
0	32	0.000087
0	32	0.000082
0	32	0.000079
0	32	0.000075
0	32	0.000088
0	32	0.000085
0	32	0.000082
0	32	0.000083
0	32	0.000082
0	32	0.000082
0	32	0.000110
0	32	0.000078
0	32	0.000083
0	32	0.000076
0	32	0.000079
0	32	0.000087
0	32	0.000085
0	32	0.000081
0	32	0.000087
0	32	0.000081
0	32	0.000079
0	32	0.000078
0	32	0.000076
0	32	0.000082
0	32	0.000085
0	32	0.000081
0	32	0.000079
0	32	0.000089
0	32	0.000081
0	32	0.000078
0	32	0.000075
0	32	0.000082
0	32	0.000080
0	32	0.000085
0	32	0.000075
0	32	0.000083
0	32	0.000084
0	32	0.000073
0	32	0.000081
0	32	0.000079
0	32	0.000079
0	32	0.000078
0	32	0.000087
0	32	0.000080
0	32	0.000080
0	32	0.000077
0	32	0.000081
0	32	0.000079
0	32	0.000065
0	32	0.000078
0	32	0.000068
0	32	0.000075
0	32	0.000077
0	32	0.000084
0	32	0.000075
0	32	0.000080
!
