*10	31	0.062835
0	31	0.000073
0	31	0.000081
0	31	0.000077
0	31	0.000084
0	31	0.000088
0	31	0.000089
0	31	0.000079
0	31	0.000082
0	31	0.000072
0	31	0.000078
0	31	0.000085
0	31	0.000068
0	31	0.000081
0	31	0.000075
0	31	0.000074
0	31	0.000078
0	31	0.000077
0	31	0.000073
0	31	0.000075
0	31	0.000079
0	31	0.000073
0	31	0.000084
0	31	0.000078
0	31	0.000091
0	31	0.000071
0	31	0.000084
0	31	0.000078
0	31	0.000085
0	31	0.000087
0	31	0.000097
0	31	0.000153
0	31	0.000114
0	31	0.000100
0	31	0.000078
0	31	0.000084
0	31	0.000096
0	31	0.000083
0	31	0.000080
0	31	0.000080
0	31	0.000073
0	31	0.000076
0	31	0.000117
0	31	0.000077
0	31	0.000079
0	31	0.000088
0	31	0.000087
0	31	0.000088
0	31	0.000079
0	31	0.000086
0	31	0.000089
0	31	0.000077
0	31	0.000080
0	31	0.000086
0	31	0.000080
0	31	0.000081
0	31	0.000081
0	31	0.000082
0	31	0.000084
0	31	0.000084
0	31	0.000084
0	31	0.000073
0	31	0.000083
0	31	0.000082
0	31	0.000078
0	31	0.000087
0	31	0.000076
0	31	0.000081
0	31	0.000077
0	31	0.000085
0	31	0.000079
0	31	0.000071
0	31	0.000078
0	31	0.000513
0	31	0.000095
0	31	0.000081
0	31	0.000078
0	31	0.000075
0	31	0.000084
0	31	0.000074
0	31	0.000079
0	31	0.000077
0	31	0.000079
0	31	0.000080
0	31	0.000080
0	31	0.000078
0	31	0.000083
0	31	0.000077
0	31	0.000081
0	31	0.000078
0	31	0.000085
0	31	0.000075
0	31	0.000075
0	31	0.000071
0	31	0.000085
0	31	0.000078
0	31	0.000080
0	31	0.000076
0	31	0.000077
0	31	0.000085
0	31	0.000077
0	31	0.000075
0	31	0.000075
0	31	0.000079
0	31	0.000079
0	31	0.000084
0	31	0.000080
0	31	0.000084
0	31	0.000078
0	31	0.000083
0	31	0.000080
0	31	0.000079
0	31	0.000079
0	31	0.000078
0	31	0.000077
0	31	0.000079
0	31	0.000081
0	31	0.000080
0	31	0.000082
0	31	0.000074
0	31	0.000078
0	31	0.000070
0	31	0.000078
0	31	0.000081
0	31	0.000078
0	31	0.000074
0	31	0.000080
0	31	0.000099
0	31	0.000094
0	31	0.000086
0	31	0.000086
0	31	0.000078
0	31	0.000069
0	31	0.000077
0	31	0.000077
0	31	0.000086
0	31	0.000078
0	31	0.000083
0	31	0.000079
0	31	0.000082
0	31	0.000077
0	31	0.000079
0	31	0.000082
0	31	0.000073
0	31	0.000081
0	31	0.000076
0	31	0.000082
0	31	0.000077
0	31	0.000081
0	31	0.000083
0	31	0.000080
0	31	0.000086
0	31	0.000075
0	31	0.000080
0	31	0.000075
0	31	0.000079
0	31	0.000099
0	31	0.000078
0	31	0.000078
0	31	0.000092
0	31	0.000075
0	31	0.000069
0	31	0.000078
0	31	0.000088
0	31	0.000085
0	31	0.000076
0	31	0.000075
0	31	0.000076
0	31	0.000069
0	31	0.000073
0	31	0.000082
0	31	0.000083
0	31	0.000077
0	31	0.000087
!0	31	0.002033
0	31	0.002000
0	31	0.002022
0	31	0.001996
0	31	0.002249
0	31	0.001987
0	31	0.002000
0	31	0.001988
0	31	0.002000
0	31	0.002004
0	31	0.002055
0	31	0.002034
0	31	0.001988
0	31	0.001998
0	31	0.002012
0	31	0.002000
0	31	0.002041
0	31	0.002005
0	31	0.001928
0	31	0.002007
0	31	0.002017
0	31	0.001996
0	31	0.002011
0	31	0.002121
0	31	0.002018
0	31	0.001979
0	31	0.001984
0	31	0.001974
0	31	0.002019
0	31	0.002038
0	31	0.002156
0	31	0.002124
0	31	0.002028
0	31	0.002042
0	31	0.002050
0	31	0.002061
0	31	0.002189
0	31	0.002129
0	31	0.002128
0	31	0.002073
0	31	0.002145
0	31	0.002007
0	31	0.002155
0	31	0.002081
0	31	0.002125
0	31	0.002074
0	31	0.002038
0	31	0.002061
0	31	0.002112
0	31	0.002047
0	31	0.002197
0	31	0.002101
0	31	0.002045
0	31	0.002033
0	31	0.001984
0	31	0.002115
0	31	0.001918
0	31	0.002014
0	31	0.002028
0	31	0.001990
0	31	0.002115
