-1.38	0.01
-1.38	0.02
-1.37	0.03
-1.38	0.03
-8.69	0.47
-8.57	0.56
-8.85	0.79
-1.42	0.18
-1.67	0.26
-6.77	1.16
-6.76	1.18
-6.69	1.22
-1.97	0.40
-6.53	1.37
-6.53	1.43
-3.46	0.84
-3.45	0.84
-3.43	0.85
-3.40	0.87
-3.38	0.87
-3.32	0.89
-3.29	0.89
-3.27	0.90
-3.24	0.91
-3.23	0.91
-3.21	0.92
-3.20	0.93
-3.18	0.94
-3.16	0.95
-3.13	0.95
-3.11	0.96
-3.09	0.96
-3.07	0.97
-3.04	0.98
-3.02	0.98
-3.01	0.99
-3.00	1.00
-3.11	1.08
-2.96	1.04
-2.96	1.06
-1.49	0.57
-1.51	0.59
-2.83	1.14
-2.65	1.09
-1.74	0.77
-2.75	1.27
-2.73	1.28
-2.49	1.19
-2.47	1.19
-2.44	1.19
-2.43	1.20
-2.43	1.21
-2.42	1.22
-2.41	1.23
-2.40	1.23
-2.38	1.23
-2.37	1.24
-2.36	1.25
-2.35	1.25
-2.34	1.26
-2.33	1.27
-2.31	1.27
-2.30	1.28
-2.30	1.29
-2.28	1.29
-2.27	1.30
-2.26	1.30
-2.25	1.31
-2.24	1.31
-2.23	1.32
-2.22	1.33
-2.20	1.33
-2.18	1.33
-2.18	1.33
-2.17	1.34
-2.16	1.35
-2.15	1.35
-2.15	1.36
-2.14	1.37
-1.93	1.27
-2.09	1.39
-2.09	1.40
-2.08	1.40
-2.07	1.41
-2.06	1.41
-2.04	1.41
-2.01	1.46
-2.02	1.48
-2.03	1.50
-2.04	1.52
-2.05	1.54
-2.06	1.56
-2.07	1.58
-2.08	1.60
-2.09	1.62
-2.10	1.65
-2.12	1.67
-2.13	1.69
-2.14	1.71
-2.15	1.74
-2.16	1.76
-2.18	1.79
-2.18	1.83
-4.65	5.07
-4.62	5.08
-4.62	5.13
-4.36	5.24
-4.34	5.31
-3.56	5.02
-3.54	5.03
-3.55	5.09
-3.56	5.16
-3.53	5.16
-3.49	5.14
-3.44	5.11
-3.39	5.09
-3.36	5.09
-3.34	5.10
-3.32	5.12
-3.30	5.14
