0.000000	0.000448
0.000000	0.004307
-0.933964	0.008149
-0.933927	0.011641
-0.933927	0.015557
-0.933927	0.019506
-0.937871	0.023167
-0.941798	0.033803
-0.943716	0.258913
-0.947397	0.280299
-5.081408	0.322795
-5.082978	0.462769
-5.082978	0.485505
-5.082978	0.505755
-5.061151	0.522008
-5.061151	0.544575
-5.061151	0.566777
-5.074865	0.586288
-5.086321	0.608200
-5.086321	0.628701
-5.091805	0.649222
-5.092083	0.670219
-5.089475	0.689742
-5.086656	0.710231
-5.086656	0.732334
-5.080843	0.750685
-5.080843	0.774741
-1.636504	0.774741
-1.636504	0.774741
-1.636504	0.943001
-1.256506	0.943001
-1.256506	0.943001
-1.256506	1.698890
-1.261403	1.719833
-5.076591	1.743346
-5.076591	1.766404
-5.077024	1.788520
-5.077518	1.812129
-5.048941	1.846501
-1.300866	1.846501
-1.300866	1.846501
-1.300866	3.900362
-1.360860	3.929460
-1.624158	3.929460
-1.624158	4.423857
-1.624158	4.525413
-4.959482	4.546375
-4.959482	4.793254
-4.959482	4.837529
-4.994606	5.185934
-4.994606	5.298555
-4.994606	5.358567
-5.022169	5.423974
-5.022169	5.730367
-5.022169	5.823390
-5.065056	5.861032
-5.059857	5.862370
-4.934227	5.862370
-4.920314	5.886433
-4.920314	5.954047
-4.906093	5.960591
-4.822475	5.960591
-4.747743	5.960591
-4.720214	5.905008
-4.569447	5.874595
-4.502894	5.874595
-4.464784	5.871436
-4.413354	5.831926
-4.371783	5.830956
-4.309522	5.809812
-4.273632	5.801139
-4.219864	5.784319
-0.850752	5.784319
-0.846073	5.784319
-0.846073	6.138200
-0.846073	6.255339
-4.031976	6.370365
-3.988704	6.422137
-3.988704	6.500612
-3.988704	6.636854
-3.452796	6.636854
-3.415623	6.636854
-3.387765	5.775765
-3.273700	5.775765
-3.221365	5.775765
-3.189980	5.749291
-3.138213	5.714578
-3.103254	5.713840
-3.074407	5.678535
-3.051522	5.689301
-1.029017	5.689301
-1.022607	5.689301
-1.011815	2.043191
-1.000058	2.043191
-0.989306	2.043191
-0.978763	2.041499
-0.968625	2.041903
-0.957911	2.042533
-0.949679	2.046374
-0.945648	2.061449
-0.945605	2.083453
-0.944593	2.105851
-0.685937	2.105851
-0.685937	9.242482
-0.685937	9.254809
-2.892824	9.279546
-0.617474	9.279546
-0.617474	9.279546
-0.617474	7.091695
-1.608023	7.091695
-1.508912	7.154616
-1.495123	7.247386
-1.495123	7.433701
-0.819192	7.433701
-0.805306	7.433701
-0.788609	4.401918
-0.773635	4.420818
-0.752630	4.420818
-0.733167	4.420818
-0.714178	4.400096
-0.697325	4.401099
-0.685329	4.435366
-0.667038	4.438153
-0.646847	4.438153
-0.611615	4.438153
-0.270478	4.429979
-0.270478	5.641063
-0.270478	7.153673
-0.509216	7.926270
-0.120235	7.926270
-0.081984	7.926270
-0.050964	7.703832
0.041362	7.703889
0.167757	7.703889
0.175559	7.703889
0.185437	2.453728
0.195549	2.453728
0.204951	2.453001
0.215056	2.452216
0.224922	2.451447
0.235019	2.450582
0.352323	2.449696
0.372151	2.448748
0.381474	2.434639
0.391257	2.431687
0.401266	2.430242
0.412573	2.437328
0.441736	2.437328
0.450313	2.437328
0.470803	2.428146
0.507603	2.422678
0.509019	2.422678
0.515086	2.185835
0.663514	2.468377
0.673566	2.468377
0.682443	2.468377
0.702396	2.316042
0.702396	2.313442
0.702396	2.282364
0.505914	1.431215
0.503340	1.402804
0.503765	1.385825
0.503765	1.372623
0.504541	1.353276
0.511903	1.336216
0.511903	1.323062
0.511903	1.296608
0.515092	1.243542
0.525632	1.243542
0.647875	1.243542
0.655660	1.241502
0.667414	1.241502
0.806381	1.423462
1.056826	1.688545
1.101501	1.688545
1.128687	1.688545
1.605649	1.567618
1.605649	1.567618
2.021326	1.654324
2.021326	1.654324
2.021326	1.654324
2.018399	1.461550
2.018186	1.448165
2.017620	1.435195
2.013936	1.417067
2.016753	1.399775
2.016753	1.391677
2.032490	1.380522
2.034555	1.367705
2.034555	1.320894
2.034555	1.310338
2.033196	1.297635
2.158073	1.285637
2.180209	1.287522
2.202638	1.288833
2.228697	1.291777
2.257913	1.297168
2.287577	1.301697
2.313332	1.304926
2.336152	1.305132
2.355513	1.305132
2.388553	1.309577
2.427565	1.321598
2.461161	1.326764
2.466105	1.326764
2.503144	1.326764
4.223141	2.143543
4.223141	2.143543
4.310567	2.143543
4.310567	-0.379306
4.310567	-0.586417
3.257710	-0.586417
3.257710	-1.555924
3.257710	-1.587672
3.237501	-1.413817
3.227694	-1.412821
2.253158	-1.401981
2.230143	-1.400395
2.194371	-1.366114
2.196215	-1.366114
2.200453	-1.366114
2.210771	-1.479372
2.271962	-1.494526
2.271962	-0.667274
