*6	21	0.043374
0	21	0.000154
0	21	0.000160
0	21	0.000076
0	21	0.000129
0	21	0.000133
0	21	0.000080
0	21	0.000071
0	21	0.000081
0	21	0.000078
0	21	0.000074
0	21	0.000073
0	21	0.000072
0	21	0.000076
0	21	0.000071
0	21	0.000076
0	21	0.000074
0	21	0.000071
0	21	0.000079
0	21	0.000070
0	21	0.000075
0	21	0.000078
0	21	0.000072
0	21	0.000084
0	21	0.000074
0	21	0.000080
0	21	0.000066
0	21	0.000080
0	21	0.000085
0	21	0.000081
0	21	0.000081
0	21	0.000079
0	21	0.000073
0	21	0.000082
0	21	0.000083
0	21	0.000072
0	21	0.000084
0	21	0.000068
0	21	0.000073
0	21	0.000271
0	21	0.000075
0	21	0.000073
0	21	0.000077
0	21	0.000084
0	21	0.000074
0	21	0.000077
0	21	0.000066
0	21	0.000074
0	21	0.000066
0	21	0.000081
0	21	0.000074
0	21	0.000081
0	21	0.000085
0	21	0.000085
0	21	0.000085
0	21	0.000077
0	21	0.000082
0	21	0.000079
0	21	0.000107
0	21	0.000147
0	21	0.000090
0	21	0.000137
0	21	0.000080
0	21	0.000072
0	21	0.000081
0	21	0.000075
0	21	0.000086
0	21	0.000078
0	21	0.000084
0	21	0.000081
0	21	0.000086
0	21	0.000084
0	21	0.000080
0	21	0.000084
0	21	0.000146
0	21	0.000073
0	21	0.000080
0	21	0.000082
0	21	0.000082
0	21	0.000144
0	21	0.000103
0	21	0.000165
0	21	0.000090
0	21	0.000092
0	21	0.000081
0	21	0.000074
0	21	0.000081
0	21	0.000082
0	21	0.000080
0	21	0.000080
0	21	0.000091
0	21	0.000089
0	21	0.000082
0	21	0.000074
0	21	0.000087
0	21	0.000077
0	21	0.000081
0	21	0.000074
0	21	0.000081
0	21	0.000115
0	21	0.000082
0	21	0.000076
0	21	0.000098
0	21	0.000079
0	21	0.000083
0	21	0.000072
0	21	0.000083
0	21	0.000404
0	21	0.000089
0	21	0.000100
0	21	0.000081
0	21	0.000083
0	21	0.000089
0	21	0.000073
0	21	0.000089
0	21	0.000089
0	21	0.000081
0	21	0.000082
0	21	0.000081
0	21	0.000084
0	21	0.000087
0	21	0.000076
0	21	0.000090
0	21	0.000072
0	21	0.000079
0	21	0.000076
0	21	0.000085
0	21	0.000080
0	21	0.000080
0	21	0.000073
0	21	0.000082
0	21	0.000080
0	21	0.000082
0	21	0.000078
0	21	0.000081
0	21	0.000083
0	21	0.000082
0	21	0.000077
0	21	0.000081
0	21	0.000082
0	21	0.000086
0	21	0.000071
0	21	0.000078
0	21	0.000195
0	21	0.000089
0	21	0.000084
0	21	0.000081
0	21	0.000082
0	21	0.000077
0	21	0.000072
0	21	0.000090
0	21	0.000079
0	21	0.000079
0	21	0.000072
0	21	0.000090
0	21	0.000079
0	21	0.000086
0	21	0.000087
0	21	0.000085
!0	21	0.002308
0	21	0.003470
0	21	0.002330
0	21	0.003426
0	21	0.002349
0	21	0.003428
0	21	0.002329
