*6	21	0.035110
0	21	0.000134
0	21	0.000103
0	21	0.000085
0	21	0.000139
0	21	0.000081
0	21	0.000079
0	21	0.000080
0	21	0.000147
0	21	0.000140
0	21	0.000157
0	21	0.000095
0	21	0.000163
0	21	0.000156
0	21	0.000149
0	21	0.000143
0	21	0.000118
0	21	0.000082
0	21	0.000140
0	21	0.000084
0	21	0.000119
0	21	0.000083
0	21	0.000079
0	21	0.000155
0	21	0.000133
0	21	0.000149
0	21	0.000532
0	21	0.000079
0	21	0.000083
0	21	0.000124
0	21	0.000080
0	21	0.000165
0	21	0.000108
0	21	0.000085
0	21	0.000083
0	21	0.000083
0	21	0.000078
0	21	0.000079
0	21	0.000081
0	21	0.000089
0	21	0.000073
0	21	0.000078
0	21	0.000077
0	21	0.000072
0	21	0.000086
0	21	0.000088
0	21	0.000079
0	21	0.000080
0	21	0.000084
0	21	0.000079
0	21	0.000086
0	21	0.000081
0	21	0.000101
0	21	0.000081
0	21	0.000080
0	21	0.000075
0	21	0.000080
0	21	0.000080
0	21	0.000090
0	21	0.000080
0	21	0.000082
0	21	0.000080
0	21	0.000080
0	21	0.000082
0	21	0.000077
0	21	0.000078
0	21	0.000076
0	21	0.000085
0	21	0.000080
0	21	0.000076
0	21	0.000087
0	21	0.000081
0	21	0.000076
0	21	0.000088
0	21	0.000097
0	21	0.000080
0	21	0.000081
0	21	0.000072
0	21	0.000079
0	21	0.000079
0	21	0.000079
0	21	0.000090
0	21	0.000079
0	21	0.000083
0	21	0.000086
0	21	0.000084
0	21	0.000090
0	21	0.000087
0	21	0.000088
0	21	0.000079
0	21	0.000087
0	21	0.000082
0	21	0.000074
0	21	0.000082
0	21	0.000077
0	21	0.000080
0	21	0.000079
0	21	0.000082
0	21	0.000091
0	21	0.000081
0	21	0.000085
0	21	0.000081
0	21	0.000087
0	21	0.000082
0	21	0.000086
0	21	0.000085
0	21	0.000088
0	21	0.000075
0	21	0.000091
0	21	0.000084
0	21	0.000083
0	21	0.000081
0	21	0.000084
0	21	0.000083
0	21	0.000087
0	21	0.000079
0	21	0.000082
0	21	0.000085
0	21	0.000081
0	21	0.000086
0	21	0.000083
0	21	0.000087
0	21	0.000080
0	21	0.000080
0	21	0.000074
0	21	0.000084
0	21	0.000075
0	21	0.000079
0	21	0.000086
0	21	0.000080
0	21	0.000086
0	21	0.000086
0	21	0.000070
0	21	0.000080
0	21	0.000085
0	21	0.000079
0	21	0.000091
0	21	0.000088
0	21	0.000091
0	21	0.000079
0	21	0.000444
0	21	0.000090
0	21	0.000095
0	21	0.000078
0	21	0.000081
0	21	0.000081
0	21	0.000082
0	21	0.000082
0	21	0.000087
0	21	0.000076
0	21	0.000081
0	21	0.000082
0	21	0.000083
0	21	0.000077
0	21	0.000071
0	21	0.000079
!0	21	0.002963
0	21	0.002370
0	21	0.003103
0	21	0.002331
0	21	0.002954
0	21	0.002358
0	21	0.003068
0	21	0.002519
0	21	0.003173
