*13	30	0.048193
0	30	0.000102
0	30	0.000078
0	30	0.000086
0	30	0.000081
0	30	0.000149
0	30	0.000092
0	30	0.000153
0	30	0.000074
0	30	0.000082
0	30	0.000071
0	30	0.000103
0	30	0.000161
0	30	0.000076
0	30	0.000158
0	30	0.000156
0	30	0.000079
0	30	0.000100
0	30	0.000080
0	30	0.000069
0	30	0.000130
0	30	0.000140
0	30	0.000079
0	30	0.000085
0	30	0.000105
0	30	0.000100
0	30	0.000139
0	30	0.000100
0	30	0.000073
0	30	0.000162
0	30	0.000098
0	30	0.000132
0	30	0.000090
0	30	0.000088
0	30	0.000096
0	30	0.000164
0	30	0.000079
0	30	0.000080
0	30	0.000092
0	30	0.000081
0	30	0.000152
0	30	0.000080
0	30	0.000142
0	30	0.000096
0	30	0.000155
0	30	0.000080
0	30	0.000163
0	30	0.000158
0	30	0.000090
0	30	0.000078
0	30	0.000167
0	30	0.000085
0	30	0.000089
0	30	0.000079
0	30	0.000079
0	30	0.000081
0	30	0.000078
0	30	0.000083
0	30	0.000081
0	30	0.000089
0	30	0.000081
0	30	0.000080
0	30	0.000073
0	30	0.000080
0	30	0.000075
0	30	0.000079
0	30	0.000073
0	30	0.000078
0	30	0.000086
0	30	0.000079
0	30	0.000088
0	30	0.000081
0	30	0.000081
0	30	0.000080
0	30	0.000079
0	30	0.000076
0	30	0.000076
0	30	0.000089
0	30	0.000082
0	30	0.000083
0	30	0.000088
0	30	0.000079
0	30	0.000078
0	30	0.000080
0	30	0.000071
0	30	0.000083
0	30	0.000079
0	30	0.000089
0	30	0.000073
0	30	0.000086
0	30	0.000089
0	30	0.000082
0	30	0.000084
0	30	0.000081
0	30	0.000065
0	30	0.000087
0	30	0.000089
0	30	0.000081
0	30	0.000079
0	30	0.000074
0	30	0.000084
0	30	0.000082
0	30	0.000077
0	30	0.000085
0	30	0.000079
0	30	0.000084
0	30	0.000079
0	30	0.000077
0	30	0.000079
0	30	0.000086
0	30	0.000083
0	30	0.000087
0	30	0.000076
0	30	0.000079
0	30	0.000078
0	30	0.000090
0	30	0.000088
0	30	0.000086
0	30	0.000083
0	30	0.000087
0	30	0.000082
0	30	0.000076
0	30	0.000086
0	30	0.000085
0	30	0.000085
0	30	0.000077
0	30	0.000089
0	30	0.000079
0	30	0.000080
0	30	0.000076
0	30	0.000081
0	30	0.000078
0	30	0.000086
0	30	0.000081
0	30	0.000085
0	30	0.000080
0	30	0.000081
0	30	0.000086
0	30	0.000083
0	30	0.000088
0	30	0.000082
0	30	0.000082
0	30	0.000079
0	30	0.000079
0	30	0.000080
0	30	0.000077
0	30	0.000079
0	30	0.000084
0	30	0.000090
0	30	0.000084
0	30	0.000080
0	30	0.000083
0	30	0.000078
0	30	0.000076
0	30	0.000075
0	30	0.000073
0	30	0.000080
0	30	0.000074
!0	30	0.002478
0	30	0.002690
0	30	0.002346
0	30	0.002685
0	30	0.002433
0	30	0.002665
0	30	0.002518
