*3	24	0.029732
0	24	0.000080
0	24	0.000085
0	24	0.000145
0	24	0.000105
0	24	0.000108
0	24	0.000081
0	24	0.000076
0	24	0.000078
0	24	0.000078
0	24	0.000082
0	24	0.000103
0	24	0.000108
0	24	0.000107
0	24	0.000130
0	24	0.000083
0	24	0.000084
0	24	0.000081
0	24	0.000080
0	24	0.000085
0	24	0.000099
0	24	0.000109
0	24	0.000078
0	24	0.000070
0	24	0.000071
0	24	0.000064
0	24	0.000079
0	24	0.000073
0	24	0.000079
0	24	0.000080
0	24	0.000082
0	24	0.000078
0	24	0.000078
0	24	0.000084
0	24	0.000109
0	24	0.000150
0	24	0.000105
0	24	0.000081
0	24	0.000085
0	24	0.000083
0	24	0.000082
0	24	0.000162
0	24	0.000077
0	24	0.000158
0	24	0.000083
0	24	0.000101
0	24	0.000075
0	24	0.000084
0	24	0.000151
0	24	0.000078
0	24	0.000076
0	24	0.000096
0	24	0.000105
0	24	0.000074
0	24	0.000078
0	24	0.000081
0	24	0.000070
0	24	0.000152
0	24	0.000073
0	24	0.000084
0	24	0.000083
0	24	0.000082
0	24	0.000088
0	24	0.000105
0	24	0.000077
0	24	0.000083
0	24	0.000083
0	24	0.000082
0	24	0.000078
0	24	0.000151
0	24	0.000133
0	24	0.000081
0	24	0.000079
0	24	0.000081
0	24	0.000105
0	24	0.000088
0	24	0.000132
0	24	0.000095
0	24	0.000160
0	24	0.000235
0	24	0.000310
0	24	0.000086
0	24	0.000323
0	24	0.000320
0	24	0.000084
0	24	0.000321
0	24	0.000301
0	24	0.000331
0	24	0.000321
0	24	0.000325
0	24	0.000334
0	24	0.000315
0	24	0.000317
0	24	0.000303
0	24	0.000321
0	24	0.000078
0	24	0.000310
0	24	0.000319
0	24	0.000328
0	24	0.000082
0	24	0.000321
0	24	0.000302
0	24	0.000082
0	24	0.000309
0	24	0.000327
0	24	0.000303
0	24	0.000326
0	24	0.000315
0	24	0.000237
0	24	0.000332
0	24	0.000083
0	24	0.000109
0	24	0.000080
0	24	0.000085
0	24	0.000105
0	24	0.000081
0	24	0.000104
0	24	0.000081
0	24	0.000153
0	24	0.000081
0	24	0.000144
0	24	0.000079
0	24	0.000083
0	24	0.000087
0	24	0.000078
0	24	0.000093
0	24	0.000078
0	24	0.000076
0	24	0.000074
0	24	0.000078
0	24	0.000079
0	24	0.000080
0	24	0.000081
0	24	0.000083
0	24	0.000078
0	24	0.000077
0	24	0.000073
0	24	0.000080
0	24	0.000082
0	24	0.000082
0	24	0.000086
0	24	0.000090
0	24	0.000085
0	24	0.000079
0	24	0.000079
0	24	0.000081
0	24	0.000084
0	24	0.000076
0	24	0.000080
0	24	0.000077
0	24	0.000078
0	24	0.000094
0	24	0.000081
0	24	0.000086
0	24	0.000081
0	24	0.000087
0	24	0.000083
0	24	0.000099
0	24	0.000080
0	24	0.000074
0	24	0.000081
0	24	0.000079
0	24	0.000078
0	24	0.000089
0	24	0.000077
0	24	0.000080
0	24	0.000085
0	24	0.000085
0	24	0.000077
0	24	0.000076
0	24	0.000077
0	24	0.000083
0	24	0.000078
0	24	0.000076
0	24	0.000078
0	24	0.000081
0	24	0.000070
0	24	0.000084
0	24	0.000080
0	24	0.000083
0	24	0.000080
0	24	0.000079
0	24	0.000076
0	24	0.000079
0	24	0.000076
0	24	0.000080
0	24	0.000086
0	24	0.000080
0	24	0.000083
0	24	0.000083
0	24	0.000080
0	24	0.000078
0	24	0.000083
0	24	0.000085
0	24	0.000090
0	24	0.000084
0	24	0.000091
0	24	0.000078
0	24	0.000079
0	24	0.000081
0	24	0.000078
0	24	0.000079
0	24	0.000085
0	24	0.000078
0	24	0.000080
0	24	0.000084
0	24	0.000078
0	24	0.000087
0	24	0.000087
0	24	0.000081
0	24	0.000084
0	24	0.000084
0	24	0.000082
0	24	0.000079
0	24	0.000079
0	24	0.000088
0	24	0.000080
0	24	0.000077
0	24	0.000075
0	24	0.000080
0	24	0.000078
0	24	0.000079
0	24	0.000081
0	24	0.000080
0	24	0.000086
0	24	0.000083
0	24	0.000080
0	24	0.000086
0	24	0.000079
0	24	0.000081
0	24	0.000085
0	24	0.000079
0	24	0.000084
0	24	0.000083
0	24	0.000078
0	24	0.000076
0	24	0.000074
0	24	0.000077
0	24	0.000081
0	24	0.000087
0	24	0.000082
0	24	0.000087
0	24	0.000083
0	24	0.000082
0	24	0.000075
0	24	0.000083
0	24	0.000075
0	24	0.000076
0	24	0.000075
0	24	0.000088
0	24	0.000075
!0	24	0.003121
