*1	16	0.021165
0	16	0.000087
0	16	0.000079
0	16	0.000077
0	16	0.000083
0	16	0.000076
0	16	0.000075
0	16	0.000074
0	16	0.000078
0	16	0.000085
0	16	0.000076
0	16	0.000076
0	16	0.000070
0	16	0.000068
0	16	0.000075
0	16	0.000074
0	16	0.000087
0	16	0.000089
0	16	0.000072
0	16	0.000082
0	16	0.000075
0	16	0.000080
0	16	0.000075
0	16	0.000082
0	16	0.000075
0	16	0.000083
0	16	0.000082
0	16	0.000078
0	16	0.000075
0	16	0.000082
0	16	0.000076
0	16	0.000074
0	16	0.000076
0	16	0.000079
0	16	0.000079
0	16	0.000082
0	16	0.000081
0	16	0.000075
0	16	0.000076
0	16	0.000078
0	16	0.000078
0	16	0.000080
0	16	0.000082
0	16	0.000082
0	16	0.000073
0	16	0.000077
0	16	0.000075
0	16	0.000076
0	16	0.000078
0	16	0.000082
0	16	0.000087
0	16	0.000074
0	16	0.000086
0	16	0.000066
0	16	0.000077
0	16	0.000077
0	16	0.000081
0	16	0.000078
0	16	0.000076
0	16	0.000081
0	16	0.000078
0	16	0.000076
0	16	0.000085
0	16	0.000079
0	16	0.000090
0	16	0.000076
0	16	0.000084
0	16	0.000086
0	16	0.000085
0	16	0.000077
0	16	0.000085
0	16	0.000080
0	16	0.000080
0	16	0.000077
0	16	0.000078
0	16	0.000088
0	16	0.000085
0	16	0.000079
0	16	0.000082
0	16	0.000077
0	16	0.000082
0	16	0.000087
0	16	0.000086
0	16	0.000083
0	16	0.000077
0	16	0.000080
0	16	0.000079
0	16	0.000091
0	16	0.000081
0	16	0.000084
0	16	0.000099
0	16	0.000074
0	16	0.000073
0	16	0.000080
0	16	0.000082
0	16	0.000080
0	16	0.000094
0	16	0.000078
0	16	0.000084
0	16	0.000077
0	16	0.000079
0	16	0.000082
0	16	0.000079
0	16	0.000078
0	16	0.000086
0	16	0.000085
0	16	0.000084
0	16	0.000081
0	16	0.000082
0	16	0.000073
0	16	0.000082
0	16	0.000076
0	16	0.000073
0	16	0.000077
0	16	0.000076
0	16	0.000085
0	16	0.000077
0	16	0.000079
0	16	0.000086
0	16	0.000085
0	16	0.000084
0	16	0.000082
0	16	0.000087
0	16	0.000077
0	16	0.000082
0	16	0.000081
0	16	0.000091
0	16	0.000079
0	16	0.000081
0	16	0.000080
0	16	0.000082
0	16	0.000087
0	16	0.000091
0	16	0.000084
0	16	0.000082
0	16	0.000080
0	16	0.000077
0	16	0.000084
0	16	0.000082
0	16	0.000077
0	16	0.000077
0	16	0.000080
0	16	0.000073
0	16	0.000085
0	16	0.000090
0	16	0.000089
0	16	0.000089
0	16	0.000082
0	16	0.000082
0	16	0.000084
0	16	0.000086
0	16	0.000083
0	16	0.000081
0	16	0.000085
0	16	0.000080
0	16	0.000081
0	16	0.000083
0	16	0.000082
0	16	0.000081
0	16	0.000088
0	16	0.000081
0	16	0.000080
0	16	0.000086
0	16	0.000089
0	16	0.000086
0	16	0.000083
0	16	0.000081
0	16	0.000094
0	16	0.000078
0	16	0.000079
0	16	0.000083
0	16	0.000084
0	16	0.000086
