0.000000	0.000000
0.000000	0.004736
-1.173961	0.009567
-1.173916	0.014069
-1.171855	0.018427
-1.167750	0.024186
-1.165643	0.028838
-1.165524	0.033308
-1.165377	0.038113
-1.165222	0.042582
-1.155049	0.046868
-1.150422	0.060276
-1.150422	0.065250
-1.150422	0.069680
-1.151634	0.073856
-1.151634	0.079148
-1.151634	0.083913
-1.159301	0.088867
-1.160290	0.092862
-1.160290	0.097137
-1.160290	0.101623
-1.159124	0.106426
-1.159124	0.111586
-1.159124	0.116026
-1.162657	0.120726
-1.172272	0.130062
-1.172810	0.150734
-1.172810	0.156877
-1.289218	0.163717
-1.298558	0.174422
-0.750579	0.174422
-0.750579	0.174422
-0.750579	0.125520
-0.751104	0.128401
-0.751104	0.241744
-0.751104	0.246831
-1.267247	0.251692
-1.267247	0.256826
-1.267247	0.261118
-1.268257	0.267050
-1.269286	0.271508
-1.254268	0.274716
-1.253124	0.279884
-1.253124	0.286905
-1.252806	0.290299
-1.243925	0.293146
-1.243925	0.298380
-1.243925	0.303984
-1.240382	0.307794
-1.240382	0.313276
-1.239861	0.318033
-1.238539	0.323142
-1.235358	0.327377
-1.232162	0.331592
-1.073201	0.331592
-0.680784	0.331592
-0.679919	0.306098
-0.679919	0.297690
-0.679919	0.305212
-0.665457	0.305212
-0.664479	0.305212
-0.655788	0.239051
-0.652990	0.240872
-0.652990	0.244074
-0.652948	0.246705
-0.650128	0.248494
-0.649993	0.254388
-0.587857	0.254388
-0.586942	0.254388
-0.582044	0.241091
-0.581069	0.243432
-0.578289	0.244879
-0.575436	0.246473
-0.570769	0.247199
-0.570769	0.251792
-0.570769	0.254971
-0.569591	0.254971
-0.569591	0.257844
-0.567545	0.259362
-0.566471	0.261700
-0.565412	0.263979
-0.564396	0.266145
-0.564396	0.269330
-0.564010	0.271603
-0.560688	0.278397
-0.560688	0.310242
-0.560688	0.313693
-0.617850	0.316065
-0.616573	0.318550
-0.613481	0.320164
-0.610479	0.321582
-0.610479	0.325036
-0.609600	0.327493
-0.608245	0.330003
-0.608245	0.333294
-0.607382	0.335743
-0.605993	0.338244
-0.605993	0.342528
-0.605993	0.345032
-0.605365	0.347473
-0.603927	0.349965
-0.602581	0.352279
-0.602581	0.355719
-0.599690	0.357178
-0.599690	0.361535
-0.599690	0.364357
-0.600872	0.366837
-0.600872	0.370360
-0.599561	0.372778
-0.599561	0.376137
-0.598265	0.378606
-0.596736	0.381012
-0.596736	0.384381
-0.596736	0.387928
-0.595472	0.390329
-0.595472	0.393884
-0.595472	0.397274
-0.594032	0.399727
-0.592418	0.402116
-0.592418	0.406644
-0.592418	0.410848
-0.594173	0.414273
-0.594487	0.416727
-0.594487	0.421426
-0.594487	0.426031
-0.596070	0.430827
-0.597707	0.434467
-0.599017	0.437884
-0.598816	0.441537
-0.598816	0.444507
-0.598816	0.449369
-0.599108	0.454251
-0.600473	0.457766
-0.601653	0.462620
-0.601653	0.466326
-0.602648	0.473030
-0.602648	0.476765
-0.605356	0.479091
-0.605356	0.484019
-0.605356	0.487770
-0.605643	0.491524
-0.605349	0.495052
-0.603303	0.497543
-0.598172	0.497543
