0.000000	0.015607
0.000000	0.020102
-1.205749	0.024626
-1.199639	0.029449
-1.193522	0.033765
-1.191374	0.038620
-1.191374	0.043261
-1.191374	0.048227
-1.193216	0.052905
-1.194610	0.057654
-1.194380	0.062235
-1.194380	0.066927
-1.194380	0.072102
-1.196129	0.076965
-1.201839	0.082070
-1.205546	0.086842
-1.207214	0.091861
-1.208885	0.096820
-1.210520	0.102142
-1.214146	0.106118
-1.221738	0.111531
-1.225414	0.116996
-1.228950	0.122367
-1.235519	0.126713
-1.231009	0.131381
-1.231009	0.136321
-1.231009	0.141383
-1.232484	0.146713
-1.235940	0.151457
-1.234142	0.156303
-1.233549	0.160916
-1.232875	0.166000
-1.232875	0.171356
-1.232875	0.176608
-1.232671	0.181763
-1.231911	0.186843
-1.231911	0.192110
-1.231911	0.197192
-1.231461	0.202507
-1.230615	0.207581
-1.230615	0.213335
-1.230615	0.218655
-1.232759	0.224808
-1.232759	0.230274
-1.237750	0.235616
-1.236792	0.240717
-1.236792	0.246204
-1.236677	0.251542
-1.233672	0.256231
-1.232630	0.261197
-1.232630	0.267054
-1.232309	0.272136
-1.232309	0.277535
-1.232000	0.282617
-1.230769	0.287929
-1.229572	0.293001
-1.229572	0.298539
-1.228998	0.303844
-1.228998	0.309396
-1.228998	0.325840
-1.002946	0.325840
-1.001713	0.325840
-1.001713	0.311950
-1.001713	0.394422
-1.006779	0.400979
-1.197477	0.404654
-1.193946	0.408825
-1.193946	0.414743
-1.190454	0.418883
-1.186833	0.423116
-1.181194	0.426986
-1.177587	0.431052
-1.173924	0.435207
-1.170248	0.439340
-1.164603	0.442963
-1.162767	0.447760
-1.160954	0.452439
-1.155227	0.456086
-1.151480	0.460102
-1.147764	0.463986
-1.142004	0.467527
-1.136372	0.470701
-1.134467	0.475273
-1.134201	0.481052
-1.128161	0.485012
-1.126058	0.489875
-1.120367	0.492902
-1.111017	0.494265
-1.105226	0.497412
-1.103166	0.501964
-1.101088	0.506508
-1.098892	0.511254
-1.096775	0.515779
-1.092883	0.519333
-1.088779	0.523282
-1.086613	0.527766
-1.084479	0.532137
-1.080330	0.536026
-1.076375	0.539475
-1.072357	0.543005
-1.068329	0.546510
-1.065961	0.551114
-1.060135	0.553652
-1.056074	0.557085
-1.053661	0.561636
-1.051337	0.565975
-1.049049	0.570204
-1.048277	0.575787
-1.043550	0.584311
-1.043550	0.833573
-1.043550	0.840130
-1.362095	0.843268
-1.356911	0.847816
-1.353650	0.853013
-1.336702	0.853013
-1.326699	0.853013
-1.326699	0.861569
-1.326699	0.869948
-1.329941	0.875054
-1.321359	0.884370
-1.298983	0.899469
-1.286878	0.906322
-1.286878	1.044209
-1.286878	1.049767
-1.444764	1.056767
-1.439091	1.061113
-1.413815	1.068227
-1.391453	1.071165
-1.389741	1.076654
-1.382885	1.082204
-1.372443	1.082545
-1.368073	1.088062
-1.355147	1.104119
-0.644183	1.104119
-0.643492	1.104119
-0.643492	0.719952
-0.643492	1.195865
-0.788856	1.200777
-1.211438	1.204027
-1.200813	1.204027
-1.191968	1.204027
-1.185710	1.207045
-1.181072	1.211583
-1.177457	1.217880
-1.170009	1.219500
-1.162331	1.221303
-1.156266	1.224298
-1.153943	1.231974
-1.150572	1.237855
-1.145578	1.242478
-1.139455	1.245386
-1.132967	1.248592
-1.125494	1.249955
-1.119480	1.252663
-1.110797	1.263034
-0.597287	1.263034
