0.000000	0.000000
0.000000	0.006012
-1.607989	0.012657
-1.607989	0.018878
-1.609950	0.222459
-1.613890	0.281124
-2.330287	0.287867
-2.284212	0.301316
-2.243345	0.305121
-2.218301	0.311034
-2.208744	0.321363
-2.187621	0.327504
-2.178377	0.335095
-2.176878	0.344698
-2.175439	0.353670
-2.158215	0.359795
-2.152771	0.368016
-2.152771	0.377578
-2.147979	0.395023
-1.133917	0.395023
-1.121241	0.395023
-1.114420	0.230460
-1.109547	0.234226
-1.104616	0.238168
-1.099718	0.241860
-1.096760	0.245954
-1.096760	0.251260
-1.096760	0.256245
-1.095605	0.259856
-1.092530	0.264111
-1.092530	0.270046
-1.092530	0.275053
-1.096959	0.279473
-1.095797	0.283993
-1.095797	0.290248
-1.095797	0.296336
-1.100363	0.301415
-1.104429	0.305865
-1.104429	0.311499
-1.104429	0.318028
-1.107009	0.323617
-1.111393	0.329338
-1.113944	0.335659
-1.116437	0.341631
-1.120818	0.346168
-1.118825	0.349020
-1.117376	0.353630
-1.117376	0.358737
-1.117376	0.364283
-1.116645	0.368890
-1.115151	0.373383
-1.113602	0.377977
-1.113602	0.383215
-1.113602	0.388677
-1.110653	0.392600
-1.109063	0.397069
-1.107416	0.401638
-1.105751	0.406200
-1.105751	0.411664
-1.104156	0.416220
-1.102431	0.420768
-1.100728	0.425204
-1.098965	0.429738
-1.098965	0.435737
-1.098965	0.440483
-1.099014	0.445761
-1.099014	0.452461
-1.099042	0.457003
-1.100865	0.462312
-1.098860	0.467058
-1.095088	0.470794
-1.094972	0.476102
-1.094877	0.481312
-1.094711	0.486634
-1.092836	0.490828
-1.090851	0.495225
-1.088944	0.499405
-1.086876	0.503890
-1.084935	0.508054
-1.084689	0.513274
-1.082713	0.517430
-1.080570	0.521889
-1.078409	0.526340
-1.078409	0.532136
-1.078409	0.538366
-0.859123	0.538366
-0.859123	0.538366
-0.859123	0.472762
-0.860709	0.603665
-0.860709	0.607955
-1.035231	0.610820
-1.030986	0.614059
-1.025194	0.615948
-1.022646	0.620170
-1.020141	0.624282
-1.014336	0.626089
-1.008351	0.628150
-1.004241	0.630949
-1.000003	0.633917
-0.997564	0.637747
-0.994927	0.641854
-0.990782	0.644574
-0.984834	0.646364
-0.979012	0.647928
-0.977996	0.653069
-0.973888	0.655605
-0.971177	0.659614
-0.966800	0.662482
-0.961905	0.666062
-0.956064	0.667457
-0.946763	0.667457
-0.941002	0.668006
-0.938240	0.671879
-0.935656	0.675473
-0.934546	0.680412
-0.928705	0.681624
-0.922672	0.683067
-0.919848	0.686865
-0.918871	0.691502
-0.916013	0.695284
-0.910163	0.696361
-0.907285	0.700108
-0.901503	0.701040
-0.897031	0.703516
-0.894327	0.706951
-0.889841	0.709385
-0.884064	0.710202
-0.881128	0.713841
-0.881128	0.719998
-0.876964	0.722101
-0.874049	0.725627
-0.874049	0.731540
-0.871305	0.735138
-0.864160	0.746586
-0.864160	1.032958
-0.864160	1.038933
-1.144797	1.041990
-1.139018	1.045349
-1.135001	1.049709
-1.129302	1.052907
-1.122341	1.054491
-1.117984	1.059109
-1.109623	1.067865
-1.101417	1.070596
-1.097098	1.075022
-1.090120	1.076411
-1.061232	1.099350
-1.049566	1.113243
-1.049566	1.271651
-1.049566	1.279462
-1.170503	1.279462
-1.159970	1.279462
-1.159970	1.285778
-1.153786	1.289060
-1.137841	1.289060
-1.126429	1.289060
-1.119833	1.281840
-1.118840	1.290528
-1.114814	1.296646
-1.104765	1.296646
-1.096834	1.296646
-1.094427	1.303470
-1.094163	1.314118
-1.086316	1.315429
-1.081263	1.319586
-1.072030	1.319586
-1.060686	1.319586
-1.059127	1.324638
-1.054039	1.328690
-1.043606	1.328690
-1.039486	1.332505
-0.473276	1.332505
-0.473276	1.332505
-0.473276	1.383582
-0.582543	1.385697
-0.909800	1.390866
-0.904058	1.394605
-0.895593	1.394605
-0.888768	1.394922
-0.883010	1.398574
-0.877640	1.401950
-0.867770	1.401950
-0.862400	1.401993
-0.858694	1.408952
-0.850182	1.408952
-0.846564	1.413943
-0.840727	1.417421
-0.834272	1.418910
-0.828552	1.422258
-0.823091	1.425425
-0.817208	1.428806
-0.809750	1.428806
-0.803012	1.429955
-0.794903	1.432192
-0.791608	1.436300
-0.786776	1.441231
-0.781243	1.444238
-0.760767	1.450613
-0.398127	1.450613
-0.394805	1.450613
-0.394327	0.813463
-0.391835	0.816885
-0.380566	0.817786
-0.380566	1.005972
-0.380566	1.505267
-0.444994	1.509720
-0.622515	1.509720
-0.616001	1.511280
-0.598141	1.520587
-0.560643	1.534808
-0.247396	1.534808
-0.247396	1.554988
-0.247396	1.559221
-0.519846	1.559221
-0.510977	1.559221
-0.507604	1.563673
-0.482577	1.563673
-0.474401	1.563673
-0.474401	1.571798
-0.469077	1.575660
-0.463399	1.581507
-0.455767	1.581507
-0.449949	1.583307
-0.443957	1.587075
-0.431532	1.592570
-0.231803	1.592570
-0.229031	1.592570
-0.229031	1.272698
-0.229031	1.277004
-0.273671	1.633268
-0.273671	1.633268
-0.315302	1.635891
-0.309667	1.643074
-0.303773	1.648241
-0.296621	1.648241
-0.290519	1.652659
-0.283862	1.653816
-0.276236	1.653816
-0.269740	1.656178
-0.263383	1.659226
-0.256540	1.660297
-0.249396	1.660297
-0.242423	1.660297
-0.235865	1.661340
-0.215460	1.664110
-0.195995	1.664110
-0.189965	1.664110
-0.183590	1.583392
-0.177283	1.586123
-0.171079	1.592839
-0.164922	1.597510
-0.158335	1.598176
-0.151520	1.598176
-0.145125	1.598176
-0.138711	1.599998
-0.132432	1.602537
-0.125981	1.605064
-0.119511	1.607564
-0.112714	1.610059
-0.106075	1.610510
-0.099435	1.610934
-0.093063	1.613318
-0.086518	1.615685
-0.079856	1.616028
-0.073348	1.616337
-0.066684	1.616625
-0.060168	1.620884
-0.053773	1.625111
-0.046605	1.625332
-0.039953	1.627510
-0.033440	1.629657
-0.026754	1.631781
-0.020076	1.635877
-0.013489	1.635944
-0.008176	1.639980
-0.001887	1.639999
0.004886	1.643993
0.011534	1.647960
0.017854	1.647960
0.024677	1.649815
0.031117	1.655708
0.047305	1.655708
0.053460	1.655708
0.064734	1.414520
0.091705	1.673489
0.098486	1.673489
0.105019	1.673489
0.112287	1.680252
0.119496	1.683765
0.126101	1.685289
0.133363	1.688742
0.140162	1.688742
0.146635	1.688742
0.154317	1.694990
0.161140	1.694990
0.167637	1.694990
0.175234	1.698987
0.182174	1.702280
0.189247	1.703520
0.196727	1.706699
0.203744	1.709904
0.211526	1.715005
