0.000000	0.001723
0.000000	0.229961
-1.633999	0.237040
-2.246984	0.242210
-2.226090	0.249245
-2.216899	0.259198
-2.207870	0.267373
-2.202806	0.275765
-2.189668	0.283934
-2.180550	0.291897
-2.175394	0.300128
-2.166218	0.307968
-2.157014	0.315737
-2.155725	0.324420
-2.155725	0.335139
-2.155725	0.345322
-1.146111	0.345322
-1.135424	0.345322
-1.126699	0.209440
-1.119952	0.212855
-1.115139	0.216707
-1.115139	0.222013
-1.115139	0.226903
-1.112329	0.230695
-1.109412	0.234864
-1.109412	0.240596
-1.109412	0.246048
-1.114252	0.250214
-1.113235	0.254698
-1.113235	0.260194
-1.113235	0.266179
-1.116071	0.271160
-1.120563	0.275782
-1.120563	0.281587
-1.120563	0.287203
-1.123242	0.292345
-1.125948	0.297900
-1.126690	0.302395
-1.129371	0.308524
-1.132317	0.314803
-1.136880	0.321345
-1.141383	0.326614
-1.143103	0.330781
-1.137924	0.334254
-1.134619	0.338371
-1.133215	0.343045
-1.133215	0.348193
-1.132291	0.352864
-1.130827	0.357529
-1.130827	0.362690
-1.129883	0.367025
-1.128361	0.371680
-1.126819	0.376329
-1.126819	0.381180
-1.125717	0.385824
-1.120339	0.389149
-1.120339	0.394106
-1.120339	0.399287
-1.119357	0.403905
-1.115804	0.407830
-1.114271	0.411999
-1.114271	0.417992
-1.114271	0.423300
-1.116310	0.428294
-1.111220	0.431340
-1.109432	0.435917
-1.109432	0.440907
-1.109432	0.447609
-1.109611	0.453703
-1.113394	0.457977
-1.113445	0.463332
-1.111570	0.467811
-1.109632	0.472390
-1.109632	0.477432
-1.109552	0.482694
-1.107553	0.487265
-1.103848	0.490696
-1.103640	0.496062
-1.103640	0.502157
-1.103342	0.506392
-1.103342	0.513462
-0.894868	0.513462
-0.894868	0.513462
-0.894868	0.582281
-0.898135	0.582833
-1.058025	0.587098
-1.055766	0.591151
-1.049837	0.593530
-1.047382	0.597852
-1.043233	0.601067
-1.040920	0.605063
-1.036692	0.608337
-1.030792	0.610468
-1.026727	0.613391
-1.024189	0.617618
-1.019926	0.620796
-1.014188	0.622513
-1.008213	0.624582
-0.998846	0.624582
-0.991369	0.625117
-0.988844	0.629104
-0.982391	0.631768
-0.979779	0.635813
-0.978822	0.640942
-0.974565	0.643776
-0.970424	0.646400
-0.967751	0.650395
-0.963406	0.653257
-0.960957	0.656854
-0.954948	0.658540
-0.950583	0.661329
-0.948040	0.664969
-0.943722	0.667626
-0.939334	0.670349
-0.936562	0.674216
-0.935654	0.678888
-0.932847	0.682739
-0.926806	0.684204
-0.920966	0.685365
-0.916600	0.687867
-0.915351	0.692847
-0.914277	0.697565
-0.911461	0.701241
-0.907427	0.709704
-0.907427	1.009542
-0.907427	1.011469
-1.167001	1.011469
