0.000000	0.004837
0.000000	0.012253
-1.243733	0.025760
-1.243733	0.031226
-1.243733	0.036369
-1.245311	0.041444
-1.245134	0.046459
-1.245134	0.052088
-1.245134	0.058180
-1.256921	0.064113
-1.276675	0.069171
-1.292411	0.075474
-1.308172	0.082029
-1.323850	0.088081
-1.341494	0.093675
-1.356770	0.098569
-1.356770	0.114154
-1.368455	0.120877
-1.445500	0.127591
-1.461008	0.140407
-1.010263	0.140407
-1.007854	0.140407
-1.007397	0.115533
-1.006946	0.119395
-1.004460	0.123302
-1.003980	0.127153
-1.001514	0.130647
-1.000967	0.134775
-1.000443	0.138613
-0.995903	0.142171
-0.995365	0.145893
-0.994755	0.149996
-0.994172	0.153809
-0.991555	0.157593
-0.990958	0.161299
-0.990332	0.165098
-0.989643	0.169179
-0.987017	0.172629
-0.986314	0.176602
-0.983662	0.180023
-0.982912	0.184077
-0.982199	0.187845
-0.979508	0.191227
-0.978730	0.195169
-0.977975	0.198921
-0.977146	0.202951
-0.976361	0.206697
-0.975521	0.210627
-0.972752	0.213937
-0.969911	0.217508
-0.969091	0.221133
-0.968235	0.224847
-0.967300	0.228837
-0.966416	0.232545
-0.965471	0.236435
-0.962617	0.239652
-0.961620	0.243619
-0.960679	0.247305
-0.957789	0.250481
-0.956772	0.254336
-0.956772	0.258524
-0.954718	0.261941
-0.951780	0.265064
-0.951780	0.269438
-0.949667	0.272538
-0.948535	0.276451
-0.947468	0.280086
-0.947468	0.284201
-0.945237	0.287526
-0.944127	0.291149
-0.942919	0.295039
-0.941809	0.298562
-0.940570	0.302443
-0.939404	0.306047
-0.938223	0.309648
-0.938223	0.314057
-0.935760	0.317014
-0.932553	0.320220
-0.931318	0.323794
-0.928121	0.326877
-0.926860	0.330434
-0.926860	0.334931
-0.926860	0.339172
-0.924808	0.341945
-0.921517	0.345054
-0.920187	0.348585
-0.918742	0.352376
-0.918742	0.356532
-0.918742	0.361049
-0.918276	0.364574
-0.916871	0.368092
-0.915381	0.371781
-0.913949	0.375289
-0.912394	0.379054
-0.910933	0.382550
-0.909386	0.386215
-0.909386	0.390488
-0.908118	0.394235
-0.904768	0.396912
-0.904768	0.401189
-0.903445	0.404830
-0.903445	0.409117
-0.902013	0.412839
-0.898648	0.415369
-0.896928	0.419071
-0.896928	0.423361
-0.895493	0.426798
-0.893767	0.430400
-0.891985	0.434081
-0.891983	0.438638
-0.890294	0.442055
-0.888507	0.445636
-0.888446	0.450199
-0.886582	0.453858
-0.883103	0.456252
-0.882987	0.460814
-0.881080	0.464450
-0.879203	0.467995
-0.879163	0.472309
-0.877209	0.475930
-0.876993	0.480503
-0.875051	0.484031
-0.871442	0.486408
-0.871172	0.490978
-0.869188	0.494482
-0.867142	0.498061
-0.865225	0.501383
-0.864877	0.505956
-0.862833	0.509434
-0.862443	0.514011
-0.860466	0.517315
-0.858376	0.520775
-0.856222	0.524309
-0.855754	0.528886
-0.855417	0.533222
-0.853263	0.536662
-0.851043	0.540175
-0.850493	0.544758
-0.848450	0.547934
-0.846184	0.551427
-0.845575	0.556010
-0.843329	0.559410
-0.842840	0.563752
-0.840509	0.567222
-0.838163	0.570682
-0.837507	0.575185
-0.836939	0.579531
-0.834543	0.582977
-0.833824	0.587484
-0.831395	0.590917
-0.829123	0.594101
-0.828287	0.598685
-0.827486	0.603194
-0.827302	0.606834
-0.826401	0.611428
-0.823874	0.614830
-0.823108	0.619188
-0.822201	0.623706
-0.821212	0.628305
-0.819404	0.637197
-0.819404	0.728026
-0.819404	0.732928
-0.876882	0.737831
-0.875642	0.742398
-0.871054	0.744702
-0.866462	0.746981
-0.864956	0.751776
-0.862067	0.755087
-0.861945	0.761282
-0.861860	0.767407
-0.861665	0.773626
-0.860175	0.778266
-0.856959	0.781806
-0.852332	0.783896
-0.850560	0.788763
-0.850451	0.794751
-0.845788	0.796797
-0.842079	0.806511
-0.841858	0.812512
-0.840639	0.816645
-0.837501	0.819863
-0.835617	0.824634
-0.835046	0.830893
-0.831301	0.840276
-0.822316	0.851853
-0.811966	0.861724
-0.809246	0.872480
-0.809246	0.881696
-0.799921	0.891813
-0.792868	0.906077
-0.788005	0.923496
-0.786775	0.929790
-0.783010	0.940782
-0.775920	0.954384
-0.767599	0.968756
-0.767399	0.976557
-0.760261	0.984652
-0.757506	0.989293
-0.753421	0.992408
-0.753421	1.001897
-0.753421	1.012939
-0.747502	1.019282
-0.728818	1.047378
-0.692985	1.106981
-0.685302	1.146846
-0.685302	1.163562
-0.676160	1.175391
-0.597326	1.206200
-0.588062	1.206200
-0.577286	1.206200
-0.265399	1.202621
-0.262951	1.202621
-0.259697	0.594438
-0.257304	0.594726
-0.255465	0.597694
-0.255465	1.353080
-0.255465	1.370730
-0.518415	1.384099
-0.508776	1.394060
-0.378134	1.394060
-0.375726	1.394060
-0.370957	1.072066
-0.365654	1.072066
-0.358685	1.071609
-0.350332	1.069204
-0.342545	1.063122
-0.337618	1.055373
-0.333001	1.045305
-0.327594	1.044805
-0.302160	1.044187
-0.297206	1.041703
-0.289332	0.990957
-0.289332	1.041425
-0.281204	1.041425
-0.276278	1.041425
-0.275134	1.015384
-0.269916	1.015384
-0.263492	1.015384
-0.257851	1.012645
-0.253128	1.004000
-0.250472	1.003205
-0.247100	1.006100
-0.242770	1.006100
-0.238259	1.006100
-0.233953	1.005096
-0.229369	1.004120
-0.225525	1.003078
-0.218472	1.002957
-0.214792	1.002957
-0.211890	1.001838
-0.206421	1.001838
-0.205466	1.005216
-0.202105	1.009977
-0.195633	1.009977
-0.190659	1.009977
-0.185074	1.003101
-0.180913	0.997951
-0.177564	0.992237
-0.173472	0.992961
-0.169663	0.993619
-0.166551	1.000228
