131	39	0.260775
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
1	1	0.000001
2	1	0.000002
4	1	0.000001
6	1	0.000002
10	1	0.000001
15	1	0.000001
18	1	0.000001
21	1	0.000001
22	1	0.000001
22	1	0.000001
24	1	0.000001
25	1	0.000002
27	1	0.000001
29	1	0.000001
30	1	0.000001
30	1	0.000001
33	1	0.000001
33	1	0.000001
26	1	0.000001
24	1	0.000001
21	1	0.000001
21	1	0.000001
