164	21	0.611870
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000002
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000002
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
0	1	0.000001
