63	16	0.367280
63	1	0.000001
63	1	0.000001
63	1	0.000001
63	1	0.000001
63	1	0.000001
63	1	0.000001
63	1	0.000001
63	1	0.000002
63	1	0.000001
63	1	0.000001
63	1	0.000001
63	1	0.000001
63	1	0.000001
63	1	0.000002
63	1	0.000002
63	1	0.000002
63	1	0.000002
63	1	0.000001
63	1	0.000001
63	1	0.000002
63	1	0.000001
63	1	0.000001
63	1	0.000002
63	1	0.000001
63	1	0.000002
63	1	0.000002
63	1	0.000002
63	1	0.000002
63	1	0.000002
63	1	0.000001
63	1	0.000002
63	1	0.000002
63	1	0.000001
63	1	0.000002
63	1	0.000002
63	1	0.000002
63	1	0.000001
63	1	0.000001
63	1	0.000001
63	1	0.000002
63	1	0.000002
63	1	0.000001
63	1	0.000001
63	1	0.000001
63	1	0.000001
63	1	0.000002
63	1	0.000002
63	1	0.000001
63	1	0.000001
63	1	0.000002
63	1	0.000002
63	1	0.000002
63	1	0.000002
63	1	0.000001
63	1	0.000002
132	21	0.289959
132	1	0.000001
132	1	0.000001
132	1	0.000002
132	1	0.000001
132	1	0.000001
132	1	0.000002
132	1	0.000002
132	1	0.000002
132	1	0.000002
132	1	0.000001
132	1	0.000002
132	1	0.000001
132	1	0.000001
132	1	0.000001
