-1.41	0.00
-1.40	0.01
-1.40	0.01
-1.40	0.02
-1.39	0.02
-1.39	0.03
-1.39	0.04
-1.38	0.04
-1.38	0.05
-1.37	0.05
-1.37	0.06
-1.36	0.06
-1.36	0.07
-1.36	0.07
-1.36	0.08
-1.35	0.09
-1.35	0.09
-1.34	0.10
-1.34	0.10
-1.33	0.11
-1.33	0.11
-1.33	0.12
-1.32	0.12
-1.32	0.13
-1.32	0.13
-1.31	0.14
-1.31	0.14
-1.31	0.15
-1.30	0.15
-1.30	0.16
-1.30	0.16
-1.29	0.17
-1.29	0.17
-1.29	0.18
-1.28	0.18
-1.28	0.19
-1.28	0.19
-1.27	0.20
-1.27	0.20
-1.27	0.21
-1.26	0.21
-1.26	0.22
-1.26	0.22
-1.25	0.22
-1.25	0.23
-1.25	0.23
-1.25	0.24
-1.24	0.24
-1.25	0.25
-1.25	0.26
-1.25	0.26
-1.26	0.27
-1.27	0.28
-1.28	0.28
-1.30	0.29
-1.31	0.30
-1.32	0.31
-1.33	0.32
-1.34	0.33
-1.36	0.34
-1.37	0.34
-1.39	0.36
-1.46	0.39
-1.47	0.40
-1.49	0.40
-1.50	0.42
-1.52	0.43
-1.53	0.44
-1.55	0.46
-1.56	0.48
-1.58	0.49
-1.59	0.50
-1.61	0.51
-1.63	0.52
-1.65	0.54
-1.67	0.55
-1.70	0.57
-1.72	0.60
-5.09	1.89
-5.08	1.91
-5.09	1.94
-4.71	1.84
-4.72	1.87
-4.84	2.18
-4.83	2.20
-4.81	2.21
-4.81	2.24
-4.78	2.25
-4.76	2.26
-4.77	2.29
-4.77	2.32
-4.77	2.34
-4.76	2.39
-1.34	0.71
-1.34	0.71
-4.62	2.57
-4.62	2.59
-4.62	2.61
-4.60	2.63
-4.58	2.67
-4.53	2.69
-4.55	2.73
-4.56	2.76
-4.55	2.78
-4.54	2.80
-4.52	2.81
-4.50	2.82
-4.50	2.85
-4.49	2.87
-4.47	2.88
-4.47	2.90
-4.45	2.92
-4.45	2.94
-4.43	2.95
-4.42	2.97
-4.42	2.99
-4.41	3.02
-4.40	3.03
-4.37	3.04
-4.36	3.05
-4.34	3.07
-4.34	3.09
-4.32	3.11
-4.32	3.13
-4.30	3.17
-4.28	3.18
-4.22	3.19
-1.51	1.20
-1.50	1.21
-4.07	3.39
-1.17	1.02
-1.17	1.02
-3.84	3.78
-3.84	3.82
-3.84	3.88
-3.27	4.64
-3.22	4.70
-3.17	4.74
-2.92	5.20
-2.91	5.22
-2.89	5.23
-2.87	5.25
-2.87	5.30
-2.86	5.34
-2.81	5.34
-2.79	5.36
-2.78	5.39
-2.76	5.41
-2.74	5.43
-2.72	5.45
-2.66	5.44
-2.65	5.47
-2.67	5.54
-2.64	5.55
-2.61	5.56
-2.61	5.59
-2.59	5.62
-2.53	5.67
-2.51	5.69
-2.50	5.72
-2.48	5.74
-2.41	5.77
-0.48	1.22
-0.47	1.22
-0.46	1.22
-0.46	1.22
-2.01	6.37
-1.96	6.38
-1.96	6.49
-1.97	6.59
-1.94	6.62
-1.87	6.68
-1.83	6.74
-1.81	6.76
-1.71	6.84
-1.69	6.88
-1.66	6.90
-1.64	6.94
-1.62	6.99
-1.60	7.03
-1.58	7.08
-1.56	7.11
-1.53	7.14
-1.31	7.45
-1.27	7.41
-1.24	7.47
-1.21	7.44
-0.94	7.11
-0.90	7.05
-0.87	7.04
-0.19	1.87
-0.18	2.00
-0.17	2.00
-0.16	1.99
-0.15	1.99
-0.14	1.99
-0.14	1.99
-0.13	1.98
-0.12	1.97
-0.11	1.96
-0.10	1.96
-0.09	1.97
-0.09	1.98
-0.08	1.99
-0.07	2.00
-0.05	2.01
0.10	1.96
0.14	1.86
0.50	6.39
0.53	6.43
0.56	6.47
0.59	6.51
0.63	6.58
0.69	6.62
0.97	8.43
1.04	8.42
1.07	8.36
1.13	8.25
1.16	8.25
1.21	8.34
1.24	8.32
1.27	8.31
1.30	8.30
1.36	8.25
1.39	8.21
1.43	8.23
1.45	8.14
0.42	2.13
1.83	8.35
1.92	8.44
2.06	8.57
2.42	9.27
2.48	9.34
1.84	6.71
1.87	6.70
1.90	6.69
1.92	6.67
1.94	6.66
1.97	6.65
1.99	6.63
2.01	6.60
2.04	6.60
2.07	6.60
2.09	6.58
2.12	6.56
2.14	6.53
2.16	6.52
1.32	3.86
1.34	3.85
0.71	1.94
1.43	3.78
