-0.78	0.00
-0.78	0.01
-0.77	0.01
-0.77	0.01
-0.77	0.01
-0.77	0.02
-0.77	0.02
-0.77	0.03
-0.76	0.03
-0.76	0.03
-0.76	0.03
-0.76	0.04
-0.75	0.04
-0.75	0.04
-0.75	0.05
-0.75	0.05
-0.75	0.05
-0.75	0.05
-0.75	0.06
-0.74	0.06
-0.74	0.06
-0.74	0.07
-0.74	0.07
-0.74	0.07
-0.73	0.08
-0.73	0.08
-0.73	0.08
-0.73	0.09
-0.73	0.09
-0.73	0.09
-0.73	0.09
-0.72	0.10
-0.72	0.10
-0.72	0.10
-0.72	0.10
-0.72	0.11
-0.72	0.11
-0.71	0.11
-0.71	0.12
-0.71	0.12
-0.71	0.12
-0.71	0.13
-0.70	0.13
-0.70	0.13
-0.70	0.13
-0.70	0.14
-0.70	0.14
-0.70	0.14
-0.70	0.14
-0.69	0.15
-0.69	0.15
-0.69	0.15
-0.69	0.15
-0.69	0.16
-0.69	0.16
-0.68	0.16
-0.68	0.17
-0.68	0.17
-0.68	0.17
-0.68	0.17
-0.68	0.18
-0.67	0.18
-0.67	0.18
-0.67	0.18
-0.67	0.19
-0.67	0.19
-0.67	0.19
-0.67	0.19
-0.66	0.20
-0.66	0.20
-0.66	0.20
-0.66	0.20
-0.66	0.21
-0.66	0.21
-0.66	0.21
-0.65	0.21
-0.65	0.22
-0.65	0.22
-0.65	0.22
-0.65	0.23
-0.65	0.23
-0.65	0.23
-0.65	0.23
-0.64	0.24
-0.64	0.24
-0.64	0.24
-0.64	0.24
-0.64	0.25
-0.64	0.25
-0.63	0.25
-0.63	0.25
-0.63	0.26
-0.63	0.26
-0.63	0.26
-0.63	0.26
-0.63	0.27
-0.62	0.27
-0.62	0.27
-0.62	0.27
-0.62	0.28
-0.62	0.28
-0.62	0.28
-0.63	0.29
-0.63	0.29
-0.65	0.30
-0.97	0.49
-4.11	2.34
-4.14	2.37
-4.12	2.41
-1.20	0.74
-4.12	2.59
-4.12	2.61
-4.09	2.61
-4.07	2.62
-4.06	2.64
-4.05	2.65
-4.04	2.67
-4.05	2.70
-4.04	2.72
-4.03	2.73
-4.02	2.75
-4.01	2.77
-4.01	2.79
-4.00	2.80
-3.98	2.81
-3.97	2.83
-3.96	2.85
-3.95	2.87
-3.93	2.90
-1.11	0.85
-1.11	0.86
-3.85	3.10
-3.84	3.12
-0.76	0.69
-0.76	0.70
-0.76	0.70
-0.76	0.70
-3.38	3.65
-3.40	3.71
-3.41	3.75
-3.41	3.78
-3.40	3.80
-3.40	3.84
-3.40	3.86
-3.36	3.91
-0.85	1.28
-0.84	1.30
-2.36	5.60
