-0.78	0.00
-0.78	0.00
-0.78	0.01
-0.78	0.01
-0.78	0.01
-0.78	0.02
-0.78	0.02
-0.79	0.02
-0.79	0.06
-0.79	0.07
-5.94	0.87
-5.93	0.90
-5.93	0.92
-5.93	0.94
-5.95	0.97
-5.93	0.99
-5.83	1.00
-5.72	1.01
-5.65	1.02
-5.60	1.03
-5.55	1.04
-5.52	1.06
-5.46	1.07
-1.85	0.40
-5.28	1.19
-5.26	1.21
-5.24	1.23
-5.17	1.27
-4.97	1.35
-4.96	1.41
-4.66	1.52
-4.64	1.53
-4.61	1.54
-4.60	1.55
-4.58	1.61
-1.28	0.57
-0.26	0.12
-1.27	0.58
-0.26	0.12
-0.26	0.12
-1.27	0.59
-0.26	0.12
-0.25	0.12
-0.25	0.12
-0.25	0.12
-0.25	0.12
-0.25	0.12
-0.25	0.13
-0.59	0.35
-0.59	0.35
-0.59	0.35
-0.59	0.36
-1.25	0.83
-1.25	0.83
-1.24	0.85
-1.64	1.53
-1.75	2.95
-1.67	2.99
-1.64	3.02
-1.51	3.05
-1.25	2.62
-0.48	1.54
-0.47	1.55
-0.45	1.55
-0.44	1.56
-0.43	1.57
-0.42	1.57
-0.39	1.58
-0.38	1.59
-0.36	1.60
-0.35	1.61
-0.16	0.84
-0.16	0.84
-0.15	0.84
-0.23	1.34
-0.22	1.33
-0.19	1.28
-0.27	2.27
-0.25	2.25
-0.05	0.45
-0.24	2.23
-0.05	0.45
-0.23	2.22
-0.05	0.45
-0.04	0.45
-0.21	2.20
-0.04	0.45
-0.04	0.45
-0.01	0.36
-0.01	0.36
-0.01	0.37
0.03	1.04
0.03	1.04
0.04	1.04
0.04	1.04
0.05	1.04
0.05	1.04
0.05	1.05
0.06	1.05
0.06	1.05
0.07	1.06
0.07	1.06
0.08	1.06
0.08	1.06
0.09	1.06
0.09	1.07
0.09	1.07
0.10	1.07
0.10	1.07
0.11	1.08
0.11	1.08
0.12	1.08
0.12	1.08
0.12	1.06
0.13	1.06
0.13	1.06
0.14	1.07
0.14	1.07
0.15	1.07
0.15	1.06
0.15	1.06
0.17	1.05
0.25	0.90
0.26	0.89
0.05	0.15
0.05	0.15
0.05	0.15
0.05	0.15
0.18	0.50
0.05	0.15
0.18	0.50
0.05	0.15
0.18	0.50
0.16	0.29
0.16	0.29
0.16	0.29
0.16	0.29
0.16	0.29
0.17	0.29
0.17	0.29
0.17	0.29
0.17	0.29
0.52	0.78
0.52	0.76
0.52	0.76
0.52	0.76
0.52	0.75
0.52	0.75
0.53	0.74
0.53	0.74
0.53	0.74
0.53	0.73
0.54	0.73
0.54	0.73
0.54	0.72
0.54	0.72
0.55	0.72
0.55	0.71
0.55	0.71
0.55	0.70
0.55	0.70
0.56	0.70
0.56	0.69
0.56	0.69
0.56	0.69
0.56	0.68
0.56	0.68
0.57	0.68
0.58	0.69
0.59	0.69
0.60	0.70
0.61	0.70
0.61	0.71
0.62	0.71
0.63	0.71
0.64	0.72
0.55	0.60
0.55	0.59
0.36	0.37
0.36	0.37
0.37	0.37
0.37	0.36
0.57	0.55
0.58	0.54
0.58	0.54
0.58	0.54
0.58	0.53
0.58	0.53
0.58	0.53
0.58	0.52
0.59	0.52
0.59	0.52
0.59	0.51
0.59	0.51
0.59	0.51
0.59	0.51
0.60	0.50
0.60	0.50
0.60	0.50
0.60	0.49
0.60	0.49
0.60	0.49
0.61	0.49
0.61	0.48
0.61	0.48
0.61	0.48
0.61	0.47
0.61	0.47
0.62	0.47
0.62	0.47
0.62	0.46
0.62	0.46
0.62	0.46
0.62	0.46
0.63	0.45
0.63	0.45
0.63	0.45
0.63	0.44
0.63	0.44
0.63	0.44
0.63	0.44
0.64	0.43
0.64	0.43
0.64	0.43
0.64	0.42
0.64	0.42
0.65	0.42
0.65	0.42
0.65	0.41
0.65	0.41
0.65	0.41
0.65	0.40
0.65	0.40
0.65	0.40
0.65	0.40
0.66	0.39
0.66	0.39
0.66	0.39
0.67	0.39
0.67	0.39
0.67	0.35
0.68	0.35
0.68	0.34
0.28	0.14
0.68	0.34
0.68	0.34
0.29	0.14
0.29	0.14
0.68	0.33
0.71	0.31
0.71	0.30
0.71	0.30
0.71	0.29
0.71	0.29
0.71	0.29
0.71	0.29
0.72	0.29
0.72	0.28
0.72	0.28
0.72	0.28
0.72	0.27
0.72	0.27
0.72	0.27
0.72	0.27
0.73	0.26
0.73	0.26
0.73	0.26
0.73	0.26
0.73	0.25
0.73	0.25
0.74	0.25
0.74	0.25
0.74	0.24
0.74	0.24
0.74	0.24
0.74	0.23
0.74	0.23
0.75	0.23
0.75	0.23
0.75	0.22
0.75	0.22
0.75	0.22
0.76	0.22
0.76	0.21
0.76	0.21
0.76	0.21
0.76	0.20
0.76	0.20
0.76	0.20
0.77	0.20
0.77	0.19
0.77	0.19
0.77	0.19
