0.000000	0.005111
0.000000	0.046272
-2.203514	0.353680
-2.203514	0.375950
-7.110067	0.407079
-7.110067	0.435918
-7.140405	0.496604
-7.162747	0.526038
-7.222949	0.615449
-7.244928	0.814104
-7.294081	0.850995
-7.532132	0.885660
-7.600507	0.920248
-7.644869	1.010549
-7.673013	1.172042
-7.677782	1.209532
-7.727624	1.239065
-7.747939	1.298529
-7.629859	1.370674
-7.519023	1.441743
-7.403525	1.449054
-7.350420	1.470149
-7.344728	1.498327
-7.262733	1.538987
-7.240688	1.565533
-7.226819	1.591569
-7.205050	1.615771
-7.143892	1.632298
-7.143892	1.698091
-7.143892	1.742659
-7.177873	1.765886
-7.204923	1.823104
-7.204923	1.927780
-7.204923	1.978544
-7.260427	2.010867
-7.329654	2.041135
-7.337385	2.083714
-7.337385	2.153624
-6.371899	2.209172
-6.355832	2.230941
-6.331505	2.251764
-6.255294	2.251764
-6.171446	2.251764
-6.171446	2.286904
-6.171446	2.435668
-6.199656	2.480131
-6.228713	2.526168
-6.271402	2.607833
-2.222400	2.607833
-2.222400	2.607833
-2.222400	0.979447
-2.236507	0.985481
-2.229057	0.992423
-2.221395	0.999749
-2.213614	1.007242
-2.206101	1.014053
-2.205627	1.024613
-2.205627	1.042198
-2.205627	1.062477
-2.219488	1.100049
-2.209093	1.212562
-2.209093	4.902832
-2.209093	4.902832
-8.526689	5.006808
-6.380600	5.006808
-6.364202	5.006808
-6.251703	3.990874
-6.203058	4.064372
-6.174468	4.078719
-6.140630	4.129488
-6.067971	4.221539
-6.026838	4.266225
-5.967781	4.442881
-3.714714	4.442881
-3.703770	4.442881
-3.673012	2.861350
-3.648602	2.866583
-3.648602	2.890138
-3.644709	2.910153
-3.626450	2.920137
-3.615225	2.934022
-3.584807	2.934022
-3.584807	2.958295
-3.584807	2.992483
-3.585024	3.006948
-3.586177	3.037202
-3.543328	3.069555
-3.482355	3.090557
-3.482355	5.610990
-3.482355	5.610990
-5.766738	5.640136
-5.766738	5.789447
-5.413387	5.813981
-5.311734	5.813981
-5.293918	5.813981
-5.216258	5.782736
-3.066716	5.782736
-3.066716	6.085139
-3.066716	6.162638
-1.602241	6.162638
-1.602241	6.734370
-1.602241	6.755971
-4.746294	6.920864
-4.708728	6.927139
-4.666720	6.927139
-4.650118	6.966619
-4.621357	6.985732
-1.745757	6.985732
-1.745757	7.182005
-1.745757	7.569349
-3.648814	7.569349
-0.561298	7.569349
-0.560111	7.521686
-0.553556	1.449924
-0.537111	1.458228
-0.438007	1.536800
-0.429643	1.553689
-0.429643	6.728354
-0.040215	6.728354
-0.027338	6.728354
0.463256	2.415987
0.591777	2.486551
0.612386	2.526852
0.625900	2.540021
0.640013	2.552999
0.654488	2.565843
0.668337	2.578803
0.684059	2.595365
0.701750	2.619636
0.715990	2.632364
0.729879	2.649298
0.745420	2.665741
0.761869	2.681884
0.775987	2.690324
0.793038	2.710363
0.814457	2.741580
0.834726	2.768916
0.853523	2.792472
0.867398	2.796570
0.877719	2.796570
0.899888	2.819894
1.738072	4.602771
1.785155	4.670463
1.785155	4.670463
1.785155	4.670463
3.360516	1.125551
3.387917	1.125551
3.387917	1.125551
3.387917	1.119217
3.401086	1.101579
3.401086	1.081524
3.401086	1.078536
2.523633	0.555275
2.523633	0.555275
2.523633	0.555275
2.498375	0.539681
2.498375	0.539681
2.449707	0.518607
0.834979	0.098113
0.837339	0.095148
0.841643	0.091706
0.845883	0.088473
0.846213	0.085747
0.850497	0.083558
0.852801	0.080151
0.855085	0.077267
0.859338	0.073933
0.861604	0.070663
0.863857	0.067698
0.866074	0.064303
0.868301	0.060891
0.872496	0.057794
0.874697	0.054348
0.874882	0.051252
0.879009	0.047764
0.883155	0.044242
0.883307	0.041747
0.885443	0.038635
0.891554	0.034994
0.895658	0.031423
0.897746	0.028217
0.901826	0.024737
0.903890	0.021349
0.905937	0.017727
0.905937	0.014127
0.905937	0.010684
0.739986	-0.004611
0.737963	-0.007429
0.735821	-0.010316
0.735821	-0.013087
0.735821	-0.016228
0.737573	-0.019262
0.739469	-0.021953
0.741346	-0.025113
0.743212	-0.028017
0.747099	-0.031149
0.750951	-0.034226
0.752778	-0.036703
0.752778	-0.039707
0.754413	-0.042916
0.758195	-0.046019
0.761978	-0.048963
0.765731	-0.052348
0.765731	-0.055546
0.765731	-0.058994
0.761500	-0.061754
0.755279	-0.064165
0.797954	-0.067101
0.807070	-0.076120
0.812698	-0.098418
0.819690	-0.105990
0.823204	-0.109188
0.826134	-0.117015
0.835513	-0.120659
0.841038	-0.128055
0.841038	-0.132792
0.841912	-0.136234
0.847226	-0.139700
0.850547	-0.143177
0.855861	-0.147677
0.859157	-0.151872
0.862418	-0.156210
0.867815	-0.160389
0.871087	-0.164680
0.872328	-0.168385
0.877539	-0.172489
0.880700	-0.176475
0.885794	-0.180947
0.893041	-0.185387
0.894241	-0.190276
0.899267	-0.194612
0.904347	-0.198468
0.907375	-0.203477
0.912326	-0.208184
0.917314	-0.212824
0.924416	-0.217957
0.927350	-0.222871
0.932221	-0.227508
0.937112	-0.232289
0.939972	-0.237503
0.944837	-0.242579
0.951780	-0.247459
0.956521	-0.252521
0.959282	-0.257508
0.964019	-0.262929
0.972494	-0.267946
0.977118	-0.273259
0.981768	-0.279998
0.986646	-0.285595
0.991159	-0.291045
0.997640	-0.295684
1.003999	-0.301495
1.008445	-0.307652
1.011018	-0.314151
1.015373	-0.320006
1.023883	-0.325095
1.028175	-0.331121
1.034462	-0.337266
1.042471	-0.343384
1.048651	-0.349789
1.055115	-0.357293
1.063006	-0.363911
1.063323	-0.369671
1.063323	-0.377363
1.063323	-0.382419
1.061886	-0.386392
1.058407	-0.390075
1.053155	-0.392733
1.051527	-0.397072
1.048052	-0.400589
1.042661	-0.403462
1.038697	-0.408124
1.036926	-0.412601
1.031506	-0.415378
1.027933	-0.418872
1.026116	-0.423303
1.022517	-0.426760
1.016981	-0.429611
1.011523	-0.432228
1.007897	-0.435601
1.004176	-0.439144
1.002357	-0.443280
1.000435	-0.447600
0.994937	-0.450072
0.989435	-0.452506
0.987474	-0.456771
0.985582	-0.460838
0.979924	-0.463470
0.976246	-0.466549
0.972513	-0.469700
0.970478	-0.473892
0.966722	-0.477003
0.964609	-0.481262
0.962663	-0.485143
