0.000000	0.016707
0.000000	0.029315
-1.095873	0.070694
-1.099609	0.075730
-1.187898	0.085010
-1.191596	0.099274
-1.192975	0.114706
-1.199900	0.130809
-1.208569	0.135747
-1.219002	0.141383
-1.230535	0.146357
-1.235940	0.162308
-1.237375	0.343876
-1.241435	0.355428
-1.389417	0.370628
-0.594853	0.370628
-0.594853	0.370628
-0.594853	0.206886
-0.592397	0.208446
-0.592397	0.211558
-0.592397	0.370870
-0.593417	0.490041
-0.975906	0.493343
-1.239578	0.498339
-1.235661	0.502691
-1.229879	0.506258
-1.224236	0.509434
-1.220331	0.513584
-1.216363	0.517827
-1.210544	0.521255
-1.206753	0.524980
-1.202747	0.529145
-1.198729	0.533286
-1.194747	0.537288
-1.189036	0.540212
-1.184982	0.544274
-1.180914	0.548312
-1.176886	0.552214
-1.172952	0.555866
-1.168847	0.559833
-1.164134	0.565004
-1.158366	0.567704
-1.154279	0.571476
-1.150124	0.575335
-1.145958	0.579170
-1.141835	0.582870
-1.137645	0.586655
-1.135216	0.591341
-1.131056	0.594976
-1.126827	0.598695
-1.124350	0.603336
-1.120153	0.606905
-1.117641	0.611518
-1.111610	0.614186
-1.105634	0.616709
-1.103082	0.621261
-1.100512	0.625804
-1.094514	0.628239
-1.088453	0.630740
-1.084118	0.634212
-1.079833	0.637555
-1.078913	0.643026
-1.074539	0.646437
-1.070218	0.649721
-1.065825	0.653082
-1.061423	0.656419
-1.058771	0.660687
-1.054346	0.663981
-1.049912	0.667249
-1.043849	0.669312
-1.041081	0.673610
-1.036620	0.676803
-1.032216	0.679871
-1.027739	0.683014
-1.024783	0.687442
-1.020284	0.690539
-1.017429	0.694740
-1.014623	0.698831
-1.010091	0.701867
-1.005010	0.705648
-1.000460	0.708629
-0.997530	0.712748
-0.993030	0.715589
-0.988454	0.718501
-0.987096	0.723752
-0.980957	0.725343
-0.976356	0.728185
-0.974943	0.733407
-0.970177	0.736397
-0.967133	0.740390
-0.964144	0.744279
-0.959489	0.747018
-0.953256	0.748497
-0.953256	0.754813
-0.950250	0.758736
-0.943999	0.760139
-0.942483	0.765194
-0.939320	0.769073
-0.933057	0.770392
-0.929947	0.774143
-0.926748	0.777971
-0.922006	0.780492
-0.918856	0.784198
-0.915615	0.787980
-0.910849	0.790437
-0.907658	0.794098
-0.902877	0.796510
-0.899586	0.800226
-0.896356	0.803842
-0.889698	0.811205
-0.849905	0.841473
-0.849905	0.849209
-0.847167	0.852708
-0.294606	0.852708
-0.294606	0.854688
-0.294606	0.854688
-0.294813	0.860168
-0.294366	0.860168
-0.294366	0.899195
-0.294366	0.905431
-0.797001	0.905431
-0.791964	0.905431
-0.787014	0.903224
-0.783284	0.906461
-0.780841	0.911201
-0.778725	0.915638
-0.773981	0.924873
-0.398735	0.924873
-0.393964	0.924873
-0.393964	0.970068
-0.393964	0.972753
-0.712516	0.975492
-0.709943	0.979837
-0.708231	0.986004
-0.655805	0.986004
-0.645152	0.986004
-0.645152	0.997216
-0.645152	1.003069
-0.677266	1.007525
-0.672288	1.008451
-0.668416	1.011021
-0.664534	1.013577
-0.660447	1.016245
-0.657628	1.020452
-0.653710	1.022966
-0.650853	1.027155
-0.648839	1.033155
-0.645929	1.037333
-0.640895	1.038101
-0.635866	1.038845
-0.632715	1.043107
-0.630771	1.048954
-0.626744	1.051365
-0.622707	1.053761
-0.618358	1.056319
-0.614404	1.058624
-0.611337	1.062706
-0.610057	1.068050
-0.606060	1.070323
-0.601951	1.072640
-0.598495	1.076860
-0.595326	1.080899
-0.592238	1.084873
-0.588073	1.087136
-0.582217	1.097081
-0.219069	1.097081
-0.216875	1.097081
-0.214307	0.460553
-0.211705	0.460485
-0.210644	0.461171
-0.210109	0.464709
-0.209143	0.467336
-0.206989	0.467336
-0.205061	0.468050
-0.199708	0.470359
-0.199708	0.667949
-0.199708	0.672793
-0.250745	1.205143
-0.250745	1.206811
-0.427288	1.206811
-0.427047	1.221502
-0.425260	1.228476
-0.410465	1.228476
-0.354772	1.228476
-0.351194	1.220845
-0.350400	1.107910
-0.350400	1.120398
-0.346658	1.123746
-0.344930	1.134733
-0.335432	1.135492
-0.313993	1.135492
-0.071387	1.135492
-0.070465	1.116695
-0.070465	0.730687
-0.068296	0.730687
-0.068296	0.927689
-0.068296	0.927689
-0.111408	0.927689
-0.106134	0.915450
-0.098607	0.901139
-0.043817	0.885663
-0.041602	0.884521
-0.034835	0.576949
-0.034835	1.065208
-0.034835	1.065208
-0.031927	1.065208
-0.027781	1.059372
