-4.01	0.01	4.01	3.14	47.00
-4.02	0.02	4.02	3.14	47.00
-3.98	0.04	3.98	3.13	47.00
-3.97	0.05	3.97	3.13	47.00
-3.97	0.12	3.97	3.11	47.00
-3.97	0.14	3.97	3.11	47.00
-3.97	0.15	3.97	3.10	47.00
-3.96	0.16	3.96	3.10	47.00
-3.98	0.18	3.99	3.10	47.00
-3.98	0.19	3.98	3.09	47.00
-3.96	0.22	3.96	3.09	47.00
-3.92	0.26	3.93	3.08	47.00
-3.95	0.27	3.96	3.07	47.00
-3.96	0.29	3.97	3.07	47.00
-3.95	0.30	3.96	3.07	47.00
-3.94	0.35	3.96	3.05	47.00
-3.96	0.37	3.98	3.05	47.00
-3.97	0.39	3.99	3.04	47.00
-3.53	0.38	3.55	3.03	47.00
-3.93	0.44	3.96	3.03	47.00
-3.89	0.46	3.92	3.02	47.00
-3.88	0.47	3.91	3.02	47.00
-3.90	0.49	3.93	3.02	47.00
-3.90	0.50	3.93	3.01	47.00
-3.90	0.52	3.93	3.01	47.00
-3.90	0.53	3.94	3.01	47.00
-3.90	0.54	3.94	3.00	47.00
-3.89	0.56	3.93	3.00	47.00
-3.89	0.57	3.93	3.00	47.00
-3.89	0.58	3.93	2.99	47.00
-3.88	0.60	3.93	2.99	47.00
-3.91	0.61	3.96	2.99	47.00
-3.91	0.63	3.96	2.98	47.00
-3.88	0.64	3.93	2.98	47.00
-3.89	0.65	3.94	2.98	47.00
-3.90	0.67	3.95	2.97	47.00
-3.88	0.68	3.94	2.97	47.00
-3.87	0.69	3.93	2.97	47.00
-3.90	0.71	3.96	2.96	47.00
-3.90	0.72	3.96	2.96	47.00
-3.86	0.73	3.93	2.95	47.00
-3.86	0.74	3.94	2.95	47.00
-3.86	0.76	3.94	2.95	47.00
-3.86	0.77	3.93	2.94	47.00
-3.86	0.78	3.94	2.94	47.00
-3.86	0.83	3.95	2.93	47.00
-3.87	0.86	3.96	2.92	47.00
-3.83	0.86	3.93	2.92	47.00
-3.58	0.85	3.68	2.91	47.00
-3.85	0.92	3.96	2.91	47.00
-3.87	0.94	3.98	2.90	47.00
-3.85	0.95	3.97	2.90	47.00
-3.83	0.96	3.94	2.90	47.00
-3.84	0.98	3.96	2.89	47.00
-3.84	0.99	3.97	2.89	47.00
-3.83	1.00	3.96	2.89	47.00
-3.84	1.02	3.97	2.88	47.00
-3.86	1.04	4.00	2.88	47.00
-3.87	1.08	4.02	2.87	47.00
-0.59	0.19	0.62	2.83	47.00
-0.59	0.19	0.62	2.83	47.00
-0.58	0.19	0.62	2.82	47.00
-0.58	0.19	0.61	2.82	47.00
-0.58	0.20	0.61	2.81	47.00
-0.58	0.20	0.61	2.81	47.00
-0.57	0.20	0.60	2.81	47.00
-0.56	0.20	0.59	2.80	47.00
-0.56	0.20	0.59	2.80	47.00
-0.55	0.20	0.59	2.80	47.00
-0.55	0.20	0.59	2.79	47.00
-0.55	0.20	0.59	2.79	47.00
-0.55	0.20	0.58	2.78	47.00
-0.55	0.21	0.58	2.78	47.00
-0.55	0.21	0.58	2.78	47.00
-0.55	0.21	0.59	2.78	47.00
-0.55	0.21	0.59	2.77	47.00
-0.55	0.21	0.59	2.77	47.00
-0.54	0.22	0.59	2.76	47.00
-0.54	0.22	0.59	2.76	47.00
-0.54	0.22	0.59	2.76	47.00
-0.54	0.22	0.59	2.75	47.00
-0.54	0.22	0.59	2.75	47.00
-0.54	0.23	0.59	2.75	47.00
-0.54	0.23	0.59	2.74	47.00
-0.54	0.23	0.59	2.74	47.00
-0.55	0.23	0.59	2.74	47.00
-0.55	0.24	0.60	2.73	47.00
-0.56	0.24	0.61	2.73	47.00
-0.56	0.25	0.61	2.73	47.00
-0.57	0.25	0.62	2.72	47.00
-3.74	1.91	4.20	2.67	47.00
-3.75	1.93	4.22	2.67	47.00
-3.73	1.94	4.21	2.66	47.00
