-1.19	0.02	1.19	3.13	47.00
-1.18	0.02	1.18	3.13	47.00
-1.17	0.02	1.17	3.12	47.00
-1.16	0.03	1.16	3.12	47.00
-1.16	0.03	1.16	3.12	47.00
-1.15	0.03	1.15	3.11	47.00
-1.15	0.03	1.15	3.11	47.00
-1.15	0.04	1.15	3.11	47.00
-1.15	0.04	1.15	3.11	47.00
-1.15	0.04	1.15	3.10	47.00
-1.15	0.05	1.15	3.10	47.00
-1.15	0.05	1.15	3.10	47.00
-1.15	0.05	1.15	3.09	47.00
-1.15	0.06	1.15	3.09	47.00
-1.15	0.06	1.15	3.09	47.00
-1.15	0.06	1.15	3.09	47.00
-1.15	0.07	1.15	3.08	47.00
-1.16	0.07	1.16	3.08	47.00
-1.16	0.07	1.17	3.08	47.00
-1.17	0.08	1.17	3.08	47.00
-1.17	0.08	1.17	3.07	47.00
-1.17	0.09	1.18	3.07	47.00
-4.54	0.39	4.56	3.06	47.00
-4.54	0.40	4.56	3.05	47.00
-4.56	0.41	4.58	3.05	47.00
-4.54	0.42	4.56	3.05	47.00
-4.52	0.43	4.54	3.05	47.00
-4.53	0.45	4.55	3.04	47.00
-4.51	0.46	4.54	3.04	47.00
-4.51	0.47	4.54	3.04	47.00
-4.52	0.48	4.54	3.04	47.00
-4.52	0.50	4.55	3.03	47.00
-4.54	0.51	4.57	3.03	47.00
-4.53	0.52	4.56	3.03	47.00
-4.51	0.53	4.54	3.02	47.00
-4.52	0.54	4.55	3.02	47.00
-4.52	0.56	4.55	3.02	47.00
-4.51	0.57	4.54	3.02	47.00
-4.52	0.58	4.56	3.01	47.00
-4.51	0.59	4.54	3.01	47.00
-4.49	0.60	4.53	3.01	47.00
-4.56	0.64	4.60	3.00	47.00
-4.53	0.66	4.58	3.00	47.00
-4.54	0.67	4.59	2.99	47.00
-4.53	0.68	4.58	2.99	47.00
-4.52	0.69	4.57	2.99	47.00
-4.52	0.71	4.58	2.99	47.00
-4.52	0.72	4.58	2.98	47.00
-4.53	0.73	4.58	2.98	47.00
-4.52	0.74	4.58	2.98	47.00
-4.52	0.78	4.58	2.97	47.00
-1.30	0.24	1.32	2.96	47.00
-1.29	0.25	1.31	2.95	47.00
-1.28	0.25	1.31	2.95	47.00
-1.28	0.25	1.30	2.95	47.00
-1.27	0.25	1.30	2.94	47.00
