-1.16	0.01	1.16	3.13	47.00
-1.16	0.02	1.16	3.13	47.00
-1.15	0.02	1.15	3.12	47.00
-1.13	0.02	1.13	3.12	47.00
-1.13	0.03	1.13	3.12	47.00
-1.13	0.03	1.13	3.12	47.00
-1.12	0.03	1.12	3.11	47.00
-1.12	0.04	1.12	3.11	47.00
-1.12	0.04	1.12	3.11	47.00
-1.12	0.04	1.12	3.10	47.00
-1.12	0.04	1.12	3.10	47.00
-1.12	0.05	1.12	3.10	47.00
-1.12	0.05	1.12	3.10	47.00
-1.12	0.05	1.12	3.09	47.00
-1.12	0.06	1.12	3.09	47.00
-1.12	0.06	1.12	3.09	47.00
-1.12	0.06	1.12	3.09	47.00
-1.13	0.07	1.13	3.08	47.00
-1.13	0.07	1.14	3.08	47.00
-1.14	0.07	1.14	3.08	47.00
-1.14	0.08	1.14	3.07	47.00
-1.14	0.09	1.15	3.07	47.00
-4.51	0.40	4.53	3.05	47.00
-4.50	0.41	4.52	3.05	47.00
-4.49	0.42	4.51	3.05	47.00
-4.48	0.43	4.50	3.05	47.00
-4.50	0.45	4.52	3.04	47.00
-4.48	0.46	4.50	3.04	47.00
-4.46	0.47	4.49	3.04	47.00
-4.50	0.48	4.53	3.03	47.00
-4.53	0.50	4.56	3.03	47.00
-4.52	0.51	4.54	3.03	47.00
-4.48	0.52	4.51	3.03	47.00
-4.47	0.53	4.50	3.02	47.00
-4.49	0.55	4.53	3.02	47.00
-4.49	0.56	4.52	3.02	47.00
-4.48	0.57	4.52	3.02	47.00
-4.48	0.58	4.52	3.01	47.00
-4.51	0.60	4.55	3.01	47.00
-4.51	0.61	4.55	3.01	47.00
-4.46	0.62	4.50	3.00	47.00
-4.52	0.65	4.57	3.00	47.00
-4.45	0.67	4.50	2.99	47.00
-4.47	0.68	4.52	2.99	47.00
-4.49	0.70	4.54	2.99	47.00
-4.50	0.71	4.56	2.98	47.00
-4.52	0.73	4.58	2.98	47.00
-4.51	0.74	4.57	2.98	47.00
-4.49	0.75	4.55	2.98	47.00
-4.48	0.76	4.54	2.97	47.00
-4.49	0.77	4.55	2.97	47.00
-4.48	0.80	4.55	2.97	47.00
-1.28	0.25	1.30	2.95	47.00
-1.26	0.25	1.29	2.94	47.00
-1.26	0.26	1.28	2.94	47.00
-1.25	0.26	1.28	2.94	47.00
-1.25	0.26	1.28	2.93	47.00
-1.24	0.26	1.27	2.93	47.00
-1.24	0.27	1.27	2.93	47.00
-1.24	0.27	1.27	2.93	47.00
-1.24	0.27	1.27	2.92	47.00
-1.24	0.28	1.27	2.92	47.00
-1.23	0.28	1.26	2.92	47.00
-1.23	0.28	1.26	2.92	47.00
-1.23	0.29	1.26	2.91	47.00
-1.22	0.29	1.25	2.91	47.00
-1.22	0.29	1.25	2.91	47.00
-1.22	0.29	1.25	2.90	47.00
-1.22	0.30	1.26	2.90	47.00
-1.22	0.30	1.26	2.90	47.00
-1.23	0.31	1.27	2.90	47.00
-1.24	0.32	1.28	2.89	47.00
-4.50	1.32	4.69	2.86	47.00
-4.50	1.33	4.70	2.85	47.00
-4.52	1.35	4.71	2.85	47.00
-4.52	1.36	4.72	2.85	47.00
-4.50	1.37	4.70	2.85	47.00
-4.50	1.40	4.71	2.84	47.00
