-4.27	0.00	4.27	3.14	47.00
-4.28	0.01	4.28	3.14	47.00
-4.26	0.07	4.26	3.12	47.00
-4.26	0.09	4.26	3.12	47.00
-4.19	0.10	4.19	3.12	47.00
-4.18	0.11	4.18	3.11	47.00
-4.21	0.13	4.22	3.11	47.00
-4.24	0.14	4.24	3.11	47.00
-4.25	0.16	4.25	3.10	47.00
-4.23	0.17	4.23	3.10	47.00
-4.22	0.18	4.22	3.10	47.00
-4.22	0.20	4.22	3.09	47.00
-4.24	0.21	4.25	3.09	47.00
-4.24	0.23	4.25	3.09	47.00
-4.23	0.24	4.23	3.08	47.00
-4.22	0.25	4.23	3.08	47.00
-4.24	0.27	4.25	3.08	47.00
-4.25	0.28	4.26	3.08	47.00
-4.25	0.30	4.26	3.07	47.00
-4.23	0.31	4.24	3.07	47.00
-4.25	0.33	4.26	3.07	47.00
-4.27	0.34	4.29	3.06	47.00
-4.25	0.35	4.26	3.06	47.00
-4.22	0.37	4.24	3.06	47.00
-4.22	0.38	4.24	3.05	47.00
-4.22	0.39	4.24	3.05	47.00
-0.90	0.11	0.91	3.02	47.00
-0.89	0.12	0.90	3.01	47.00
-0.88	0.12	0.89	3.01	47.00
-0.87	0.12	0.88	3.01	47.00
-0.87	0.12	0.88	3.00	47.00
-0.87	0.12	0.87	3.00	47.00
-0.86	0.13	0.87	3.00	47.00
-0.86	0.13	0.87	2.99	47.00
-0.86	0.13	0.87	2.99	47.00
-0.86	0.13	0.87	2.99	47.00
-0.86	0.14	0.87	2.98	47.00
-0.86	0.14	0.87	2.98	47.00
-0.86	0.14	0.87	2.98	47.00
-0.86	0.15	0.87	2.97	47.00
-0.86	0.15	0.87	2.97	47.00
-0.86	0.15	0.87	2.97	47.00
-0.86	0.15	0.87	2.96	47.00
-0.86	0.16	0.87	2.96	47.00
-0.87	0.16	0.88	2.96	47.00
-0.87	0.17	0.89	2.95	47.00
-0.88	0.17	0.89	2.95	47.00
-0.88	0.17	0.90	2.95	47.00
-4.22	0.92	4.32	2.93	47.00
-4.25	0.95	4.35	2.92	47.00
-1.01	0.34	1.07	2.81	47.00
-1.00	0.35	1.06	2.81	47.00
-1.00	0.35	1.05	2.81	47.00
-0.99	0.35	1.05	2.80	47.00
-0.98	0.35	1.04	2.80	47.00
-0.97	0.35	1.03	2.80	47.00
-0.97	0.35	1.03	2.79	47.00
-0.97	0.36	1.03	2.79	47.00
